Price,Quantity,TradeID,RecTimestamp,Syn_id||trades_meme,Batch_uid||trades_meme,CRC,__timestamp,__str_iso_timestamp,bid,ask,bid_size,ask_size,Syn_id||bidask_meme,Batch_uid||bidask_meme
0.024653,5322.0,1512289,1699111633989,70850,33312,33698,1699111634700,2023-11-04T15:27:14.642Z,0.024652,0.024653,239.0,1491.0,108075,59766
0.024653,5322.0,1512289,1699111633989,70850,33312,33698,1699111634800,2023-11-04T15:27:14.746Z,0.024652,0.024653,239.0,1491.0,108076,59766
0.024653,5322.0,1512289,1699111633989,70850,33312,33698,1699111634900,2023-11-04T15:27:14.849Z,0.024652,0.024653,239.0,1491.0,108077,59766
0.024653,5322.0,1512289,1699111633989,70850,33312,33698,1699111635000,2023-11-04T15:27:14.945Z,0.024652,0.024653,239.0,1491.0,108078,59766
0.024653,5322.0,1512289,1699111633989,70850,33312,33698,1699111635100,2023-11-04T15:27:15.044Z,0.024652,0.024653,239.0,1491.0,108079,59766
0.02464,3963.0,1512294,1699111635332,70855,33312,15370,1699111635200,2023-11-04T15:27:15.193Z,0.024652,0.024653,239.0,1491.0,108080,59766
0.024652,548.0,1512295,1699111635440,70856,33312,50696,1699111635300,2023-11-04T15:27:15.297Z,0.024652,0.024653,239.0,1491.0,108081,59766
0.024644,7315.0,1512297,1699111635488,70858,33312,33772,1699111635400,2023-11-04T15:27:15.349Z,0.024641,0.024652,55727.0,12537.0,108082,59766
0.024644,7315.0,1512297,1699111635488,70858,33312,33772,1699111635500,2023-11-04T15:27:15.446Z,0.024645,0.024652,16886.0,11989.0,108083,59766
0.024644,7315.0,1512297,1699111635488,70858,33312,33772,1699111635600,2023-11-04T15:27:15.549Z,0.024644,0.024652,23073.0,11989.0,108084,59766
0.024644,7315.0,1512297,1699111635488,70858,33312,33772,1699111635700,2023-11-04T15:27:15.643Z,0.024646,0.024657,10530.0,16886.0,108085,59766
0.024644,7315.0,1512297,1699111635488,70858,33312,33772,1699111635800,2023-11-04T15:27:15.745Z,0.024646,0.024657,10530.0,16886.0,108086,59766
0.024644,7315.0,1512297,1699111635488,70858,33312,33772,1699111635900,2023-11-04T15:27:15.844Z,0.024645,0.024653,61764.0,16886.0,108087,59766
0.024644,7315.0,1512297,1699111635488,70858,33312,33772,1699111636000,2023-11-04T15:27:15.947Z,0.024645,0.024653,61764.0,16886.0,108088,59766
0.024644,7315.0,1512297,1699111635488,70858,33312,33772,1699111636100,2023-11-04T15:27:16.043Z,0.024645,0.024653,40364.0,16886.0,108089,59766
0.024644,7315.0,1512297,1699111635488,70858,33312,33772,1699111636200,2023-11-04T15:27:16.145Z,0.024645,0.024653,40364.0,16886.0,108090,59766
0.024644,7315.0,1512297,1699111635488,70858,33312,33772,1699111636300,2023-11-04T15:27:16.245Z,0.024645,0.024651,26108.0,16886.0,108091,59766
0.024636,16886.0,1512300,1699111636492,70861,33312,40990,1699111636400,2023-11-04T15:27:16.353Z,0.024645,0.024651,26108.0,16886.0,108092,59766
0.024636,16886.0,1512300,1699111636492,70861,33312,40990,1699111636500,2023-11-04T15:27:16.443Z,0.024645,0.024653,26108.0,16886.0,108093,59766
0.024636,16886.0,1512300,1699111636492,70861,33312,40990,1699111636600,2023-11-04T15:27:16.547Z,0.024635,0.024649,295.0,31111.0,108094,59766
0.024636,16886.0,1512300,1699111636492,70861,33312,40990,1699111636700,2023-11-04T15:27:16.652Z,0.024635,0.02464,295.0,25680.0,108095,59766
0.024636,16886.0,1512300,1699111636492,70861,33312,40990,1699111636800,2023-11-04T15:27:16.748Z,0.024635,0.02464,295.0,25680.0,108096,59766
0.024636,16886.0,1512300,1699111636492,70861,33312,40990,1699111636900,2023-11-04T15:27:16.850Z,0.024635,0.024636,295.0,19867.0,108097,59766
0.024636,16886.0,1512300,1699111636492,70861,33312,40990,1699111637000,2023-11-04T15:27:16.954Z,0.024635,0.024636,295.0,1123.0,108098,59766
0.024636,406.0,1512301,1699111637181,70862,33312,29517,1699111637100,2023-11-04T15:27:17.053Z,0.024635,0.024636,295.0,1123.0,108099,59766
0.024636,406.0,1512301,1699111637181,70862,33312,29517,1699111637200,2023-11-04T15:27:17.153Z,0.024635,0.024636,295.0,19783.0,108100,59766
0.024636,406.0,1512301,1699111637181,70862,33312,29517,1699111637300,2023-11-04T15:27:17.245Z,0.024635,0.024636,295.0,23148.0,108101,59766
0.024636,406.0,1512301,1699111637181,70862,33312,29517,1699111637400,2023-11-04T15:27:17.355Z,0.024635,0.024636,295.0,23410.0,108102,59766
0.024636,406.0,1512301,1699111637181,70862,33312,29517,1699111637500,2023-11-04T15:27:17.444Z,0.024635,0.024636,295.0,23410.0,108103,59766
0.024636,406.0,1512301,1699111637181,70862,33312,29517,1699111637600,2023-11-04T15:27:17.544Z,0.024635,0.024636,295.0,23410.0,108104,59766
0.024636,406.0,1512301,1699111637181,70862,33312,29517,1699111637700,2023-11-04T15:27:17.648Z,0.024635,0.024636,295.0,23410.0,108105,59766
0.02462,3889.0,1512309,1699111637878,70870,33312,58293,1699111637800,2023-11-04T15:27:17.747Z,0.024635,0.024636,295.0,23410.0,108106,59766
0.02462,3889.0,1512309,1699111637878,70870,33312,58293,1699111637900,2023-11-04T15:27:17.848Z,0.024635,0.024636,295.0,23410.0,108107,59766
0.02462,3889.0,1512309,1699111637878,70870,33312,58293,1699111638000,2023-11-04T15:27:17.950Z,0.024621,0.024633,16886.0,11989.0,108108,59766
0.024628,24171.0,1512310,1699111638191,70871,33312,44628,1699111638100,2023-11-04T15:27:18.051Z,0.024621,0.024628,12921.0,24171.0,108109,59766
0.024628,24171.0,1512310,1699111638191,70871,33312,44628,1699111638200,2023-11-04T15:27:18.153Z,0.024624,0.024628,10540.0,24171.0,108110,59766
0.024628,24171.0,1512310,1699111638191,70871,33312,44628,1699111638300,2023-11-04T15:27:18.259Z,0.024635,0.024647,5827.0,16073.0,108111,59766
0.024628,24171.0,1512310,1699111638191,70871,33312,44628,1699111638400,2023-11-04T15:27:18.355Z,0.024632,0.024643,11626.0,18660.0,108112,59766
0.024628,24171.0,1512310,1699111638191,70871,33312,44628,1699111638500,2023-11-04T15:27:18.447Z,0.024638,0.02465,5827.0,22635.0,108113,59766
0.024628,24171.0,1512310,1699111638191,70871,33312,44628,1699111638600,2023-11-04T15:27:18.543Z,0.024641,0.024648,16886.0,11989.0,108114,59766
0.024628,24171.0,1512310,1699111638191,70871,33312,44628,1699111638700,2023-11-04T15:27:18.645Z,0.024641,0.024648,16886.0,11989.0,108115,59766
0.024628,24171.0,1512310,1699111638191,70871,33312,44628,1699111638800,2023-11-04T15:27:18.743Z,0.024636,0.024648,10533.0,11989.0,108116,59766
0.024628,24171.0,1512310,1699111638191,70871,33312,44628,1699111638900,2023-11-04T15:27:18.849Z,0.024636,0.024648,10533.0,11989.0,108117,59766
0.024628,24171.0,1512310,1699111638191,70871,33312,44628,1699111639000,2023-11-04T15:27:18.952Z,0.024637,0.024648,5827.0,11989.0,108118,59766
0.024628,24171.0,1512310,1699111638191,70871,33312,44628,1699111639100,2023-11-04T15:27:19.050Z,0.024639,0.024648,5827.0,30388.0,108119,59766
0.024628,24171.0,1512310,1699111638191,70871,33312,44628,1699111639200,2023-11-04T15:27:19.151Z,0.024632,0.024647,10535.0,16411.0,108120,59766
0.024628,24171.0,1512310,1699111638191,70871,33312,44628,1699111639300,2023-11-04T15:27:19.254Z,0.024632,0.024646,10535.0,25680.0,108121,59766
0.024628,24171.0,1512310,1699111638191,70871,33312,44628,1699111639400,2023-11-04T15:27:19.347Z,0.024628,0.024646,10539.0,25680.0,108122,59766
0.02463,2655.0,1512311,1699111639590,70872,33312,52203,1699111639500,2023-11-04T15:27:19.449Z,0.024628,0.024646,10539.0,25680.0,108123,59766
0.02462,52591.0,1512316,1699111639660,70877,33312,52423,1699111639600,2023-11-04T15:27:19.555Z,0.024628,0.024646,10539.0,25680.0,108124,59766
0.02462,52591.0,1512316,1699111639660,70877,33312,52423,1699111639700,2023-11-04T15:27:19.647Z,0.02463,0.024645,7889.0,15817.0,108125,59766
0.02462,52591.0,1512316,1699111639660,70877,33312,52423,1699111639800,2023-11-04T15:27:19.756Z,0.02462,0.024633,105743.0,28478.0,108126,59766
0.024629,2030.0,1512317,1699111639994,70878,33312,9637,1699111639900,2023-11-04T15:27:19.855Z,0.02462,0.024631,105743.0,16876.0,108127,59766
0.024629,2030.0,1512317,1699111639994,70878,33312,9637,1699111640000,2023-11-04T15:27:19.954Z,0.024621,0.024629,16886.0,11989.0,108128,59766
0.024629,2030.0,1512317,1699111639994,70878,33312,9637,1699111640100,2023-11-04T15:27:20.053Z,0.024621,0.024629,16886.0,9959.0,108129,59766
0.024629,2030.0,1512317,1699111639994,70878,33312,9637,1699111640200,2023-11-04T15:27:20.147Z,0.02462,0.024634,105743.0,10533.0,108130,59766
0.024629,2030.0,1512317,1699111639994,70878,33312,9637,1699111640300,2023-11-04T15:27:20.252Z,0.02462,0.024634,105743.0,10533.0,108131,59766
0.024629,2030.0,1512317,1699111639994,70878,33312,9637,1699111640400,2023-11-04T15:27:20.356Z,0.02462,0.024634,105743.0,10533.0,108132,59766
0.024629,2030.0,1512317,1699111639994,70878,33312,9637,1699111640500,2023-11-04T15:27:20.445Z,0.02462,0.024634,105743.0,10533.0,108133,59766
0.024629,2030.0,1512317,1699111639994,70878,33312,9637,1699111640600,2023-11-04T15:27:20.546Z,0.02462,0.024634,105743.0,10533.0,108134,59766
0.024629,2030.0,1512317,1699111639994,70878,33312,9637,1699111640700,2023-11-04T15:27:20.658Z,0.02462,0.024634,105743.0,10533.0,108135,59766
0.024629,2030.0,1512317,1699111639994,70878,33312,9637,1699111640800,2023-11-04T15:27:20.747Z,0.02462,0.024634,105743.0,10533.0,108136,59766
0.024641,10593.0,1512320,1699111641028,70881,33312,30702,1699111640900,2023-11-04T15:27:20.889Z,0.02462,0.024634,105743.0,10533.0,108137,59766
0.024641,10593.0,1512320,1699111641028,70881,33312,30702,1699111641000,2023-11-04T15:27:20.948Z,0.02462,0.024634,105743.0,10533.0,108138,59766
0.024641,10593.0,1512320,1699111641028,70881,33312,30702,1699111641100,2023-11-04T15:27:21.049Z,0.024625,0.02464,5827.0,9959.0,108139,59766
0.02462,30000.0,1512321,1699111641332,70882,33312,12464,1699111641200,2023-11-04T15:27:21.193Z,0.024621,0.024632,17893.0,9256.0,108140,59766
0.02462,30000.0,1512321,1699111641332,70882,33312,12464,1699111641300,2023-11-04T15:27:21.259Z,0.02462,0.024629,105743.0,11607.0,108141,59766
0.02462,30000.0,1512321,1699111641332,70882,33312,12464,1699111641400,2023-11-04T15:27:21.346Z,0.02462,0.024627,75743.0,18639.0,108142,59766
0.024622,19988.0,1512322,1699111641554,70883,33312,61278,1699111641500,2023-11-04T15:27:21.447Z,0.02462,0.024627,75743.0,18639.0,108143,59766
0.024622,19988.0,1512322,1699111641554,70883,33312,61278,1699111641600,2023-11-04T15:27:21.548Z,0.02462,0.024622,75743.0,19988.0,108144,59766
0.024622,19988.0,1512322,1699111641554,70883,33312,61278,1699111641700,2023-11-04T15:27:21.649Z,0.02462,0.024627,75743.0,18639.0,108145,59766
0.024622,19988.0,1512322,1699111641554,70883,33312,61278,1699111641800,2023-11-04T15:27:21.749Z,0.02462,0.024628,75743.0,2119.0,108146,59766
0.024622,19988.0,1512322,1699111641554,70883,33312,61278,1699111641900,2023-11-04T15:27:21.857Z,0.02462,0.024628,75743.0,2119.0,108147,59766
0.024622,19988.0,1512322,1699111641554,70883,33312,61278,1699111642000,2023-11-04T15:27:21.947Z,0.02462,0.024628,75743.0,2119.0,108148,59766
0.024636,1951.0,1512324,1699111642187,70885,33312,42559,1699111642100,2023-11-04T15:27:22.049Z,0.02462,0.024628,75743.0,2119.0,108149,59766
0.024636,1951.0,1512324,1699111642187,70885,33312,42559,1699111642200,2023-11-04T15:27:22.146Z,0.02462,0.024628,75743.0,2119.0,108150,59766
0.024636,1951.0,1512324,1699111642187,70885,33312,42559,1699111642300,2023-11-04T15:27:22.259Z,0.02462,0.024633,75743.0,15812.0,108151,59766
0.024636,1951.0,1512324,1699111642187,70885,33312,42559,1699111642400,2023-11-04T15:27:22.347Z,0.02462,0.024633,75743.0,15812.0,108152,59766
0.024636,1951.0,1512324,1699111642187,70885,33312,42559,1699111642500,2023-11-04T15:27:22.449Z,0.024622,0.024639,16876.0,18644.0,108153,59766
0.024636,1951.0,1512324,1699111642187,70885,33312,42559,1699111642600,2023-11-04T15:27:22.548Z,0.024622,0.024639,16876.0,18644.0,108154,59766
0.024636,1951.0,1512324,1699111642187,70885,33312,42559,1699111642700,2023-11-04T15:27:22.645Z,0.02462,0.024637,75743.0,15815.0,108155,59766
0.024636,1951.0,1512324,1699111642187,70885,33312,42559,1699111642800,2023-11-04T15:27:22.750Z,0.02462,0.024636,75743.0,13204.0,108156,59766
0.024636,1951.0,1512324,1699111642187,70885,33312,42559,1699111642900,2023-11-04T15:27:22.854Z,0.02462,0.024636,75743.0,13204.0,108157,59766
0.024636,1951.0,1512324,1699111642187,70885,33312,42559,1699111643000,2023-11-04T15:27:22.948Z,0.02462,0.024636,75743.0,13204.0,108158,59766
0.024636,1951.0,1512324,1699111642187,70885,33312,42559,1699111643100,2023-11-04T15:27:23.049Z,0.024621,0.024637,33762.0,15815.0,108159,59766
0.024636,1951.0,1512324,1699111642187,70885,33312,42559,1699111643200,2023-11-04T15:27:23.148Z,0.024621,0.024637,33762.0,15815.0,108160,59766
0.024636,1951.0,1512324,1699111642187,70885,33312,42559,1699111643300,2023-11-04T15:27:23.250Z,0.024621,0.024637,33762.0,15815.0,108161,59766
0.024636,1951.0,1512324,1699111642187,70885,33312,42559,1699111643400,2023-11-04T15:27:23.349Z,0.024621,0.024632,16886.0,13203.0,108162,59766
0.024632,250.0,1512325,1699111643617,70886,33312,59315,1699111643500,2023-11-04T15:27:23.477Z,0.024621,0.024632,16886.0,13203.0,108163,59766
0.024632,250.0,1512325,1699111643617,70886,33312,59315,1699111643600,2023-11-04T15:27:23.549Z,0.024621,0.024632,16886.0,13203.0,108164,59766
0.024621,5983.0,1512326,1699111643786,70887,33312,53707,1699111643700,2023-11-04T15:27:23.649Z,0.024621,0.024631,16886.0,9959.0,108165,59766
0.024621,5983.0,1512326,1699111643786,70887,33312,53707,1699111643800,2023-11-04T15:27:23.752Z,0.024621,0.024631,16886.0,9959.0,108166,59766
0.024621,5983.0,1512326,1699111643786,70887,33312,53707,1699111643900,2023-11-04T15:27:23.847Z,0.024621,0.024631,10903.0,9959.0,108167,59766
0.024622,3254.0,1512327,1699111644083,70888,33312,49229,1699111644000,2023-11-04T15:27:23.946Z,0.024622,0.024637,16876.0,15815.0,108168,59766
0.024622,3254.0,1512327,1699111644083,70888,33312,49229,1699111644100,2023-11-04T15:27:24.050Z,0.024622,0.024637,16876.0,15815.0,108169,59766
0.024622,3254.0,1512327,1699111644083,70888,33312,49229,1699111644200,2023-11-04T15:27:24.149Z,0.024622,0.024637,42800.0,15815.0,108170,59766
0.024622,3254.0,1512327,1699111644083,70888,33312,49229,1699111644300,2023-11-04T15:27:24.256Z,0.024622,0.024637,42800.0,15815.0,108171,59766
0.024622,3254.0,1512327,1699111644083,70888,33312,49229,1699111644400,2023-11-04T15:27:24.350Z,0.024622,0.024634,42800.0,13206.0,108172,59766
0.024622,3254.0,1512327,1699111644083,70888,33312,49229,1699111644500,2023-11-04T15:27:24.453Z,0.024622,0.024634,42800.0,13206.0,108173,59766
0.024622,3254.0,1512327,1699111644083,70888,33312,49229,1699111644600,2023-11-04T15:27:24.573Z,0.024623,0.024635,16886.0,9969.0,108174,59766
0.024622,3254.0,1512327,1699111644083,70888,33312,49229,1699111644700,2023-11-04T15:27:24.653Z,0.024623,0.024637,16886.0,30287.0,108175,59766
0.024622,3254.0,1512327,1699111644083,70888,33312,49229,1699111644800,2023-11-04T15:27:24.757Z,0.024623,0.024637,16886.0,15815.0,108176,59766
0.024622,3254.0,1512327,1699111644083,70888,33312,49229,1699111644900,2023-11-04T15:27:24.851Z,0.024623,0.024637,16886.0,15815.0,108177,59766
0.024623,10373.0,1512328,1699111645123,70889,33312,8993,1699111645000,2023-11-04T15:27:24.985Z,0.024623,0.024635,16886.0,15813.0,108178,59766
0.024623,10373.0,1512328,1699111645123,70889,33312,8993,1699111645100,2023-11-04T15:27:25.058Z,0.024623,0.024635,16886.0,15813.0,108179,59766
0.024623,10373.0,1512328,1699111645123,70889,33312,8993,1699111645200,2023-11-04T15:27:25.149Z,0.024623,0.024635,6513.0,15813.0,108180,59766
0.024623,10373.0,1512328,1699111645123,70889,33312,8993,1699111645300,2023-11-04T15:27:25.248Z,0.024623,0.024635,6513.0,15813.0,108181,59766
0.024623,10373.0,1512328,1699111645123,70889,33312,8993,1699111645400,2023-11-04T15:27:25.353Z,0.024623,0.024635,6513.0,15813.0,108182,59766
0.024623,10373.0,1512328,1699111645123,70889,33312,8993,1699111645500,2023-11-04T15:27:25.447Z,0.024623,0.024635,6513.0,15813.0,108183,59766
0.024623,10373.0,1512328,1699111645123,70889,33312,8993,1699111645600,2023-11-04T15:27:25.548Z,0.024623,0.024629,6513.0,16886.0,108184,59766
0.024623,10373.0,1512328,1699111645123,70889,33312,8993,1699111645700,2023-11-04T15:27:25.656Z,0.024623,0.024629,6513.0,31975.0,108185,59766
0.024623,10373.0,1512328,1699111645123,70889,33312,8993,1699111645800,2023-11-04T15:27:25.749Z,0.024623,0.024629,6513.0,31975.0,108186,59766
0.024629,4424.0,1512330,1699111646026,70891,33312,34029,1699111645900,2023-11-04T15:27:25.888Z,0.024623,0.024629,6513.0,31975.0,108187,59766
0.024629,682.0,1512331,1699111646046,70892,33312,22242,1699111646000,2023-11-04T15:27:25.950Z,0.024623,0.024629,6513.0,31975.0,108188,59766
0.024629,682.0,1512331,1699111646046,70892,33312,22242,1699111646100,2023-11-04T15:27:26.047Z,0.024623,0.024629,11108.0,26869.0,108189,59766
0.02462,826.0,1512332,1699111646295,70893,33312,18808,1699111646200,2023-11-04T15:27:26.157Z,0.024623,0.024629,11108.0,26869.0,108190,59766
0.02462,826.0,1512332,1699111646295,70893,33312,18808,1699111646300,2023-11-04T15:27:26.249Z,0.02462,0.024629,75743.0,26869.0,108191,59766
0.02462,826.0,1512332,1699111646295,70893,33312,18808,1699111646400,2023-11-04T15:27:26.352Z,0.024621,0.024629,11790.0,26869.0,108192,59766
0.02462,826.0,1512332,1699111646295,70893,33312,18808,1699111646500,2023-11-04T15:27:26.450Z,0.024621,0.024629,11790.0,26869.0,108193,59766
0.02462,826.0,1512332,1699111646295,70893,33312,18808,1699111646600,2023-11-04T15:27:26.550Z,0.024623,0.024629,11790.0,26869.0,108194,59766
0.02462,826.0,1512332,1699111646295,70893,33312,18808,1699111646700,2023-11-04T15:27:26.652Z,0.024625,0.024629,11790.0,26869.0,108195,59766
0.02462,826.0,1512332,1699111646295,70893,33312,18808,1699111646800,2023-11-04T15:27:26.750Z,0.024627,0.024629,11790.0,15089.0,108196,59766
0.024626,21400.0,1512334,1699111647006,70895,33312,13575,1699111646900,2023-11-04T15:27:26.863Z,0.024627,0.024629,11790.0,15089.0,108197,59766
0.024626,21400.0,1512334,1699111647006,70895,33312,13575,1699111647000,2023-11-04T15:27:26.953Z,0.024627,0.024629,11790.0,15089.0,108198,59766
0.024626,21400.0,1512334,1699111647006,70895,33312,13575,1699111647100,2023-11-04T15:27:27.049Z,0.024623,0.024628,6085.0,16886.0,108199,59766
0.024623,5961.0,1512335,1699111647331,70896,33312,54832,1699111647200,2023-11-04T15:27:27.194Z,0.024623,0.024626,6085.0,16886.0,108200,59766
0.024623,5961.0,1512335,1699111647331,70896,33312,54832,1699111647300,2023-11-04T15:27:27.251Z,0.024623,0.024626,6085.0,16886.0,108201,59766
0.024623,5961.0,1512335,1699111647331,70896,33312,54832,1699111647400,2023-11-04T15:27:27.352Z,0.024623,0.024627,14305.0,25680.0,108202,59766
0.024622,19705.0,1512337,1699111647621,70898,33312,53852,1699111647500,2023-11-04T15:27:27.481Z,0.024623,0.024627,14305.0,25680.0,108203,59766
0.024622,19705.0,1512337,1699111647621,70898,33312,53852,1699111647600,2023-11-04T15:27:27.551Z,0.024623,0.024627,14305.0,16886.0,108204,59766
0.024622,19705.0,1512337,1699111647621,70898,33312,53852,1699111647700,2023-11-04T15:27:27.655Z,0.024622,0.024627,23095.0,16886.0,108205,59766
0.024622,19705.0,1512337,1699111647621,70898,33312,53852,1699111647800,2023-11-04T15:27:27.748Z,0.024622,0.024627,23095.0,16886.0,108206,59766
0.024622,19705.0,1512337,1699111647621,70898,33312,53852,1699111647900,2023-11-04T15:27:27.850Z,0.024622,0.024627,23095.0,16886.0,108207,59766
0.024622,19705.0,1512337,1699111647621,70898,33312,53852,1699111648000,2023-11-04T15:27:27.952Z,0.024622,0.024625,23095.0,16886.0,108208,59766
0.024622,19705.0,1512337,1699111647621,70898,33312,53852,1699111648100,2023-11-04T15:27:28.051Z,0.024622,0.024625,23095.0,16886.0,108209,59766
0.024622,19705.0,1512337,1699111647621,70898,33312,53852,1699111648200,2023-11-04T15:27:28.151Z,0.024622,0.024625,23095.0,16886.0,108210,59766
0.024621,944.0,1512339,1699111648341,70900,33312,40695,1699111648300,2023-11-04T15:27:28.250Z,0.024622,0.024625,23095.0,16886.0,108211,59766
0.024621,1489.0,1512340,1699111648522,70901,33312,4775,1699111648400,2023-11-04T15:27:28.381Z,0.024621,0.024625,13626.0,16886.0,108212,59766
0.024621,1489.0,1512340,1699111648522,70901,33312,4775,1699111648500,2023-11-04T15:27:28.450Z,0.024621,0.024625,13626.0,16886.0,108213,59766
0.024621,1489.0,1512340,1699111648522,70901,33312,4775,1699111648600,2023-11-04T15:27:28.549Z,0.024621,0.024625,12137.0,16886.0,108214,59766
0.024621,1489.0,1512340,1699111648522,70901,33312,4775,1699111648700,2023-11-04T15:27:28.650Z,0.024621,0.024625,12137.0,16886.0,108215,59766
0.024621,1489.0,1512340,1699111648522,70901,33312,4775,1699111648800,2023-11-04T15:27:28.752Z,0.024621,0.024625,12137.0,16886.0,108216,59766
0.024621,1489.0,1512340,1699111648522,70901,33312,4775,1699111648900,2023-11-04T15:27:28.853Z,0.024621,0.024625,12137.0,16886.0,108217,59766
0.024621,1489.0,1512340,1699111648522,70901,33312,4775,1699111649000,2023-11-04T15:27:28.950Z,0.024621,0.024625,12137.0,16886.0,108218,59766
0.024621,1489.0,1512340,1699111648522,70901,33312,4775,1699111649100,2023-11-04T15:27:29.053Z,0.024621,0.024625,12137.0,16886.0,108219,59766
0.024621,1489.0,1512340,1699111648522,70901,33312,4775,1699111649200,2023-11-04T15:27:29.151Z,0.02462,0.024625,74917.0,16886.0,108220,59766
0.024621,1489.0,1512340,1699111648522,70901,33312,4775,1699111649300,2023-11-04T15:27:29.251Z,0.02462,0.024625,74917.0,38824.0,108221,59766
0.024621,1489.0,1512340,1699111648522,70901,33312,4775,1699111649400,2023-11-04T15:27:29.352Z,0.02462,0.024621,74917.0,16886.0,108222,59766
0.024621,1489.0,1512340,1699111648522,70901,33312,4775,1699111649500,2023-11-04T15:27:29.453Z,0.02462,0.024621,74917.0,16886.0,108223,59766
0.024621,1489.0,1512340,1699111648522,70901,33312,4775,1699111649600,2023-11-04T15:27:29.551Z,0.02462,0.024621,74917.0,16886.0,108224,59766
0.02462,1844.0,1512341,1699111649754,70902,33312,20937,1699111649700,2023-11-04T15:27:29.655Z,0.02462,0.024621,74917.0,16886.0,108225,59766
0.02462,1844.0,1512341,1699111649754,70902,33312,20937,1699111649800,2023-11-04T15:27:29.750Z,0.02462,0.024621,74917.0,16886.0,108226,59766
0.02462,5000.0,1512342,1699111649999,70903,33312,49099,1699111649900,2023-11-04T15:27:29.858Z,0.02462,0.024621,73073.0,16886.0,108227,59766
0.02462,26254.0,1512343,1699111650102,70904,33312,2090,1699111650000,2023-11-04T15:27:29.961Z,0.02462,0.024621,73073.0,16886.0,108228,59766
0.02462,26254.0,1512343,1699111650102,70904,33312,2090,1699111650100,2023-11-04T15:27:30.049Z,0.02462,0.024624,68073.0,68908.0,108229,59766
0.02462,26254.0,1512343,1699111650102,70904,33312,2090,1699111650200,2023-11-04T15:27:30.151Z,0.02462,0.024621,41819.0,16886.0,108230,59766
0.02462,26254.0,1512343,1699111650102,70904,33312,2090,1699111650300,2023-11-04T15:27:30.253Z,0.02462,0.024621,41819.0,16886.0,108231,59766
0.02462,26254.0,1512343,1699111650102,70904,33312,2090,1699111650400,2023-11-04T15:27:30.354Z,0.02462,0.024621,41819.0,16886.0,108232,59766
0.02462,26254.0,1512343,1699111650102,70904,33312,2090,1699111650500,2023-11-04T15:27:30.447Z,0.02462,0.024621,41819.0,16886.0,108233,59766
0.02462,,,,,,,1699111650600,,0.02462,0.024621,,,,
0.02462,612.0,1512344,1699111650827,70905,33312,49437,1699111650700,2023-11-04T15:27:30.677Z,0.02462,0.024621,41819.0,16886.0,108234,59766
0.02461,1000.0,1512354,1699111650917,70915,33312,39510,1699111650800,2023-11-04T15:27:30.779Z,0.02462,0.024621,41819.0,16886.0,108235,59766
0.024619,3759.0,1512355,1699111651016,70916,33312,45601,1699111650900,2023-11-04T15:27:30.877Z,0.02462,0.024621,41207.0,16886.0,108236,59766
0.024619,3759.0,1512355,1699111651016,70916,33312,45601,1699111651000,2023-11-04T15:27:30.951Z,0.02461,0.024619,8361.0,16886.0,108237,59766
0.024601,7755.0,1512358,1699111651206,70919,33312,51081,1699111651100,2023-11-04T15:27:31.066Z,0.02461,0.024619,8361.0,13127.0,108238,59766
0.024601,7755.0,1512358,1699111651206,70919,33312,51081,1699111651200,2023-11-04T15:27:31.151Z,0.024607,0.024619,18650.0,13127.0,108239,59766
0.024601,7755.0,1512358,1699111651206,70919,33312,51081,1699111651300,2023-11-04T15:27:31.253Z,0.024605,0.024616,22464.0,13127.0,108240,59766
0.024601,7755.0,1512358,1699111651206,70919,33312,51081,1699111651400,2023-11-04T15:27:31.355Z,0.024606,0.024616,23008.0,13127.0,108241,59766
0.024601,7755.0,1512358,1699111651206,70919,33312,51081,1699111651500,2023-11-04T15:27:31.456Z,0.024606,0.024616,23008.0,13127.0,108242,59766
0.024601,,,,,,,1699111651600,,0.024606,0.024616,,,,
0.024601,7755.0,1512358,1699111651206,70919,33312,51081,1699111651700,2023-11-04T15:27:31.654Z,0.024606,0.024616,23008.0,13127.0,108243,59766
0.024601,7755.0,1512358,1699111651206,70919,33312,51081,1699111651800,2023-11-04T15:27:31.751Z,0.024606,0.024616,23008.0,13127.0,108244,59766
0.024601,7755.0,1512358,1699111651206,70919,33312,51081,1699111651900,2023-11-04T15:27:31.852Z,0.024606,0.024616,23008.0,13127.0,108245,59766
0.024601,7755.0,1512358,1699111651206,70919,33312,51081,1699111652000,2023-11-04T15:27:31.953Z,0.024603,0.024616,18116.0,13127.0,108246,59766
0.024601,7755.0,1512358,1699111651206,70919,33312,51081,1699111652100,2023-11-04T15:27:32.058Z,0.024603,0.024616,18116.0,13127.0,108247,59766
0.024615,392.0,1512359,1699111652313,70920,33312,51331,1699111652200,2023-11-04T15:27:32.175Z,0.024602,0.024616,19203.0,13127.0,108248,59766
0.024615,392.0,1512359,1699111652313,70920,33312,51331,1699111652300,2023-11-04T15:27:32.259Z,0.0246,0.024616,37858.0,23667.0,108249,59766
0.024615,392.0,1512359,1699111652313,70920,33312,51331,1699111652400,2023-11-04T15:27:32.365Z,0.0246,0.024614,37858.0,16886.0,108250,59766
0.024615,392.0,1512359,1699111652313,70920,33312,51331,1699111652500,2023-11-04T15:27:32.454Z,0.0246,0.024614,37858.0,16886.0,108251,59766
