Price,Quantity,TradeID,RecTimestamp,Syn_id||trades_meme,Batch_uid||trades_meme,CRC,__timestamp,__str_iso_timestamp,bid,ask,bid_size,ask_size,Syn_id||bidask_meme,Batch_uid||bidask_meme
0.02473,,,,,,,1699112556700,,0.02473,0.024731,,,,
0.02473,434.0,1514576,1699112555231,73092,33312,14782,1699112556800,2023-11-04T15:42:36.799Z,0.02473,0.024731,2525.0,5267.0,116190,59766
0.02473,,,,,,,1699112556900,,0.02473,0.024731,,,,
0.02473,434.0,1514576,1699112555231,73092,33312,14782,1699112557000,2023-11-04T15:42:36.901Z,0.02473,0.024736,2525.0,16886.0,116191,59766
0.02473,434.0,1514576,1699112555231,73092,33312,14782,1699112557100,2023-11-04T15:42:37.096Z,0.02473,0.024736,2525.0,5267.0,116193,59766
0.02473,576.0,1514577,1699112557234,73093,33312,42629,1699112557200,2023-11-04T15:42:37.196Z,0.02473,0.024736,2525.0,5267.0,116194,59766
0.02473,576.0,1514577,1699112557234,73093,33312,42629,1699112557300,2023-11-04T15:42:37.299Z,0.02473,0.024736,1949.0,5267.0,116195,59766
0.02473,,,,,,,1699112557400,,0.02473,0.024736,,,,
0.02473,576.0,1514577,1699112557234,73093,33312,42629,1699112557500,2023-11-04T15:42:37.499Z,0.02473,0.024736,1949.0,5267.0,116197,59766
0.02473,576.0,1514577,1699112557234,73093,33312,42629,1699112557600,2023-11-04T15:42:37.599Z,0.02473,0.024736,1949.0,5267.0,116198,59766
0.02473,,,,,,,1699112557700,,0.02473,0.024736,,,,
0.02473,576.0,1514577,1699112557234,73093,33312,42629,1699112557800,2023-11-04T15:42:37.705Z,0.02473,0.024735,1949.0,17548.0,116199,59766
0.02473,,,,,,,1699112557900,,0.02473,0.024735,,,,
0.02473,576.0,1514577,1699112557234,73093,33312,42629,1699112558000,2023-11-04T15:42:37.998Z,0.02473,0.024735,1949.0,17548.0,116200,59766
0.02473,576.0,1514577,1699112557234,73093,33312,42629,1699112558100,2023-11-04T15:42:38.098Z,0.02473,0.024735,1949.0,17548.0,116201,59766
0.02473,,,,,,,1699112558200,,0.02473,0.024735,,,,
0.02473,576.0,1514577,1699112557234,73093,33312,42629,1699112558300,2023-11-04T15:42:38.299Z,0.02473,0.024735,1949.0,17548.0,116202,59766
0.024747,1597.0,1514584,1699112558433,73100,33312,64459,1699112558400,2023-11-04T15:42:38.302Z,0.02473,0.024735,1949.0,17548.0,116202,59766
0.024747,,,,,,,1699112558500,,0.02473,0.024735,,,,
0.024747,1597.0,1514584,1699112558433,73100,33312,64459,1699112558600,2023-11-04T15:42:38.597Z,0.024744,0.024745,5268.0,5268.0,116204,59766
0.024744,4056.0,1514586,1699112558749,73102,33312,17457,1699112558700,2023-11-04T15:42:38.619Z,0.024744,0.024745,5268.0,5268.0,116204,59766
0.024744,4056.0,1514586,1699112558749,73102,33312,17457,1699112558800,2023-11-04T15:42:38.798Z,0.024729,0.02473,31824.0,3672.0,116206,59766
0.024744,,,,,,,1699112558900,,0.024729,0.02473,,,,
0.024744,4056.0,1514586,1699112558749,73102,33312,17457,1699112559000,2023-11-04T15:42:38.901Z,0.024729,0.02473,31824.0,3672.0,116207,59766
0.024744,4056.0,1514586,1699112558749,73102,33312,17457,1699112559100,2023-11-04T15:42:39.007Z,0.02473,0.024736,37589.0,16886.0,116208,59766
0.024744,4056.0,1514586,1699112558749,73102,33312,17457,1699112559200,2023-11-04T15:42:39.100Z,0.024737,0.024742,5265.0,16886.0,116209,59766
0.024744,4056.0,1514586,1699112558749,73102,33312,17457,1699112559300,2023-11-04T15:42:39.200Z,0.024738,0.024741,14776.0,10542.0,116210,59766
0.024744,4056.0,1514586,1699112558749,73102,33312,17457,1699112559400,2023-11-04T15:42:39.301Z,0.024738,0.024741,14776.0,10542.0,116211,59766
0.024744,4056.0,1514586,1699112558749,73102,33312,17457,1699112559500,2023-11-04T15:42:39.498Z,0.02473,0.02474,17548.0,1589.0,116213,59766
0.024739,2087.0,1514588,1699112559660,73104,33312,47452,1699112559600,2023-11-04T15:42:39.527Z,0.02473,0.02474,17548.0,1589.0,116213,59766
0.024744,1581.0,1514589,1699112559803,73105,33312,19119,1699112559700,2023-11-04T15:42:39.697Z,0.024733,0.024745,23014.0,5268.0,116215,59766
0.024744,,,,,,,1699112559800,,0.024733,0.024745,,,,
0.024745,4037.0,1514590,1699112559992,73106,33312,15583,1699112559900,2023-11-04T15:42:39.862Z,0.024744,0.024745,5267.0,5268.0,116216,59766
0.024745,4037.0,1514590,1699112559992,73106,33312,15583,1699112560000,2023-11-04T15:42:39.903Z,0.024744,0.024745,3686.0,5268.0,116217,59766
0.024745,4037.0,1514590,1699112559992,73106,33312,15583,1699112560100,2023-11-04T15:42:40.005Z,0.024744,0.024745,5267.0,1231.0,116218,59766
0.024745,,,,,,,1699112560200,,0.024744,0.024745,,,,
0.024745,4037.0,1514590,1699112559992,73106,33312,15583,1699112560300,2023-11-04T15:42:40.200Z,0.024744,0.024745,5267.0,1231.0,116219,59766
0.024745,4037.0,1514590,1699112559992,73106,33312,15583,1699112560400,2023-11-04T15:42:40.302Z,0.024744,0.024745,5267.0,1231.0,116220,59766
0.024745,4037.0,1514590,1699112559992,73106,33312,15583,1699112560500,2023-11-04T15:42:40.498Z,0.024744,0.024745,5267.0,1231.0,116221,59766
0.024745,,,,,,,1699112560600,,0.024744,0.024745,,,,
0.024745,4037.0,1514590,1699112559992,73106,33312,15583,1699112560700,2023-11-04T15:42:40.699Z,0.024744,0.024745,5267.0,1231.0,116223,59766
0.024745,,,,,,,1699112560800,,0.024744,0.024745,,,,
0.024745,4037.0,1514590,1699112559992,73106,33312,15583,1699112560900,2023-11-04T15:42:40.801Z,0.024744,0.024745,3686.0,1231.0,116224,59766
0.024745,4037.0,1514590,1699112559992,73106,33312,15583,1699112561000,2023-11-04T15:42:40.900Z,0.024744,0.024745,3686.0,1231.0,116225,59766
0.024745,4037.0,1514590,1699112559992,73106,33312,15583,1699112561100,2023-11-04T15:42:41Z,0.024744,0.024745,3686.0,1231.0,116226,59766
0.024745,4037.0,1514590,1699112559992,73106,33312,15583,1699112561200,2023-11-04T15:42:41.102Z,0.024741,0.024742,17747.0,1579.0,116227,59766
0.024745,4037.0,1514590,1699112559992,73106,33312,15583,1699112561300,2023-11-04T15:42:41.200Z,0.024741,0.024742,17747.0,1579.0,116228,59766
0.024742,1579.0,1514591,1699112561446,73107,33312,1374,1699112561400,2023-11-04T15:42:41.399Z,0.024741,0.024742,17747.0,1579.0,116230,59766
0.024742,,,,,,,1699112561500,,0.024741,0.024742,,,,
0.024742,1579.0,1514591,1699112561446,73107,33312,1374,1699112561600,2023-11-04T15:42:41.502Z,0.024744,0.024745,14776.0,1917.0,116231,59766
0.024742,1579.0,1514591,1699112561446,73107,33312,1374,1699112561700,2023-11-04T15:42:41.600Z,0.024744,0.024745,14776.0,1917.0,116232,59766
0.024742,,,,,,,1699112561800,,0.024744,0.024745,,,,
0.024742,1579.0,1514591,1699112561446,73107,33312,1374,1699112561900,2023-11-04T15:42:41.800Z,0.024744,0.024745,14776.0,1917.0,116233,59766
0.024742,1579.0,1514591,1699112561446,73107,33312,1374,1699112562000,2023-11-04T15:42:41.900Z,0.024744,0.024745,14776.0,1917.0,116234,59766
0.024742,1579.0,1514591,1699112561446,73107,33312,1374,1699112562100,2023-11-04T15:42:42Z,0.024744,0.024745,14776.0,1917.0,116235,59766
0.024742,1579.0,1514591,1699112561446,73107,33312,1374,1699112562200,2023-11-04T15:42:42.100Z,0.024744,0.024745,14776.0,1917.0,116236,59766
0.024742,1579.0,1514591,1699112561446,73107,33312,1374,1699112562300,2023-11-04T15:42:42.201Z,0.024744,0.024745,14776.0,1917.0,116237,59766
0.024742,1579.0,1514591,1699112561446,73107,33312,1374,1699112562400,2023-11-04T15:42:42.303Z,0.024735,0.024745,5267.0,1917.0,116238,59766
0.024742,1579.0,1514591,1699112561446,73107,33312,1374,1699112562500,2023-11-04T15:42:42.402Z,0.024735,0.024745,26699.0,1917.0,116239,59766
0.024742,1579.0,1514591,1699112561446,73107,33312,1374,1699112562600,2023-11-04T15:42:42.501Z,0.024735,0.024745,11923.0,1917.0,116240,59766
0.024742,1579.0,1514591,1699112561446,73107,33312,1374,1699112562700,2023-11-04T15:42:42.600Z,0.024735,0.024745,11923.0,1917.0,116241,59766
0.024742,,,,,,,1699112562800,,0.024735,0.024745,,,,
0.024742,,,,,,,1699112562900,,0.024735,0.024745,,,,
0.024742,1579.0,1514591,1699112561446,73107,33312,1374,1699112563000,2023-11-04T15:42:42.900Z,0.024735,0.024745,11923.0,1917.0,116242,59766
0.024742,1579.0,1514591,1699112561446,73107,33312,1374,1699112563100,2023-11-04T15:42:43.004Z,0.024735,0.024745,11923.0,1917.0,116243,59766
0.024742,1579.0,1514591,1699112561446,73107,33312,1374,1699112563200,2023-11-04T15:42:43.102Z,0.024735,0.024745,11923.0,1917.0,116244,59766
0.024742,1579.0,1514591,1699112561446,73107,33312,1374,1699112563300,2023-11-04T15:42:43.200Z,0.024744,0.024745,5266.0,1917.0,116245,59766
0.024742,1579.0,1514591,1699112561446,73107,33312,1374,1699112563400,2023-11-04T15:42:43.302Z,0.024744,0.024745,5266.0,1917.0,116246,59766
0.024742,1579.0,1514591,1699112561446,73107,33312,1374,1699112563500,2023-11-04T15:42:43.406Z,0.024744,0.024745,5266.0,1917.0,116247,59766
0.024742,1579.0,1514591,1699112561446,73107,33312,1374,1699112563600,2023-11-04T15:42:43.503Z,0.024744,0.024745,5266.0,1917.0,116248,59766
0.024742,1579.0,1514591,1699112561446,73107,33312,1374,1699112563700,2023-11-04T15:42:43.601Z,0.024735,0.024743,11923.0,17227.0,116249,59766
0.024742,1579.0,1514591,1699112561446,73107,33312,1374,1699112563800,2023-11-04T15:42:43.701Z,0.024735,0.024743,11923.0,17227.0,116250,59766
0.024742,1579.0,1514591,1699112561446,73107,33312,1374,1699112563900,2023-11-04T15:42:43.802Z,0.024735,0.024743,11923.0,17227.0,116251,59766
0.024742,1579.0,1514591,1699112561446,73107,33312,1374,1699112564000,2023-11-04T15:42:43.902Z,0.024736,0.024745,5266.0,1917.0,116252,59766
0.024742,1579.0,1514591,1699112561446,73107,33312,1374,1699112564100,2023-11-04T15:42:44.002Z,0.024736,0.024745,5266.0,1917.0,116253,59766
0.024742,1579.0,1514591,1699112561446,73107,33312,1374,1699112564200,2023-11-04T15:42:44.102Z,0.024736,0.024745,5266.0,1917.0,116254,59766
0.024742,,,,,,,1699112564300,,0.024736,0.024745,,,,
0.024742,1579.0,1514591,1699112561446,73107,33312,1374,1699112564400,2023-11-04T15:42:44.300Z,0.024736,0.024745,5266.0,1917.0,116255,59766
0.024742,,,,,,,1699112564500,,0.024736,0.024745,,,,
0.024742,,,,,,,1699112564600,,0.024736,0.024745,,,,
0.024742,,,,,,,1699112564700,,0.024736,0.024745,,,,
0.024742,,,,,,,1699112564800,,0.024736,0.024745,,,,
0.024742,1579.0,1514591,1699112561446,73107,33312,1374,1699112564900,2023-11-04T15:42:44.800Z,0.024736,0.024745,5266.0,1917.0,116256,59766
0.024742,1579.0,1514591,1699112561446,73107,33312,1374,1699112565000,2023-11-04T15:42:44.999Z,0.024739,0.024745,20042.0,1917.0,116258,59766
0.024742,,,,,,,1699112565100,,0.024739,0.024745,,,,
0.024742,1579.0,1514591,1699112561446,73107,33312,1374,1699112565200,2023-11-04T15:42:45.103Z,0.024744,0.024745,5266.0,1917.0,116259,59766
0.024742,1579.0,1514591,1699112561446,73107,33312,1374,1699112565300,2023-11-04T15:42:45.201Z,0.024744,0.024745,5266.0,1917.0,116260,59766
0.024742,1579.0,1514591,1699112561446,73107,33312,1374,1699112565400,2023-11-04T15:42:45.301Z,0.02474,0.024743,20213.0,12009.0,116261,59766
0.024742,1579.0,1514591,1699112561446,73107,33312,1374,1699112565500,2023-11-04T15:42:45.401Z,0.02474,0.024743,20213.0,12009.0,116262,59766
0.024742,1579.0,1514591,1699112561446,73107,33312,1374,1699112565600,2023-11-04T15:42:45.500Z,0.02474,0.024743,20213.0,12009.0,116263,59766
0.024742,1579.0,1514591,1699112561446,73107,33312,1374,1699112565700,2023-11-04T15:42:45.601Z,0.02474,0.024743,20213.0,12009.0,116264,59766
0.024742,1579.0,1514591,1699112561446,73107,33312,1374,1699112565800,2023-11-04T15:42:45.703Z,0.02474,0.024743,20213.0,12009.0,116265,59766
0.024742,1579.0,1514591,1699112561446,73107,33312,1374,1699112565900,2023-11-04T15:42:45.801Z,0.02474,0.024742,20213.0,2283.0,116266,59766
0.024742,1579.0,1514591,1699112561446,73107,33312,1374,1699112566000,2023-11-04T15:42:45.903Z,0.02474,0.024742,20213.0,2283.0,116267,59766
0.024742,1579.0,1514591,1699112561446,73107,33312,1374,1699112566100,2023-11-04T15:42:46.002Z,0.02474,0.024742,20213.0,2283.0,116268,59766
0.024742,1579.0,1514591,1699112561446,73107,33312,1374,1699112566200,2023-11-04T15:42:46.104Z,0.02474,0.024742,20213.0,2283.0,116269,59766
0.024742,1579.0,1514591,1699112561446,73107,33312,1374,1699112566300,2023-11-04T15:42:46.205Z,0.02474,0.024742,20213.0,2283.0,116270,59766
0.024742,1579.0,1514591,1699112561446,73107,33312,1374,1699112566400,2023-11-04T15:42:46.300Z,0.02474,0.024742,20213.0,2283.0,116271,59766
0.024742,,,,,,,1699112566500,,0.02474,0.024742,,,,
0.024742,,,,,,,1699112566600,,0.02474,0.024742,,,,
0.024742,,,,,,,1699112566700,,0.02474,0.024742,,,,
0.024742,,,,,,,1699112566800,,0.02474,0.024742,,,,
0.024742,,,,,,,1699112566900,,0.02474,0.024742,,,,
0.024742,,,,,,,1699112567000,,0.02474,0.024742,,,,
0.024742,,,,,,,1699112567100,,0.02474,0.024742,,,,
0.024742,,,,,,,1699112567200,,0.02474,0.024742,,,,
0.024742,1579.0,1514591,1699112561446,73107,33312,1374,1699112567300,2023-11-04T15:42:47.299Z,0.02474,0.024742,20213.0,2283.0,116272,59766
0.024742,,,,,,,1699112567400,,0.02474,0.024742,,,,
0.024742,1579.0,1514591,1699112561446,73107,33312,1374,1699112567500,2023-11-04T15:42:47.403Z,0.02474,0.024742,20213.0,2283.0,116273,59766
0.024742,1579.0,1514591,1699112561446,73107,33312,1374,1699112567600,2023-11-04T15:42:47.504Z,0.02474,0.024742,20213.0,2283.0,116274,59766
0.024742,1579.0,1514591,1699112561446,73107,33312,1374,1699112567700,2023-11-04T15:42:47.603Z,0.02474,0.024741,20213.0,17227.0,116275,59766
0.024742,1579.0,1514591,1699112561446,73107,33312,1374,1699112567800,2023-11-04T15:42:47.704Z,0.02474,0.024741,20213.0,17227.0,116276,59766
0.024742,1579.0,1514591,1699112561446,73107,33312,1374,1699112567900,2023-11-04T15:42:47.803Z,0.02474,0.024741,20213.0,17227.0,116277,59766
0.024742,,,,,,,1699112568000,,0.02474,0.024741,,,,
0.024742,,,,,,,1699112568100,,0.02474,0.024741,,,,
0.024742,1579.0,1514591,1699112561446,73107,33312,1374,1699112568200,2023-11-04T15:42:48.101Z,0.02474,0.024741,20213.0,17227.0,116278,59766
0.024742,,,,,,,1699112568300,,0.02474,0.024741,,,,
0.024742,,,,,,,1699112568400,,0.02474,0.024741,,,,
0.024754,22940.0,1514596,1699112568536,73112,33312,32635,1699112568500,2023-11-04T15:42:48.406Z,0.02474,0.024741,20213.0,17227.0,116279,59766
0.024754,22940.0,1514596,1699112568536,73112,33312,32635,1699112568600,2023-11-04T15:42:48.503Z,0.02474,0.024741,20213.0,17227.0,116280,59766
0.024754,22940.0,1514596,1699112568536,73112,33312,32635,1699112568700,2023-11-04T15:42:48.610Z,0.024741,0.024753,20042.0,33762.0,116281,59766
0.024754,22940.0,1514596,1699112568536,73112,33312,32635,1699112568800,2023-11-04T15:42:48.704Z,0.024741,0.024747,14776.0,16886.0,116282,59766
0.024754,22940.0,1514596,1699112568536,73112,33312,32635,1699112568900,2023-11-04T15:42:48.806Z,0.024741,0.024742,5266.0,7910.0,116283,59766
0.024754,22940.0,1514596,1699112568536,73112,33312,32635,1699112569000,2023-11-04T15:42:48.903Z,0.024741,0.024742,5266.0,7910.0,116284,59766
0.024754,22940.0,1514596,1699112568536,73112,33312,32635,1699112569100,2023-11-04T15:42:49.003Z,0.024741,0.024742,5266.0,7910.0,116285,59766
0.024754,22940.0,1514596,1699112568536,73112,33312,32635,1699112569200,2023-11-04T15:42:49.102Z,0.02474,0.024742,20213.0,7910.0,116286,59766
0.024754,22940.0,1514596,1699112568536,73112,33312,32635,1699112569300,2023-11-04T15:42:49.203Z,0.024741,0.024742,5266.0,7910.0,116287,59766
0.024754,22940.0,1514596,1699112568536,73112,33312,32635,1699112569400,2023-11-04T15:42:49.303Z,0.02474,0.024742,20213.0,7910.0,116288,59766
0.024754,22940.0,1514596,1699112568536,73112,33312,32635,1699112569500,2023-11-04T15:42:49.405Z,0.024741,0.024742,5266.0,7910.0,116289,59766
0.024754,22940.0,1514596,1699112568536,73112,33312,32635,1699112569600,2023-11-04T15:42:49.509Z,0.024741,0.024742,5266.0,7910.0,116290,59766
0.024754,22940.0,1514596,1699112568536,73112,33312,32635,1699112569700,2023-11-04T15:42:49.606Z,0.02474,0.024742,20213.0,7910.0,116291,59766
0.024754,22940.0,1514596,1699112568536,73112,33312,32635,1699112569800,2023-11-04T15:42:49.705Z,0.024741,0.024742,5266.0,7910.0,116292,59766
0.024754,22940.0,1514596,1699112568536,73112,33312,32635,1699112569900,2023-11-04T15:42:49.807Z,0.024741,0.024742,5266.0,7910.0,116293,59766
0.024754,22940.0,1514596,1699112568536,73112,33312,32635,1699112570000,2023-11-04T15:42:49.906Z,0.024741,0.024742,14776.0,7910.0,116294,59766
0.024754,22940.0,1514596,1699112568536,73112,33312,32635,1699112570100,2023-11-04T15:42:50.007Z,0.024741,0.024742,14776.0,7910.0,116295,59766
0.024754,22940.0,1514596,1699112568536,73112,33312,32635,1699112570200,2023-11-04T15:42:50.104Z,0.024741,0.024742,14776.0,7910.0,116296,59766
0.024754,22940.0,1514596,1699112568536,73112,33312,32635,1699112570300,2023-11-04T15:42:50.208Z,0.024735,0.024742,5266.0,7910.0,116297,59766
0.024754,22940.0,1514596,1699112568536,73112,33312,32635,1699112570400,2023-11-04T15:42:50.307Z,0.024734,0.024741,14776.0,16886.0,116298,59766
0.024754,22940.0,1514596,1699112568536,73112,33312,32635,1699112570500,2023-11-04T15:42:50.406Z,0.024732,0.024741,25916.0,16886.0,116299,59766
0.024754,22940.0,1514596,1699112568536,73112,33312,32635,1699112570600,2023-11-04T15:42:50.509Z,0.024741,0.024742,5266.0,7910.0,116300,59766
0.024754,22940.0,1514596,1699112568536,73112,33312,32635,1699112570700,2023-11-04T15:42:50.604Z,0.024737,0.024742,14776.0,7910.0,116301,59766
0.024754,22940.0,1514596,1699112568536,73112,33312,32635,1699112570800,2023-11-04T15:42:50.701Z,0.024735,0.024742,14776.0,7910.0,116302,59766
0.024754,22940.0,1514596,1699112568536,73112,33312,32635,1699112570900,2023-11-04T15:42:50.809Z,0.024741,0.024742,5266.0,7910.0,116303,59766
0.024754,22940.0,1514596,1699112568536,73112,33312,32635,1699112571000,2023-11-04T15:42:50.911Z,0.024736,0.024742,5266.0,7910.0,116304,59766
0.024754,22940.0,1514596,1699112568536,73112,33312,32635,1699112571100,2023-11-04T15:42:51.008Z,0.024736,0.024742,5266.0,7910.0,116305,59766
0.024754,22940.0,1514596,1699112568536,73112,33312,32635,1699112571200,2023-11-04T15:42:51.104Z,0.024736,0.024742,5266.0,7910.0,116306,59766
0.024754,22940.0,1514596,1699112568536,73112,33312,32635,1699112571300,2023-11-04T15:42:51.204Z,0.024741,0.024742,5266.0,7910.0,116307,59766
0.024754,22940.0,1514596,1699112568536,73112,33312,32635,1699112571400,2023-11-04T15:42:51.304Z,0.024735,0.024742,6198.0,7910.0,116308,59766
0.024736,2411.0,1514597,1699112571537,73113,33312,47180,1699112571500,2023-11-04T15:42:51.408Z,0.024736,0.024742,5266.0,7910.0,116309,59766
0.024736,557.0,1514598,1699112571689,73114,33312,41218,1699112571600,2023-11-04T15:42:51.558Z,0.024741,0.024742,5266.0,7910.0,116310,59766
0.024736,557.0,1514598,1699112571689,73114,33312,41218,1699112571700,2023-11-04T15:42:51.624Z,0.024735,0.024742,6198.0,7910.0,116311,59766
0.024736,557.0,1514598,1699112571689,73114,33312,41218,1699112571800,2023-11-04T15:42:51.707Z,0.024735,0.024742,6198.0,7910.0,116312,59766
0.024736,216.0,1514599,1699112572012,73115,33312,41271,1699112571900,2023-11-04T15:42:51.883Z,0.024735,0.024742,6198.0,7910.0,116313,59766
0.024736,216.0,1514599,1699112572012,73115,33312,41271,1699112572000,2023-11-04T15:42:51.904Z,0.024736,0.024742,5266.0,7910.0,116314,59766
0.024736,216.0,1514599,1699112572012,73115,33312,41271,1699112572100,2023-11-04T15:42:52.008Z,0.024736,0.024742,5266.0,7910.0,116315,59766
0.024736,216.0,1514599,1699112572012,73115,33312,41271,1699112572200,2023-11-04T15:42:52.107Z,0.024736,0.024742,5050.0,7910.0,116316,59766
0.024736,216.0,1514599,1699112572012,73115,33312,41271,1699112572300,2023-11-04T15:42:52.205Z,0.024735,0.024738,6198.0,3184.0,116317,59766
0.024736,216.0,1514599,1699112572012,73115,33312,41271,1699112572400,2023-11-04T15:42:52.308Z,0.024736,0.024742,5267.0,7910.0,116318,59766
0.024736,216.0,1514599,1699112572012,73115,33312,41271,1699112572500,2023-11-04T15:42:52.410Z,0.024736,0.024742,5267.0,7910.0,116319,59766
0.024736,216.0,1514599,1699112572012,73115,33312,41271,1699112572600,2023-11-04T15:42:52.508Z,0.024735,0.024742,6198.0,7910.0,116320,59766
0.024736,216.0,1514599,1699112572012,73115,33312,41271,1699112572700,2023-11-04T15:42:52.610Z,0.024735,0.024742,6198.0,7910.0,116321,59766
0.024736,216.0,1514599,1699112572012,73115,33312,41271,1699112572800,2023-11-04T15:42:52.710Z,0.024735,0.024742,6198.0,7910.0,116322,59766
0.024736,216.0,1514599,1699112572012,73115,33312,41271,1699112572900,2023-11-04T15:42:52.810Z,0.024736,0.024742,17227.0,7910.0,116323,59766
0.024736,216.0,1514599,1699112572012,73115,33312,41271,1699112573000,2023-11-04T15:42:52.913Z,0.024736,0.024742,17227.0,7910.0,116324,59766
0.024736,216.0,1514599,1699112572012,73115,33312,41271,1699112573100,2023-11-04T15:42:53.012Z,0.024736,0.024742,17227.0,7910.0,116325,59766
0.024736,216.0,1514599,1699112572012,73115,33312,41271,1699112573200,2023-11-04T15:42:53.110Z,0.024736,0.024742,17227.0,7910.0,116326,59766
0.024736,216.0,1514599,1699112572012,73115,33312,41271,1699112573300,2023-11-04T15:42:53.209Z,0.024736,0.024742,17227.0,7910.0,116327,59766
0.024736,216.0,1514599,1699112572012,73115,33312,41271,1699112573400,2023-11-04T15:42:53.309Z,0.024736,0.024742,17227.0,7910.0,116328,59766
0.024736,,,,,,,1699112573500,,0.024736,0.024742,,,,
0.024736,,,,,,,1699112573600,,0.024736,0.024742,,,,
0.024736,,,,,,,1699112573700,,0.024736,0.024742,,,,
0.024736,216.0,1514599,1699112572012,73115,33312,41271,1699112573800,2023-11-04T15:42:53.707Z,0.024736,0.024742,17227.0,7910.0,116329,59766
0.024736,216.0,1514599,1699112572012,73115,33312,41271,1699112573900,2023-11-04T15:42:53.808Z,0.024736,0.024742,17227.0,7910.0,116330,59766
0.024736,,,,,,,1699112574000,,0.024736,0.024742,,,,
0.024736,216.0,1514599,1699112572012,73115,33312,41271,1699112574100,2023-11-04T15:42:54.008Z,0.024736,0.024742,17227.0,7910.0,116331,59766
0.024736,216.0,1514599,1699112572012,73115,33312,41271,1699112574200,2023-11-04T15:42:54.105Z,0.024736,0.024742,17227.0,7910.0,116332,59766
0.024736,,,,,,,1699112574300,,0.024736,0.024742,,,,
0.024736,,,,,,,1699112574400,,0.024736,0.024742,,,,
0.024736,,,,,,,1699112574500,,0.024736,0.024742,,,,
0.024736,216.0,1514599,1699112572012,73115,33312,41271,1699112574600,2023-11-04T15:42:54.550Z,0.024736,0.024742,17227.0,7910.0,116333,59766
0.024736,216.0,1514599,1699112572012,73115,33312,41271,1699112574700,2023-11-04T15:42:54.606Z,0.024736,0.024742,17227.0,7910.0,116334,59766
0.024736,216.0,1514599,1699112572012,73115,33312,41271,1699112574800,2023-11-04T15:42:54.707Z,0.024736,0.024742,17227.0,7910.0,116335,59766
0.024736,216.0,1514599,1699112572012,73115,33312,41271,1699112574900,2023-11-04T15:42:54.807Z,0.024736,0.024742,1789.0,7910.0,116336,59766
0.024742,6624.0,1514600,1699112575061,73116,33312,29781,1699112575000,2023-11-04T15:42:54.933Z,0.024736,0.024742,1789.0,7910.0,116337,59766
0.024742,6624.0,1514600,1699112575061,73116,33312,29781,1699112575100,2023-11-04T15:42:55.007Z,0.024736,0.024742,1789.0,7910.0,116338,59766
0.024742,6624.0,1514600,1699112575061,73116,33312,29781,1699112575200,2023-11-04T15:42:55.109Z,0.024741,0.024742,5267.0,1286.0,116339,59766
0.024742,6624.0,1514600,1699112575061,73116,33312,29781,1699112575300,2023-11-04T15:42:55.207Z,0.024741,0.024742,5267.0,1286.0,116340,59766
0.024742,6624.0,1514600,1699112575061,73116,33312,29781,1699112575400,2023-11-04T15:42:55.310Z,0.024741,0.024742,5267.0,1286.0,116341,59766
0.024742,6624.0,1514600,1699112575061,73116,33312,29781,1699112575500,2023-11-04T15:42:55.408Z,0.024741,0.024742,5267.0,1286.0,116342,59766
0.024742,6624.0,1514600,1699112575061,73116,33312,29781,1699112575600,2023-11-04T15:42:55.509Z,0.024741,0.024742,5267.0,1286.0,116343,59766
0.024742,6624.0,1514600,1699112575061,73116,33312,29781,1699112575700,2023-11-04T15:42:55.604Z,0.024741,0.024742,5267.0,1286.0,116344,59766
0.024742,6624.0,1514600,1699112575061,73116,33312,29781,1699112575800,2023-11-04T15:42:55.709Z,0.024741,0.024742,5267.0,1286.0,116345,59766
0.024742,,,,,,,1699112575900,,0.024741,0.024742,,,,
0.024737,15578.0,1514602,1699112576084,73118,33312,5595,1699112576000,2023-11-04T15:42:55.952Z,0.024741,0.024742,5267.0,1286.0,116345,59766
0.024737,,,,,,,1699112576100,,0.024741,0.024742,,,,
0.024737,15578.0,1514602,1699112576084,73118,33312,5595,1699112576200,2023-11-04T15:42:56.108Z,0.024736,0.024741,1789.0,5266.0,116346,59766
0.024737,15578.0,1514602,1699112576084,73118,33312,5595,1699112576300,2023-11-04T15:42:56.207Z,0.024737,0.024738,4964.0,5266.0,116347,59766
0.024737,15578.0,1514602,1699112576084,73118,33312,5595,1699112576400,2023-11-04T15:42:56.308Z,0.024737,0.024738,4964.0,5266.0,116348,59766
0.024737,15578.0,1514602,1699112576084,73118,33312,5595,1699112576500,2023-11-04T15:42:56.411Z,0.024737,0.024738,4964.0,5266.0,116349,59766
0.024737,15578.0,1514602,1699112576084,73118,33312,5595,1699112576600,2023-11-04T15:42:56.514Z,0.024737,0.024738,4964.0,5266.0,116350,59766
0.024737,15578.0,1514602,1699112576084,73118,33312,5595,1699112576700,2023-11-04T15:42:56.608Z,0.024737,0.024738,4964.0,5266.0,116351,59766
0.024737,15578.0,1514602,1699112576084,73118,33312,5595,1699112576800,2023-11-04T15:42:56.706Z,0.024737,0.024738,4964.0,5266.0,116352,59766
0.024741,3792.0,1514604,1699112576943,73120,33312,40330,1699112576900,2023-11-04T15:42:56.813Z,0.024737,0.024738,4964.0,5266.0,116352,59766
0.024741,3792.0,1514604,1699112576943,73120,33312,40330,1699112577000,2023-11-04T15:42:56.912Z,0.024737,0.024738,4964.0,249.0,116353,59766
