tradeid(a),tradematch(M),__timestamp,firsttradeid(f),lasttradeid(l),maker(m),price(p),quantity(q)
25797450,true,1521738000000,29811921,29811921,true,8608.99,0.056255
25806251,true,1521741600000,29822283,29822283,false,8672.89,0.004255
25813662,true,1521745200000,29831003,29831003,false,8661.0,0.006715
25821501,true,1521748800000,29840170,29840170,false,8610.99,0.036394
25826938,true,1521752400000,29846481,29846482,false,8586.97,1.07872
25833935,true,1521756000000,29854635,29854635,false,8600.12,0.000015
25841213,true,1521759600000,29863251,29863251,false,8706.98,0.0071
25849781,true,1521763200000,29873343,29873343,false,8722.9,0.0001
25855431,true,1521766800000,29879843,29879843,false,8630.8,0.814343
25862439,true,1521770400000,29888049,29888049,false,8580.0,0.025
25879293,true,1521774000000,29909097,29909098,true,8431.0,3.455694
25889143,true,1521777600000,29921204,29921204,true,8410.05,0.315809
25897581,true,1521781200000,29931012,29931014,false,8403.14,1.189869
25904253,true,1521784800000,29938878,29938878,true,8429.07,0.02
25914603,true,1521788400000,29950983,29950983,true,8380.0,0.00179
25920904,true,1521792000000,29958754,29958754,false,8398.65,0.004703
25930098,true,1521795600000,29969777,29969777,false,8481.0,0.026147
25937175,true,1521799200000,29978164,29978164,true,8481.51,0.069011
25943955,true,1521802800000,29986127,29986127,true,8471.0,0.072195
25949469,true,1521806400000,29992752,29992752,false,8510.0,0.010531
25960191,true,1521810000000,30006225,30006225,false,8299.0,0.45844
25971761,true,1521813600000,30019815,30019815,true,8369.0,0.015403
25990425,true,1521817200000,30041741,30041741,true,8566.97,0.05
26006529,true,1521820800000,30060562,30060562,true,8613.0,0.00238
26015758,true,1521824400000,30071583,30071583,true,8640.0,0.009993
26024650,true,1521828000000,30081912,30081912,false,8639.79,0.08
26039271,true,1521831600000,30099160,30099160,false,8622.01,0.02874
26047082,true,1521835200000,30108201,30108201,true,8623.99,0.00718
26056331,true,1521838800000,30118975,30118975,true,8611.0,0.002823
26064373,true,1521842400000,30128389,30128389,true,8677.0,0.005
26071502,true,1521846000000,30136581,30136583,false,8660.0,0.251768
26084209,true,1521849600000,30151914,30151914,true,8898.03,0.10165
26097618,true,1521853200000,30167784,30167784,false,8911.01,0.302964
26106954,true,1521856800000,30178699,30178699,true,8817.99,0.004922
26114185,true,1521860400000,30187103,30187103,false,8897.08,0.010626
26119789,true,1521864000000,30193679,30193679,true,8880.02,0.009224
26129102,true,1521867600000,30204487,30204488,false,8974.99,0.032327
26138876,true,1521871200000,30215712,30215713,false,8845.0,0.6404
26147272,true,1521874800000,30225378,30225378,true,8900.05,0.923536
26154039,true,1521878400000,30233323,30233323,true,8930.0,0.064045
26159767,true,1521882000000,30240052,30240052,true,8873.29,0.0344
26166958,true,1521885600000,30248582,30248582,false,8887.99,0.049949
26181892,true,1521889200000,30266570,30266570,false,8767.59,0.514755
26188818,true,1521892800000,30274772,30274772,true,8723.0,0.249406
26199141,true,1521896400000,30287100,30287100,false,8860.26,0.02
26207297,true,1521900000000,30296869,30296869,false,8870.0,0.083582
26217998,true,1521903600000,30309882,30309882,true,8973.08,0.012569
26226772,true,1521907200000,30320264,30320264,false,8950.0,0.046886
26237312,true,1521910800000,30332396,30332396,false,8925.0,2e-6
26246524,true,1521914400000,30343139,30343139,true,8860.04,0.004687
26254190,true,1521918000000,30352180,30352180,true,8916.01,0.02097
26262013,true,1521921600000,30361317,30361317,false,8892.56,0.003144
26270637,true,1521925200000,30371338,30371338,true,8937.02,0.59
26288800,true,1521928800000,30393465,30393465,false,8663.36,0.019739
26302903,true,1521932400000,30410082,30410082,true,8625.0,0.0095
26312854,true,1521936000000,30422214,30422214,false,8546.86,0.180463
26323463,true,1521939600000,30434485,30434485,false,8539.98,0.001367
26331116,true,1521943200000,30443537,30443537,true,8518.0,0.004691
26338682,true,1521946800000,30452393,30452394,true,8465.03,0.987626
26347140,true,1521950400000,30462215,30462215,false,8555.58,0.092615
26352476,true,1521954000000,30468446,30468446,false,8524.59,0.015493
26358790,true,1521957600000,30475711,30475711,false,8521.0,0.01334
26364489,true,1521961200000,30482475,30482475,true,8497.32,0.021053
26374071,true,1521964800000,30494096,30494096,false,8466.53,0.000018
26380886,true,1521968400000,30502189,30502189,false,8524.0,0.238971
26386128,true,1521972000000,30508348,30508348,true,8503.0,0.025501
26392999,true,1521975600000,30516628,30516629,false,8470.0,0.078914
26401648,true,1521979200000,30526986,30526986,true,8407.0,0.135521
26409924,true,1521982800000,30536734,30536734,false,8505.0,0.002738
26418193,true,1521986400000,30546399,30546399,true,8574.58,0.016498
26427303,true,1521990000000,30557251,30557251,true,8560.0,0.00399
26435361,true,1521993600000,30566767,30566767,true,8480.0,0.338197
26443228,true,1521997200000,30575931,30575931,true,8554.81,0.6482
26449297,true,1522000800000,30583083,30583083,false,8529.0,0.002
26458574,true,1522004400000,30594059,30594059,false,8610.47,0.160345
26465516,true,1522008000000,30602355,30602356,true,8612.09,0.008312
26471541,true,1522011600000,30609436,30609437,false,8593.93,0.007
26477282,true,1522015200000,30616031,30616033,false,8625.0,0.667691
26486852,true,1522018800000,30627356,30627357,false,8448.95,1.048761
26495716,true,1522022400000,30637874,30637874,false,8470.15,0.020025
26504256,true,1522026000000,30647825,30647825,false,8369.79,0.001437
26509663,true,1522029600000,30654152,30654152,false,8417.0,0.010173
26514784,true,1522033200000,30660146,30660146,true,8433.0,1.51763
26520031,true,1522036800000,30666236,30666236,false,8440.92,0.03
26524186,true,1522040400000,30671093,30671093,true,8445.0,0.02
26528667,true,1522044000000,30676362,30676362,true,8461.0,0.01974
26533207,true,1522047600000,30681596,30681596,true,8444.24,0.008056
26541027,true,1522051200000,30690726,30690726,false,8405.88,0.001
26546558,true,1522054800000,30697224,30697224,false,8380.06,0.002648
26564394,true,1522058400000,30719397,30719397,false,8290.04,0.001522
26576391,true,1522062000000,30734256,30734256,true,8190.09,0.026614
26602139,true,1522065600000,30765015,30765015,false,8089.0,0.001522
26620739,true,1522069200000,30787363,30787363,false,8106.99,0.06
26632275,true,1522072800000,30801050,30801050,true,8095.0,0.428525
26644820,true,1522076400000,30815845,30815845,false,8081.0,0.035247
26654694,true,1522080000000,30827278,30827278,false,8057.16,0.1
26662840,true,1522083600000,30836788,30836788,true,8079.1,0.897604
26685089,true,1522087200000,30863939,30863939,false,7905.0,0.001522
26695316,true,1522090800000,30876110,30876110,true,7883.0,0.060486
26706846,true,1522094400000,30889856,30889856,true,7910.03,0.769796
26714656,true,1522098000000,30899418,30899418,true,7875.0,0.103419
26722182,true,1522101600000,30908465,30908465,true,7880.0,0.001
26744404,true,1522105200000,30934508,30934508,false,8195.65,0.002566
26756094,true,1522108800000,30948335,30948336,false,8134.23,0.056676
26762570,true,1522112400000,30956054,30956054,true,8177.0,0.045961
26770910,true,1522116000000,30965920,30965920,false,8016.45,0.079999
26786864,true,1522119600000,30984857,30984857,false,7845.99,0.026433
26796084,true,1522123200000,30995597,30995597,true,7866.42,0.482845
26807584,true,1522126800000,31010103,31010103,true,7755.41,0.036143
26821289,true,1522130400000,31026141,31026141,true,7920.03,0.009575
26832533,true,1522134000000,31039363,31039364,false,7963.96,0.349503
26840840,true,1522137600000,31049143,31049143,false,7917.09,0.070948
26850444,true,1522141200000,31060226,31060226,true,7930.0,1.113188
26857820,true,1522144800000,31068797,31068797,true,7900.0,0.002816
26864937,true,1522148400000,31077208,31077208,true,7982.45,0.019326
26872465,true,1522152000000,31086067,31086067,false,7934.22,0.160296
26879430,true,1522155600000,31094224,31094224,false,7940.96,0.811389
26891052,true,1522159200000,31107915,31107915,true,8088.01,0.046339
26901937,true,1522162800000,31120667,31120667,true,8071.0,0.089639
26912928,true,1522166400000,31133700,31133700,false,8066.87,0.015257
26920359,true,1522170000000,31142570,31142570,false,8098.62,0.133929
26933866,true,1522173600000,31158905,31158905,true,7892.86,0.250563
26942685,true,1522177200000,31169516,31169516,true,7870.01,0.427219
26949268,true,1522180800000,31177350,31177350,true,7886.0,0.114
26957551,true,1522184400000,31187083,31187083,true,7982.65,2.354466
26964723,true,1522188000000,31195362,31195362,true,8005.97,0.374121
26971014,true,1522191600000,31202593,31202593,true,7970.17,0.025148
26981121,true,1522195200000,31214876,31214876,false,7795.51,0.340307
26989707,true,1522198800000,31225145,31225145,false,7792.22,0.016831
26995162,true,1522202400000,31231565,31231565,true,7815.52,0.057138
27001128,true,1522206000000,31238863,31238863,false,7815.0,0.042146
27006625,true,1522209600000,31245382,31245382,false,7874.98,0.000525
27010761,true,1522213200000,31250223,31250223,false,7838.93,0.028885
27015048,true,1522216800000,31255254,31255254,true,7860.01,0.002746
27021620,true,1522220400000,31263031,31263032,true,7910.0,0.908521
27028981,true,1522224000000,31271736,31271737,false,7873.99,0.451495
27034315,true,1522227600000,31278015,31278015,true,7910.04,0.381044
27045080,true,1522231200000,31291247,31291247,false,8079.0,0.048457
27052825,true,1522234800000,31300469,31300469,false,8043.89,0.405782
27060667,true,1522238400000,31309782,31309782,false,8040.0,2e-6
27068227,true,1522242000000,31318760,31318760,false,8012.45,0.025
27074177,true,1522245600000,31325847,31325847,false,8029.18,0.000026
27085374,true,1522249200000,31339114,31339114,false,7890.14,0.003048
27092971,true,1522252800000,31348302,31348308,false,7860.01,5.108889
27099129,true,1522256400000,31355612,31355612,true,7880.01,0.055911
27104212,true,1522260000000,31361635,31361635,false,7935.99,0.003
27108990,true,1522263600000,31367387,31367387,true,7944.69,0.018849
27113385,true,1522267200000,31372686,31372686,false,7899.94,0.010721
27117569,true,1522270800000,31377656,31377656,false,7899.99,0.000012
27122909,true,1522274400000,31384051,31384051,false,7876.95,0.117509
27129723,true,1522278000000,31392497,31392497,true,7942.57,0.015529
27134823,true,1522281600000,31398496,31398496,true,7949.3,0.018179
27139138,true,1522285200000,31403598,31403598,true,7958.99,0.000016
27143589,true,1522288800000,31408888,31408888,false,7885.87,0.01
27148493,true,1522292400000,31414740,31414740,true,7910.01,0.075979
27153470,true,1522296000000,31420525,31420525,false,7880.94,0.619917
27176366,true,1522299600000,31449941,31449941,false,7596.0,0.001506
27191241,true,1522303200000,31467466,31467466,true,7565.0,0.18
27200531,true,1522306800000,31478534,31478534,false,7632.31,0.0755
27210251,true,1522310400000,31490707,31490707,false,7541.98,0.132586
27220914,true,1522314000000,31503556,31503556,true,7538.99,0.030219
27229133,true,1522317600000,31513321,31513321,true,7517.01,0.676349
27239940,true,1522321200000,31525922,31525922,true,7473.89,0.002058
27251124,true,1522324800000,31538719,31538719,false,7466.97,0.022031
27260966,true,1522328400000,31550263,31550263,false,7500.0,0.0031
27270552,true,1522332000000,31561109,31561110,false,7470.0,3.998235
27289775,true,1522335600000,31583979,31583979,false,7405.01,0.00493
27298726,true,1522339200000,31594568,31594568,true,7474.01,0.014797
27314184,true,1522342800000,31612633,31612633,false,7499.0,0.000156
27322592,true,1522346400000,31622463,31622464,true,7433.0,2.402433
27328670,true,1522350000000,31629564,31629564,false,7435.01,1.263458
27336742,true,1522353600000,31639132,31639132,true,7341.0,0.0015
27359729,true,1522357200000,31667808,31667808,true,7116.0,0.020544
27400280,true,1522360800000,31715560,31715560,false,7095.0,0.282
27425895,true,1522364400000,31745158,31745158,false,7199.49,0.107088
27436865,true,1522368000000,31758033,31758033,true,7090.14,0.389475
27462514,true,1522371600000,31788329,31788329,true,6835.35,0.804386
27490851,true,1522375200000,31821144,31821144,true,6950.0,0.026747
27508349,true,1522378800000,31841217,31841217,true,6860.0,0.1085
27517559,true,1522382400000,31851936,31851936,true,6861.01,0.005826
27532905,true,1522386000000,31870262,31870262,false,6730.0,0.001487
27553973,true,1522389600000,31894924,31894924,true,7103.07,0.766391
27571801,true,1522393200000,31915717,31915717,false,7048.93,0.014441
27588134,true,1522396800000,31934737,31934737,true,7222.25,0.008
27600120,true,1522400400000,31948817,31948817,true,7106.16,0.024
27610611,true,1522404000000,31960962,31960962,true,7031.69,0.002012
27623392,true,1522407600000,31975928,31975929,false,6900.0,0.02001
27632806,true,1522411200000,31986939,31986939,true,7027.72,0.000011
27641183,true,1522414800000,31996738,31996738,false,7030.99,0.697198
27652119,true,1522418400000,32009777,32009777,true,6881.13,0.022522
27662759,true,1522422000000,32022280,32022280,false,6832.29,0.0281
27684195,true,1522425600000,32047517,32047517,true,6839.98,0.045518
27705354,true,1522429200000,32072643,32072643,true,6694.09,0.09
27719489,true,1522432800000,32089177,32089177,true,6720.08,0.185922
27728115,true,1522436400000,32099472,32099472,false,6738.58,0.023
27739732,true,1522440000000,32113104,32113104,true,6800.63,2.274366
27750212,true,1522443600000,32125468,32125469,true,6840.0,0.142108
27759888,true,1522447200000,32136715,32136716,false,6928.17,0.036818
27769901,true,1522450800000,32148319,32148320,false,6784.5,0.136722
27778470,true,1522454400000,32158090,32158090,false,6840.23,0.213798
27791129,true,1522458000000,32172948,32172948,false,6995.0,0.454119
27802232,true,1522461600000,32185851,32185851,true,7082.0,0.003
27811895,true,1522465200000,32196943,32196943,false,7041.0,0.005126
27820008,true,1522468800000,32206258,32206258,true,6959.02,0.0009
27826868,true,1522472400000,32214218,32214218,false,7012.99,0.03
27836654,true,1522476000000,32225423,32225423,false,6905.96,0.017196
27845083,true,1522479600000,32235308,32235308,false,6797.7,0.047015
27851341,true,1522483200000,32242587,32242587,true,6805.76,0.091149
27858505,true,1522486800000,32251067,32251067,true,6889.22,0.144969
27865434,true,1522490400000,32259276,32259276,true,6997.16,0.772815
27880613,true,1522494000000,32276943,32276943,true,7070.07,0.067468
27889488,true,1522497600000,32287168,32287168,true,7073.63,0.22495
27901471,true,1522501200000,32301520,32301520,true,7170.0,0.0254
27909853,true,1522504800000,32311465,32311465,false,7033.8,0.008282
27917453,true,1522508400000,32320657,32320657,false,7065.94,0.031752
27924944,true,1522512000000,32329322,32329322,false,7064.98,0.167143
27933953,true,1522515600000,32340092,32340092,true,7137.0,0.000184
27941223,true,1522519200000,32348753,32348753,false,7114.21,0.02986
27947348,true,1522522800000,32356058,32356058,true,7021.0,0.084893
27954155,true,1522526400000,32364069,32364069,true,7048.23,0.01
27966247,true,1522530000000,32378248,32378248,false,6906.0,0.026305
27974032,true,1522533600000,32387397,32387397,true,6932.79,0.383944
27979030,true,1522537200000,32393109,32393109,false,6974.39,0.521921
27983645,true,1522540800000,32398382,32398383,false,6923.91,0.080995
27989651,true,1522544400000,32405264,32405264,true,6971.11,0.010188
27993518,true,1522548000000,32409637,32409637,true,7000.01,0.362541
27998378,true,1522551600000,32415202,32415202,true,6924.79,0.001237
28002199,true,1522555200000,32419502,32419502,true,6922.12,0.030818
28005520,true,1522558800000,32423263,32423263,true,6927.12,0.02961
28009562,true,1522562400000,32427771,32427771,false,6914.99,0.001981
28017305,true,1522566000000,32436843,32436843,true,6831.31,0.155526
28032418,true,1522569600000,32455014,32455014,false,6713.81,0.008535
28040772,true,1522573200000,32464507,32464507,false,6702.01,0.409594
28052853,true,1522576800000,32478749,32478749,false,6763.86,0.340553
28058896,true,1522580400000,32485816,32485817,false,6707.03,0.066889
28064290,true,1522584000000,32492098,32492098,true,6685.1,0.074852
28070101,true,1522587600000,32498808,32498808,true,6684.99,0.005786
28084259,true,1522591200000,32515840,32515840,false,6543.97,0.119523
28104189,true,1522594800000,32539472,32539472,true,6500.0,0.025
28115559,true,1522598400000,32552601,32552601,true,6445.0,0.795415
28146425,true,1522602000000,32588186,32588186,false,6783.71,0.208
28159550,true,1522605600000,32603275,32603275,false,6824.99,0.004395
28168928,true,1522609200000,32614173,32614173,true,6815.0,0.025856
28182014,true,1522612800000,32629714,32629714,false,6900.99,0.123708
28189689,true,1522616400000,32638673,32638673,true,6875.84,0.072035
28196088,true,1522620000000,32646172,32646172,true,6819.0,0.023946
28202082,true,1522623600000,32653111,32653111,true,6800.95,0.013
28207482,true,1522627200000,32659325,32659325,true,6813.01,0.0036
28217491,true,1522630800000,32671326,32671326,false,6983.36,0.02
28225447,true,1522634400000,32680457,32680457,false,6919.92,5e-6
28230604,true,1522638000000,32686235,32686235,true,6969.0,0.002472
28236317,true,1522641600000,32692848,32692848,false,6980.72,0.869386
28242947,true,1522645200000,32700535,32700535,true,6882.18,0.004055
28248847,true,1522648800000,32707166,32707166,true,6892.0,0.02
28255796,true,1522652400000,32714969,32714969,false,6880.0,0.257127
28267045,true,1522656000000,32728293,32728293,true,7060.22,0.394121
28275812,true,1522659600000,32738183,32738183,true,7060.04,0.07509
28282168,true,1522663200000,32745454,32745454,true,7062.96,0.110574
28289865,true,1522666800000,32754147,32754148,false,7065.96,0.868335
28298869,true,1522670400000,32764663,32764663,true,7046.01,0.110797
28306971,true,1522674000000,32774142,32774142,false,6990.26,0.273587
28312672,true,1522677600000,32780997,32780997,true,7011.0,0.002261
28322325,true,1522681200000,32792597,32792597,true,6906.0,0.014831
28331330,true,1522684800000,32803258,32803258,true,7020.72,0.026
28338586,true,1522688400000,32811870,32811870,false,7014.25,0.083914
28345845,true,1522692000000,32820337,32820337,true,6977.75,0.561292
28352562,true,1522695600000,32828034,32828035,false,6979.89,0.101521
28357875,true,1522699200000,32834248,32834248,true,6989.8,0.009452
28365534,true,1522702800000,32843222,32843222,false,6947.87,0.074676
28371577,true,1522706400000,32850240,32850240,true,6981.36,0.01323
28378095,true,1522710000000,32857920,32857920,true,7031.0,0.050833
28385167,true,1522713600000,32866105,32866105,true,7056.0,2.332297
28391673,true,1522717200000,32873670,32873670,true,7028.01,0.0048
28396188,true,1522720800000,32878820,32878820,false,7026.0,0.019363
28403178,true,1522724400000,32887580,32887580,true,7169.99,0.114182
28413339,true,1522728000000,32899184,32899184,true,7180.01,0.014831
28429564,true,1522731600000,32919036,32919036,true,7360.0,0.514694
28441070,true,1522735200000,32932379,32932379,true,7320.8,0.02
28448552,true,1522738800000,32941070,32941070,true,7330.0,0.007111
28457467,true,1522742400000,32951706,32951706,true,7395.0,0.019
28467519,true,1522746000000,32963422,32963422,true,7345.91,0.010212
28474902,true,1522749600000,32971922,32971922,true,7359.7,0.082689
28486038,true,1522753200000,32985040,32985040,false,7306.0,0.002554
28493490,true,1522756800000,32993643,32993643,true,7307.48,0.051426
28501021,true,1522760400000,33002478,33002478,false,7362.91,0.043372
28511279,true,1522764000000,33014619,33014619,false,7335.91,0.01
28519212,true,1522767600000,33024169,33024169,false,7354.7,0.016157
28527540,true,1522771200000,33033998,33033998,true,7370.01,0.005158
28536680,true,1522774800000,33044828,33044828,true,7405.8,0.0245
28542953,true,1522778400000,33052316,33052316,false,7426.01,0.082984
28553302,true,1522782000000,33064659,33064659,true,7466.0,0.0104
28565614,true,1522785600000,33079033,33079034,false,7467.11,0.04392
28575177,true,1522789200000,33090355,33090355,true,7388.02,0.574258
28583160,true,1522792800000,33099681,33099681,true,7431.0,0.020649
28589620,true,1522796400000,33107335,33107335,false,7390.0,0.019677
28595441,true,1522800000000,33114248,33114248,true,7405.21,0.071074
28601264,true,1522803600000,33120972,33120972,true,7410.66,0.06
28611538,true,1522807200000,33133112,33133112,false,7322.27,1.161558
28623710,true,1522810800000,33147266,33147266,true,7270.0,0.005255
28632225,true,1522814400000,33157070,33157070,false,7295.71,0.106595
28638985,true,1522818000000,33164849,33164849,true,7297.0,0.236235
28646695,true,1522821600000,33173760,33173760,false,7345.0,0.00749
28651975,true,1522825200000,33179840,33179840,true,7350.0,0.001803
28657613,true,1522828800000,33186410,33186410,false,7304.31,0.001648
28663693,true,1522832400000,33193559,33193559,true,7290.01,0.017586
28683667,true,1522836000000,33217734,33217734,true,7085.12,0.0532
28693803,true,1522839600000,33229876,33229876,true,7087.94,0.021081
28704846,true,1522843200000,33242956,33242956,false,7058.0,0.001731
28713249,true,1522846800000,33252620,33252620,false,7049.0,0.008551
28721451,true,1522850400000,33262238,33262238,false,7071.0,1.894233
28743978,true,1522854000000,33289094,33289094,false,6870.5,0.016499
28758902,true,1522857600000,33306396,33306396,true,6785.0,0.002
28771133,true,1522861200000,33320489,33320489,true,6889.99,0.004728
28779938,true,1522864800000,33330487,33330487,true,6838.23,0.945161
28791440,true,1522868400000,33343953,33343954,false,6850.0,0.574522
28801927,true,1522872000000,33357366,33357366,true,6854.41,0.02
28809417,true,1522875600000,33365934,33365935,true,6826.17,0.023654
28816299,true,1522879200000,33373907,33373907,true,6818.78,0.005879
28823848,true,1522882800000,33382584,33382584,false,6764.08,0.023413
28830865,true,1522886400000,33391497,33391497,true,6796.1,0.118247
28838382,true,1522890000000,33400464,33400464,false,6705.73,0.000864
28853776,true,1522893600000,33418754,33418755,false,6609.91,0.68937
28863615,true,1522897200000,33429819,33429819,false,6616.13,0.000277
28872667,true,1522900800000,33440478,33440478,true,6776.99,0.588045
28883888,true,1522904400000,33453403,33453403,false,6785.57,0.010468
28891963,true,1522908000000,33462684,33462684,false,6865.0,2.775618
28900421,true,1522911600000,33472418,33472418,false,6748.89,0.001816
28909615,true,1522915200000,33482865,33482865,false,6792.52,0.016312
28919976,true,1522918800000,33494937,33494937,false,6866.0,0.013735
28926556,true,1522922400000,33502503,33502503,false,6837.99,0.065269
28934003,true,1522926000000,33511142,33511143,true,6787.0,0.30403
28939509,true,1522929600000,33517547,33517547,false,6779.0,0.016224
28951241,true,1522933200000,33531478,33531479,false,6652.98,0.035153
28963028,true,1522936800000,33545246,33545246,true,6823.73,4e-6
28974763,true,1522940400000,33558880,33558880,false,6750.64,0.058987
28983687,true,1522944000000,33569091,33569091,false,6749.53,0.001289
28992887,true,1522947600000,33579556,33579556,false,6715.0,0.012424
29000900,true,1522951200000,33588714,33588714,false,6695.0,0.023848
29006718,true,1522954800000,33595328,33595328,false,6700.0,0.076943
29013025,true,1522958400000,33602565,33602565,false,6760.96,0.320452
29018392,true,1522962000000,33608607,33608607,true,6752.01,0.055596
29024754,true,1522965600000,33615830,33615831,true,6713.0,0.037877
29031501,true,1522969200000,33623722,33623722,false,6816.0,6.279578
29037016,true,1522972800000,33629973,33629973,false,6770.76,0.006126
29041764,true,1522976400000,33635398,33635398,true,6807.05,0.3996
29046255,true,1522980000000,33640496,33640498,true,6800.0,4.147672
29051544,true,1522983600000,33646613,33646613,false,6768.97,0.01
29058131,true,1522987200000,33653887,33653887,false,6760.0,0.105821
29063072,true,1522990800000,33659573,33659573,true,6797.02,0.015
29069005,true,1522994400000,33666388,33666388,true,6754.09,0.077882
29087680,true,1522998000000,33689184,33689184,true,6593.93,0.09619
29096186,true,1523001600000,33698966,33698966,false,6622.05,3e-6
29102487,true,1523005200000,33706068,33706068,true,6595.01,0.011597
29107327,true,1523008800000,33711678,33711678,false,6571.98,0.076079
29113333,true,1523012400000,33718891,33718891,true,6502.0,0.002
29121918,true,1523016000000,33728841,33728841,false,6600.0,0.00347
29128136,true,1523019600000,33735901,33735901,false,6598.97,0.022262
29133737,true,1523023200000,33742365,33742365,false,6608.0,0.011535
29138067,true,1523026800000,33747400,33747401,false,6590.0,0.000221
29143036,true,1523030400000,33753073,33753073,true,6580.01,0.049508
29147902,true,1523034000000,33758746,33758746,true,6601.0,0.426308
29151734,true,1523037600000,33763191,33763191,false,6609.75,0.003235
29156160,true,1523041200000,33768273,33768273,true,6589.0,0.055598
29159926,true,1523044800000,33772712,33772712,true,6618.39,0.065938
29164276,true,1523048400000,33777581,33777581,true,6589.73,0.002924
29167623,true,1523052000000,33781330,33781330,false,6590.97,0.008032
29171969,true,1523055600000,33786569,33786569,false,6525.26,0.010006
29177166,true,1523059200000,33792429,33792429,true,6601.39,0.004275
29180643,true,1523062800000,33796400,33796400,true,6625.0,0.650506
29195812,true,1523066400000,33814662,33814664,false,6830.0,0.087543
29201815,true,1523070000000,33821622,33821622,false,6823.02,0.015
29207378,true,1523073600000,33828144,33828144,true,6864.32,0.000173
29211956,true,1523077200000,33833371,33833371,false,6849.99,0.003666
29216497,true,1523080800000,33838634,33838634,false,6839.03,0.054808
29221048,true,1523084400000,33843985,33843985,true,6866.28,0.009733
29226981,true,1523088000000,33850836,33850836,true,6864.08,0.264459
29235524,true,1523091600000,33861002,33861002,true,6882.02,0.009969
29241726,true,1523095200000,33868196,33868196,false,6849.85,0.121833
29245525,true,1523098800000,33872543,33872544,true,6860.0,2.197416
29249124,true,1523102400000,33876800,33876800,false,6862.04,0.008417
29253314,true,1523106000000,33881773,33881773,false,6887.99,0.002
29262528,true,1523109600000,33892473,33892473,true,6840.0,0.018829
29267310,true,1523113200000,33898037,33898037,false,6859.0,0.004389
29281146,true,1523116800000,33915090,33915090,false,7010.0,0.016048
29292740,true,1523120400000,33928872,33928872,true,7030.0,0.05
29299303,true,1523124000000,33936738,33936738,false,7004.96,0.027043
29304471,true,1523127600000,33942843,33942843,true,6985.71,0.255935
29308194,true,1523131200000,33947177,33947177,false,6988.99,0.014945
29313393,true,1523134800000,33953264,33953264,false,7009.0,2.839591
29317351,true,1523138400000,33957947,33957948,true,6975.0,0.847725
29322650,true,1523142000000,33964229,33964229,false,6923.99,0.005
29328544,true,1523145600000,33971006,33971006,true,6895.8,0.065514
29333398,true,1523149200000,33976616,33976616,false,6949.99,0.204919
29337226,true,1523152800000,33981027,33981027,true,6930.09,0.431194
29340518,true,1523156400000,33984781,33984782,true,6935.01,0.034925
29343349,true,1523160000000,33988034,33988034,false,6964.98,0.001697
29347643,true,1523163600000,33993114,33993114,true,6971.6,0.275434
29352645,true,1523167200000,33999056,33999056,false,6952.0,0.022234
29356724,true,1523170800000,34003818,34003819,false,6926.01,0.15
29360209,true,1523174400000,34007801,34007801,true,6939.0,0.034624
29363919,true,1523178000000,34012096,34012096,false,6962.98,0.007952
29370841,true,1523181600000,34019888,34019888,true,6999.0,0.003341
29383581,true,1523185200000,34033655,34033655,true,6994.15,0.219524
29395349,true,1523188800000,34047288,34047288,true,7099.85,0.010212
29405086,true,1523192400000,34058485,34058486,false,7084.97,0.03907
29410272,true,1523196000000,34064446,34064446,true,7060.01,0.0464
29414918,true,1523199600000,34069866,34069866,true,7024.0,0.118134
29419907,true,1523203200000,34075558,34075558,false,7049.93,0.025956
29427542,true,1523206800000,34085184,34085184,false,6980.0,0.244
29433744,true,1523210400000,34092496,34092496,false,6999.0,0.932224
29438752,true,1523214000000,34098176,34098176,true,6999.99,2e-6
29442638,true,1523217600000,34102633,34102633,false,6994.42,0.003007
29447267,true,1523221200000,34107908,34107908,true,6947.01,6e-6
29451663,true,1523224800000,34112858,34112858,true,6992.0,0.002
29456921,true,1523228400000,34119014,34119014,false,7027.0,0.015295
29460877,true,1523232000000,34123467,34123467,false,7018.0,0.016156
29467390,true,1523235600000,34131033,34131033,false,7060.0,0.04428
29474659,true,1523239200000,34139663,34139663,false,7120.0,0.045806
29483291,true,1523242800000,34149855,34149855,true,7104.66,0.002391
29489689,true,1523246400000,34157160,34157160,false,7131.85,0.018727
29495685,true,1523250000000,34164032,34164032,false,7139.92,0.078242
29499593,true,1523253600000,34168469,34168469,true,7113.94,0.00068
29505398,true,1523257200000,34175063,34175063,false,7120.0,0.03138
29510189,true,1523260800000,34180602,34180602,true,7125.0,0.02
29516874,true,1523264400000,34188546,34188546,true,7167.0,0.036103
29524857,true,1523268000000,34197836,34197836,true,7076.0,0.006929
29550731,true,1523271600000,34228599,34228599,true,6782.0,2e-6
29566457,true,1523275200000,34246945,34246945,false,6745.0,0.013806
29577496,true,1523278800000,34259938,34259938,true,6740.0,0.919664
29583323,true,1523282400000,34266733,34266733,true,6730.88,0.005297
29591745,true,1523286000000,34276411,34276411,false,6731.27,0.0288
29598336,true,1523289600000,34284036,34284036,false,6738.98,0.076465
29603739,true,1523293200000,34289987,34289987,true,6754.97,0.033982
29608303,true,1523296800000,34295111,34295111,false,6746.0,0.002559
29612067,true,1523300400000,34299375,34299375,true,6750.01,0.020375
29620577,true,1523304000000,34309420,34309420,true,6672.08,0.003372
29629740,true,1523307600000,34320106,34320106,true,6671.09,0.010111
