Price,Quantity,TradeID,RecTimestamp,Syn_id,Batch_uid,CRC,__timestamp,__str_iso_timestamp,bid,ask,bid_size,ask_size
0.025051,2642.0,1519528,1699113836304,127644,59766,9049,1699113836700,2023-11-04T16:03:56.644Z,0.025042,0.025056,16507.0,10570.0
0.025051,2642.0,1519528,1699113836304,127645,59766,9049,1699113836800,2023-11-04T16:03:56.750Z,0.025043,0.025056,10343.0,10570.0
0.025051,2642.0,1519528,1699113836304,127646,59766,9049,1699113836900,2023-11-04T16:03:56.855Z,0.025049,0.025059,10349.0,21743.0
0.025051,2642.0,1519528,1699113836304,127647,59766,9049,1699113837000,2023-11-04T16:03:56.944Z,0.025053,0.025065,15546.0,61513.0
0.025065,5203.0,1519530,1699113837173,127648,59766,29369,1699113837100,2023-11-04T16:03:57.047Z,0.025065,0.025066,5203.0,124413.0
0.025065,5203.0,1519530,1699113837173,127649,59766,29369,1699113837200,2023-11-04T16:03:57.145Z,0.025065,0.02507,5203.0,11998.0
0.025065,5203.0,1519530,1699113837173,127650,59766,29369,1699113837300,2023-11-04T16:03:57.254Z,0.025062,0.025069,59894.0,5992.0
0.025065,5203.0,1519530,1699113837173,127651,59766,29369,1699113837400,2023-11-04T16:03:57.344Z,0.025062,0.025069,59894.0,5992.0
0.025065,5203.0,1519530,1699113837173,127652,59766,29369,1699113837500,2023-11-04T16:03:57.454Z,0.025062,0.025069,59894.0,5992.0
0.025065,5203.0,1519530,1699113837173,127653,59766,29369,1699113837600,2023-11-04T16:03:57.548Z,0.025062,0.025069,59894.0,5992.0
0.025065,5203.0,1519530,1699113837173,127654,59766,29369,1699113837700,2023-11-04T16:03:57.644Z,0.025062,0.025069,59894.0,5992.0
0.025062,1735.0,1519531,1699113837903,78047,33312,28586,1699113837800,2023-11-04T16:03:57.775Z,0.025062,0.025069,59894.0,5992.0
0.025062,1735.0,1519531,1699113837903,127656,59766,28586,1699113837900,2023-11-04T16:03:57.846Z,0.025062,0.025069,59894.0,5992.0
0.025022,38988.0,1519545,1699113838129,78061,33312,59283,1699113838000,2023-11-04T16:03:57.998Z,0.025062,0.025068,58159.0,11998.0
0.025028,5199.0,1519550,1699113838204,78066,33312,29850,1699113838100,2023-11-04T16:03:58.074Z,0.025062,0.025063,58159.0,5197.0
0.025028,5199.0,1519550,1699113838204,127659,59766,29850,1699113838200,2023-11-04T16:03:58.147Z,0.025025,0.025049,31528.0,16876.0
0.025028,5199.0,1519550,1699113838204,127660,59766,29850,1699113838300,2023-11-04T16:03:58.246Z,0.025029,0.02503,27024.0,8200.0
0.025024,2166.0,1519552,1699113838518,78068,33312,48787,1699113838400,2023-11-04T16:03:58.389Z,0.025025,0.025026,34177.0,3223.0
0.025024,2166.0,1519552,1699113838518,127662,59766,48787,1699113838500,2023-11-04T16:03:58.447Z,0.025023,0.025024,64225.0,3219.0
0.02503,1990.0,1519553,1699113838726,78069,33312,20810,1699113838600,2023-11-04T16:03:58.596Z,0.025029,0.02503,17763.0,8200.0
0.025029,5967.0,1519554,1699113838824,78070,33312,19654,1699113838700,2023-11-04T16:03:58.694Z,0.025029,0.02503,17763.0,8200.0
0.02503,2736.0,1519555,1699113838887,78071,33312,36968,1699113838800,2023-11-04T16:03:58.758Z,0.025029,0.02503,17763.0,6210.0
0.025021,1794.0,1519558,1699113838980,78074,33312,28938,1699113838900,2023-11-04T16:03:58.853Z,0.025029,0.02503,11796.0,6210.0
0.025021,1794.0,1519558,1699113838980,127667,59766,28938,1699113839000,2023-11-04T16:03:58.945Z,0.025029,0.02503,11563.0,3474.0
0.025021,1794.0,1519558,1699113838980,127668,59766,28938,1699113839100,2023-11-04T16:03:59.048Z,0.025022,0.025029,16886.0,11998.0
0.025021,1794.0,1519558,1699113838980,127669,59766,28938,1699113839200,2023-11-04T16:03:59.143Z,0.025021,0.025027,9251.0,11998.0
0.02503,1990.0,1519559,1699113839422,78075,33312,59839,1699113839300,2023-11-04T16:03:59.280Z,0.025027,0.025028,16886.0,20758.0
0.02503,1990.0,1519559,1699113839422,127671,59766,59839,1699113839400,2023-11-04T16:03:59.346Z,0.025029,0.02503,33377.0,3474.0
0.02503,1990.0,1519559,1699113839422,127672,59766,59839,1699113839500,2023-11-04T16:03:59.449Z,0.025031,0.02504,22093.0,8200.0
0.02503,1990.0,1519559,1699113839422,127673,59766,59839,1699113839600,2023-11-04T16:03:59.549Z,0.025031,0.02504,22093.0,8200.0
0.02503,1990.0,1519559,1699113839422,127674,59766,59839,1699113839700,2023-11-04T16:03:59.661Z,0.025031,0.02504,22093.0,8200.0
0.02503,1990.0,1519559,1699113839422,127675,59766,59839,1699113839800,2023-11-04T16:03:59.751Z,0.025031,0.02504,22093.0,8200.0
0.025,16504.0,1519586,1699113840028,78102,33312,34222,1699113839900,2023-11-04T16:03:59.899Z,0.025031,0.02504,22093.0,8200.0
0.025,64003.0,1519603,1699113840090,127677,59766,47279,1699113840000,2023-11-04T16:03:59.995Z,0.025031,0.02504,22093.0,8200.0
0.025014,11792.0,1519609,1699113840169,127678,59766,49919,1699113840100,2023-11-04T16:04:00.071Z,0.025,0.025009,431482.0,21608.0
0.025,9857.0,1519614,1699113840301,78130,33312,62363,1699113840200,2023-11-04T16:04:00.175Z,0.025,0.025005,262187.0,500.0
0.025,28732.0,1519618,1699113840355,127680,59766,47071,1699113840300,2023-11-04T16:04:00.252Z,0.025001,0.02501,547.0,8200.0
0.025,28732.0,1519618,1699113840355,127681,59766,47071,1699113840400,2023-11-04T16:04:00.349Z,0.025,0.025008,200411.0,14088.0
0.025,28732.0,1519618,1699113840355,127682,59766,47071,1699113840500,2023-11-04T16:04:00.451Z,0.024988,0.02499,295.0,8200.0
0.025,28732.0,1519618,1699113840355,127683,59766,47071,1699113840600,2023-11-04T16:04:00.550Z,0.024988,0.024991,295.0,119707.0
0.024979,7519.0,1519623,1699113840790,127684,59766,55332,1699113840700,2023-11-04T16:04:00.663Z,0.024988,0.024991,295.0,119707.0
0.025013,4442.0,1519626,1699113840913,78142,33312,15129,1699113840800,2023-11-04T16:04:00.785Z,0.024989,0.024991,3674.0,119707.0
0.025014,8976.0,1519627,1699113840953,127686,59766,36064,1699113840900,2023-11-04T16:04:00.865Z,0.024979,0.02499,919.0,33073.0
0.025003,202.0,1519628,1699113841129,78144,33312,36925,1699113841000,2023-11-04T16:04:00.998Z,0.02499,0.025014,16793.0,138208.0
0.025003,202.0,1519628,1699113841129,127688,59766,36925,1699113841100,2023-11-04T16:04:01.050Z,0.025001,0.025031,5211.0,16876.0
0.025003,,,,,,,1699113841200,,,,,
0.025003,202.0,1519628,1699113841129,127690,59766,36925,1699113841300,2023-11-04T16:04:01.297Z,0.025002,0.025019,2098.0,16876.0
0.025003,202.0,1519628,1699113841129,127691,59766,36925,1699113841400,2023-11-04T16:04:01.348Z,0.025006,0.025027,5209.0,10570.0
0.025003,202.0,1519628,1699113841129,127692,59766,36925,1699113841500,2023-11-04T16:04:01.450Z,0.025008,0.025027,5209.0,10570.0
0.025003,202.0,1519628,1699113841129,127693,59766,36925,1699113841600,2023-11-04T16:04:01.569Z,0.025007,0.025024,3021.0,10534.0
0.025026,743.0,1519629,1699113841808,78145,33312,36058,1699113841700,2023-11-04T16:04:01.679Z,0.025009,0.025027,5209.0,16876.0
0.025026,743.0,1519629,1699113841808,127695,59766,36058,1699113841800,2023-11-04T16:04:01.747Z,0.025009,0.025026,5209.0,10563.0
0.025026,743.0,1519629,1699113841808,127696,59766,36058,1699113841900,2023-11-04T16:04:01.854Z,0.025009,0.025026,5209.0,9820.0
0.025007,240.0,1519636,1699113842102,127697,59766,56322,1699113842000,2023-11-04T16:04:01.974Z,0.025007,0.025018,19929.0,10571.0
0.025007,240.0,1519636,1699113842102,127698,59766,56322,1699113842100,2023-11-04T16:04:02.047Z,0.025007,0.025014,7649.0,10564.0
0.025007,240.0,1519636,1699113842102,127699,59766,56322,1699113842200,2023-11-04T16:04:02.149Z,0.025007,0.025008,4649.0,10517.0
0.025007,744.0,1519637,1699113842429,78153,33312,28416,1699113842300,2023-11-04T16:04:02.298Z,0.025007,0.025008,4649.0,10517.0
0.025007,744.0,1519637,1699113842429,127701,59766,28416,1699113842400,2023-11-04T16:04:02.348Z,0.025007,0.025008,4649.0,10517.0
0.024976,17276.0,1519642,1699113842624,78158,33312,30674,1699113842500,2023-11-04T16:04:02.491Z,0.025007,0.025015,3905.0,5992.0
0.024976,17276.0,1519642,1699113842624,127703,59766,30674,1699113842600,2023-11-04T16:04:02.559Z,0.025007,0.025015,3905.0,5992.0
0.024976,17276.0,1519642,1699113842624,127704,59766,30674,1699113842700,2023-11-04T16:04:02.650Z,0.024979,0.025003,33160.0,22085.0
0.024976,17276.0,1519642,1699113842624,127705,59766,30674,1699113842800,2023-11-04T16:04:02.763Z,0.024981,0.024997,31833.0,16876.0
0.024976,17276.0,1519642,1699113842624,127706,59766,30674,1699113842900,2023-11-04T16:04:02.861Z,0.024983,0.025005,20486.0,16876.0
0.024976,17276.0,1519642,1699113842624,127707,59766,30674,1699113843000,2023-11-04T16:04:02.958Z,0.024983,0.025,3333.0,5209.0
0.024976,17276.0,1519642,1699113842624,127708,59766,30674,1699113843100,2023-11-04T16:04:03.055Z,0.024983,0.024999,24146.0,5209.0
0.024976,17276.0,1519642,1699113842624,127709,59766,30674,1699113843200,2023-11-04T16:04:03.151Z,0.024983,0.024999,24146.0,5209.0
0.024977,2415.0,1519644,1699113843489,78160,33312,14691,1699113843300,2023-11-04T16:04:03.294Z,0.024983,0.024995,3333.0,5209.0
0.024977,,,,,,,1699113843400,,,,,
0.024977,2415.0,1519644,1699113843489,127712,59766,14691,1699113843500,2023-11-04T16:04:03.489Z,0.024977,0.024978,18236.0,5209.0
0.024977,16886.0,1519646,1699113843708,78162,33312,61787,1699113843600,2023-11-04T16:04:03.572Z,0.024971,0.024972,30987.0,5209.0
0.024977,16886.0,1519646,1699113843708,127714,59766,61787,1699113843700,2023-11-04T16:04:03.648Z,0.024971,0.024972,229.0,5209.0
0.024977,16886.0,1519646,1699113843708,127715,59766,61787,1699113843800,2023-11-04T16:04:03.749Z,0.024972,0.024978,16886.0,5218.0
0.024977,16886.0,1519646,1699113843708,127716,59766,61787,1699113843900,2023-11-04T16:04:03.849Z,0.024972,0.024978,16886.0,5218.0
0.024977,16886.0,1519646,1699113843708,127717,59766,61787,1699113844000,2023-11-04T16:04:03.956Z,0.024971,0.02498,229.0,5218.0
0.024977,16886.0,1519646,1699113843708,127718,59766,61787,1699113844100,2023-11-04T16:04:04.063Z,0.024971,0.02498,229.0,5218.0
0.024968,20845.0,1519651,1699113844253,127719,59766,23574,1699113844200,2023-11-04T16:04:04.158Z,0.024973,0.02498,19929.0,5218.0
0.024968,20845.0,1519651,1699113844253,127720,59766,23574,1699113844300,2023-11-04T16:04:04.250Z,0.024973,0.02498,19929.0,5218.0
0.024968,20845.0,1519651,1699113844253,127721,59766,23574,1699113844400,2023-11-04T16:04:04.350Z,0.024966,0.024978,210.0,22058.0
0.024977,919.0,1519652,1699113844613,78168,33312,13517,1699113844500,2023-11-04T16:04:04.473Z,0.024966,0.024975,210.0,5200.0
0.024963,357.0,1519654,1699113844645,127723,59766,40389,1699113844600,2023-11-04T16:04:04.552Z,0.024966,0.024967,210.0,5200.0
0.024963,357.0,1519654,1699113844645,127724,59766,40389,1699113844700,2023-11-04T16:04:04.671Z,0.024963,0.024978,2156.0,31798.0
0.024976,333.0,1519655,1699113844923,78171,33312,42669,1699113844800,2023-11-04T16:04:04.785Z,0.024967,0.024978,19929.0,5182.0
0.024976,333.0,1519655,1699113844923,127726,59766,42669,1699113844900,2023-11-04T16:04:04.893Z,0.024968,0.024982,11210.0,10012.0
0.024976,333.0,1519655,1699113844923,127727,59766,42669,1699113845000,2023-11-04T16:04:04.956Z,0.024969,0.024986,5218.0,10569.0
0.024973,1129.0,1519657,1699113845226,78173,33312,8214,1699113845100,2023-11-04T16:04:05.096Z,0.024971,0.024987,17729.0,12833.0
0.024973,1129.0,1519657,1699113845226,127729,59766,8214,1699113845200,2023-11-04T16:04:05.152Z,0.024971,0.024987,17729.0,12833.0
0.024973,1129.0,1519657,1699113845226,127730,59766,8214,1699113845300,2023-11-04T16:04:05.249Z,0.024981,0.024998,3772.0,119769.0
0.024982,5187.0,1519658,1699113845501,78174,33312,34685,1699113845400,2023-11-04T16:04:05.372Z,0.024981,0.024998,3772.0,119769.0
0.024982,5187.0,1519658,1699113845501,127732,59766,34685,1699113845500,2023-11-04T16:04:05.453Z,0.024983,0.024997,3768.0,5992.0
0.024982,5187.0,1519658,1699113845501,127733,59766,34685,1699113845600,2023-11-04T16:04:05.548Z,0.024982,0.024989,2727.0,10565.0
0.024982,5187.0,1519658,1699113845501,127734,59766,34685,1699113845700,2023-11-04T16:04:05.650Z,0.024982,0.024988,2727.0,5216.0
0.024982,5187.0,1519658,1699113845501,127735,59766,34685,1699113845800,2023-11-04T16:04:05.750Z,0.024982,0.024983,2727.0,5216.0
0.024982,5187.0,1519658,1699113845501,127736,59766,34685,1699113845900,2023-11-04T16:04:05.856Z,0.024983,0.02499,3768.0,8200.0
0.024982,5187.0,1519658,1699113845501,127737,59766,34685,1699113846000,2023-11-04T16:04:05.946Z,0.024982,0.024989,2727.0,10316.0
0.024984,797.0,1519660,1699113846205,78176,33312,30368,1699113846100,2023-11-04T16:04:06.079Z,0.024982,0.024983,2727.0,5216.0
0.024984,797.0,1519660,1699113846205,127739,59766,30368,1699113846200,2023-11-04T16:04:06.150Z,0.024983,0.024989,4691.0,10316.0
0.024984,797.0,1519660,1699113846205,127740,59766,30368,1699113846300,2023-11-04T16:04:06.257Z,0.024983,0.024984,923.0,5215.0
0.024984,797.0,1519660,1699113846205,127741,59766,30368,1699113846400,2023-11-04T16:04:06.359Z,0.024983,0.024984,923.0,5215.0
0.024984,797.0,1519660,1699113846205,127742,59766,30368,1699113846500,2023-11-04T16:04:06.463Z,0.024984,0.024989,3297.0,10316.0
0.024984,797.0,1519660,1699113846205,127743,59766,30368,1699113846600,2023-11-04T16:04:06.556Z,0.024984,0.024989,3297.0,10316.0
0.024989,5994.0,1519661,1699113846788,78177,33312,53575,1699113846700,2023-11-04T16:04:06.660Z,0.024984,0.024989,3297.0,10316.0
0.024983,241.0,1519663,1699113846915,78179,33312,46564,1699113846800,2023-11-04T16:04:06.786Z,0.024984,0.024989,3297.0,10316.0
0.024983,241.0,1519663,1699113846915,127746,59766,46564,1699113846900,2023-11-04T16:04:06.856Z,0.024983,0.024989,16886.0,4322.0
0.024983,241.0,1519663,1699113846915,127747,59766,46564,1699113847000,2023-11-04T16:04:06.953Z,0.024983,0.024989,16886.0,4322.0
0.024983,241.0,1519663,1699113846915,127748,59766,46564,1699113847100,2023-11-04T16:04:07.065Z,0.024983,0.024989,16886.0,4322.0
0.024983,241.0,1519663,1699113846915,127749,59766,46564,1699113847200,2023-11-04T16:04:07.158Z,0.024983,0.024989,16886.0,4322.0
0.024983,241.0,1519663,1699113846915,127750,59766,46564,1699113847300,2023-11-04T16:04:07.252Z,0.024983,0.024989,16886.0,4322.0
0.024983,15895.0,1519664,1699113847437,127751,59766,30087,1699113847400,2023-11-04T16:04:07.352Z,0.024983,0.024989,16886.0,4322.0
0.024983,15895.0,1519664,1699113847437,127752,59766,30087,1699113847500,2023-11-04T16:04:07.449Z,0.024982,0.024989,2727.0,23657.0
0.024983,15895.0,1519664,1699113847437,127753,59766,30087,1699113847600,2023-11-04T16:04:07.552Z,0.024982,0.024983,2727.0,5215.0
0.024977,16328.0,1519666,1699113847804,78182,33312,21902,1699113847700,2023-11-04T16:04:07.674Z,0.024982,0.024983,2727.0,5215.0
0.024986,336.0,1519667,1699113847890,78183,33312,42357,1699113847800,2023-11-04T16:04:07.762Z,0.024982,0.024983,2727.0,5215.0
0.024986,336.0,1519667,1699113847890,127756,59766,42357,1699113847900,2023-11-04T16:04:07.850Z,0.024977,0.024986,43771.0,5992.0
0.024986,336.0,1519667,1699113847890,127757,59766,42357,1699113848000,2023-11-04T16:04:07.953Z,0.024977,0.024985,43771.0,5215.0
0.024986,336.0,1519667,1699113847890,127758,59766,42357,1699113848100,2023-11-04T16:04:08.052Z,0.024977,0.024985,43771.0,5215.0
0.024986,336.0,1519667,1699113847890,127759,59766,42357,1699113848200,2023-11-04T16:04:08.166Z,0.024977,0.024985,43771.0,5215.0
0.024986,336.0,1519667,1699113847890,127760,59766,42357,1699113848300,2023-11-04T16:04:08.251Z,0.024977,0.024985,43771.0,5215.0
0.024986,336.0,1519667,1699113847890,127761,59766,42357,1699113848400,2023-11-04T16:04:08.353Z,0.024977,0.024985,43771.0,5215.0
0.024986,336.0,1519667,1699113847890,127762,59766,42357,1699113848500,2023-11-04T16:04:08.454Z,0.024977,0.024985,43771.0,5215.0
0.024986,336.0,1519667,1699113847890,127763,59766,42357,1699113848600,2023-11-04T16:04:08.554Z,0.024977,0.024985,43771.0,5215.0
0.024977,696.0,1519668,1699113848811,78184,33312,6836,1699113848700,2023-11-04T16:04:08.679Z,0.024977,0.024985,43771.0,5215.0
0.024985,247.0,1519669,1699113848912,78185,33312,8755,1699113848800,2023-11-04T16:04:08.779Z,0.024977,0.024985,43771.0,5215.0
0.024985,247.0,1519669,1699113848912,127766,59766,8755,1699113848900,2023-11-04T16:04:08.857Z,0.024977,0.024985,43075.0,5215.0
0.024985,247.0,1519669,1699113848912,127767,59766,8755,1699113849000,2023-11-04T16:04:08.951Z,0.024977,0.024985,43075.0,4968.0
0.024985,247.0,1519669,1699113848912,127768,59766,8755,1699113849100,2023-11-04T16:04:09.059Z,0.024977,0.024985,43075.0,4968.0
0.024985,247.0,1519669,1699113848912,127769,59766,8755,1699113849200,2023-11-04T16:04:09.154Z,0.024977,0.024985,43075.0,4968.0
0.024989,7112.0,1519676,1699113849412,78192,33312,4636,1699113849300,2023-11-04T16:04:09.280Z,0.024982,0.024983,470.0,16886.0
0.024989,7112.0,1519676,1699113849412,127771,59766,4636,1699113849400,2023-11-04T16:04:09.350Z,0.024982,0.024983,470.0,16886.0
0.024983,16886.0,1519677,1699113849533,127772,59766,56973,1699113849500,2023-11-04T16:04:09.446Z,0.024983,0.024995,16886.0,20651.0
0.024983,16886.0,1519677,1699113849533,127773,59766,56973,1699113849600,2023-11-04T16:04:09.550Z,0.024982,0.024983,470.0,4387.0
0.024977,394.0,1519679,1699113849792,78195,33312,24251,1699113849700,2023-11-04T16:04:09.663Z,0.024982,0.024983,470.0,4387.0
0.024982,2001.0,1519680,1699113849896,78196,33312,46351,1699113849800,2023-11-04T16:04:09.766Z,0.024982,0.024983,470.0,4387.0
0.024982,2001.0,1519680,1699113849896,127776,59766,46351,1699113849900,2023-11-04T16:04:09.851Z,0.024977,0.024983,42681.0,4387.0
0.024982,2001.0,1519680,1699113849896,127777,59766,46351,1699113850000,2023-11-04T16:04:09.951Z,0.024977,0.024981,42681.0,1832.0
0.024982,2001.0,1519680,1699113849896,127778,59766,46351,1699113850100,2023-11-04T16:04:10.055Z,0.024978,0.024983,20651.0,4387.0
0.024982,2001.0,1519680,1699113849896,127779,59766,46351,1699113850200,2023-11-04T16:04:10.152Z,0.024978,0.024983,20651.0,4387.0
0.024982,2001.0,1519680,1699113849896,127780,59766,46351,1699113850300,2023-11-04T16:04:10.254Z,0.024978,0.024983,20651.0,4387.0
0.024982,,,,,,,1699113850400,,,,,
0.024982,2001.0,1519680,1699113849896,127781,59766,46351,1699113850500,2023-11-04T16:04:10.491Z,0.024978,0.024983,20651.0,4387.0
0.024982,2001.0,1519680,1699113849896,127782,59766,46351,1699113850600,2023-11-04T16:04:10.551Z,0.024978,0.024983,20651.0,4387.0
0.024982,2001.0,1519680,1699113849896,127783,59766,46351,1699113850700,2023-11-04T16:04:10.655Z,0.024978,0.024983,9260.0,4387.0
0.024982,2001.0,1519680,1699113849896,127784,59766,46351,1699113850800,2023-11-04T16:04:10.756Z,0.024978,0.024983,9260.0,4387.0
0.024982,2001.0,1519680,1699113849896,127785,59766,46351,1699113850900,2023-11-04T16:04:10.854Z,0.024978,0.024983,9260.0,4387.0
0.024982,2001.0,1519680,1699113849896,127786,59766,46351,1699113851000,2023-11-04T16:04:10.951Z,0.024978,0.024983,9260.0,4387.0
0.024982,2001.0,1519680,1699113849896,127787,59766,46351,1699113851100,2023-11-04T16:04:11.054Z,0.024978,0.024983,9260.0,4387.0
0.024982,2001.0,1519680,1699113849896,127788,59766,46351,1699113851200,2023-11-04T16:04:11.152Z,0.024981,0.024987,5992.0,16886.0
0.024982,2001.0,1519680,1699113849896,127789,59766,46351,1699113851300,2023-11-04T16:04:11.251Z,0.024979,0.024986,20651.0,5131.0
0.024982,2001.0,1519680,1699113849896,127790,59766,46351,1699113851400,2023-11-04T16:04:11.357Z,0.02498,0.024991,5216.0,10570.0
0.024982,2001.0,1519680,1699113849896,127791,59766,46351,1699113851500,2023-11-04T16:04:11.452Z,0.024979,0.02499,20651.0,5131.0
0.024982,2001.0,1519680,1699113849896,127792,59766,46351,1699113851600,2023-11-04T16:04:11.552Z,0.024979,0.02499,20651.0,5131.0
0.024982,2001.0,1519680,1699113849896,127793,59766,46351,1699113851700,2023-11-04T16:04:11.660Z,0.024979,0.024991,20651.0,10570.0
0.024982,2001.0,1519680,1699113849896,127794,59766,46351,1699113851800,2023-11-04T16:04:11.751Z,0.024979,0.024991,20651.0,10570.0
0.024991,3991.0,1519681,1699113851957,127795,59766,9706,1699113851900,2023-11-04T16:04:11.853Z,0.024979,0.024991,20651.0,10570.0
0.024991,3991.0,1519681,1699113851957,127796,59766,9706,1699113852000,2023-11-04T16:04:11.954Z,0.024979,0.024991,20651.0,10570.0
0.024991,3991.0,1519681,1699113851957,127797,59766,9706,1699113852100,2023-11-04T16:04:12.047Z,0.024979,0.024991,20651.0,6579.0
0.024991,3991.0,1519681,1699113851957,127798,59766,9706,1699113852200,2023-11-04T16:04:12.158Z,0.02498,0.024992,5216.0,10564.0
0.024991,3991.0,1519681,1699113851957,127799,59766,9706,1699113852300,2023-11-04T16:04:12.261Z,0.024979,0.024991,20651.0,5131.0
0.024991,3991.0,1519681,1699113851957,127800,59766,9706,1699113852400,2023-11-04T16:04:12.374Z,0.024979,0.024991,20651.0,5131.0
0.024991,3991.0,1519681,1699113851957,127801,59766,9706,1699113852500,2023-11-04T16:04:12.455Z,0.024979,0.024989,20651.0,5131.0
0.024991,3991.0,1519681,1699113851957,127802,59766,9706,1699113852600,2023-11-04T16:04:12.573Z,0.024979,0.024989,20651.0,5131.0
0.024991,3991.0,1519681,1699113851957,127803,59766,9706,1699113852700,2023-11-04T16:04:12.651Z,0.024979,0.024989,20651.0,5131.0
0.024991,,,,,,,1699113852800,,,,,
0.024991,3991.0,1519681,1699113851957,127804,59766,9706,1699113852900,2023-11-04T16:04:12.855Z,0.024977,0.024989,42681.0,5131.0
0.024991,3991.0,1519681,1699113851957,127805,59766,9706,1699113853000,2023-11-04T16:04:12.961Z,0.024977,0.024989,42681.0,5131.0
0.024991,3991.0,1519681,1699113851957,127806,59766,9706,1699113853100,2023-11-04T16:04:13.052Z,0.024982,0.024989,12008.0,5131.0
0.024991,,,,,,,1699113853200,,,,,
0.024991,3991.0,1519681,1699113851957,127807,59766,9706,1699113853300,2023-11-04T16:04:13.273Z,0.024982,0.024989,12008.0,5131.0
0.024991,3991.0,1519681,1699113851957,127808,59766,9706,1699113853400,2023-11-04T16:04:13.365Z,0.024982,0.024989,12008.0,5131.0
0.024991,3991.0,1519681,1699113851957,127809,59766,9706,1699113853500,2023-11-04T16:04:13.482Z,0.024982,0.024989,12008.0,5131.0
0.024991,3991.0,1519681,1699113851957,127810,59766,9706,1699113853600,2023-11-04T16:04:13.558Z,0.024982,0.024989,12008.0,5131.0
0.024991,3991.0,1519681,1699113851957,127811,59766,9706,1699113853700,2023-11-04T16:04:13.655Z,0.024982,0.024989,12008.0,5131.0
0.024991,3991.0,1519681,1699113851957,127812,59766,9706,1699113853800,2023-11-04T16:04:13.755Z,0.024982,0.024989,12008.0,5131.0
0.024991,3991.0,1519681,1699113851957,127813,59766,9706,1699113853900,2023-11-04T16:04:13.859Z,0.024982,0.024989,12008.0,5131.0
0.024991,3991.0,1519681,1699113851957,127814,59766,9706,1699113854000,2023-11-04T16:04:13.950Z,0.024982,0.024989,12008.0,5131.0
0.024982,403.0,1519682,1699113854222,78198,33312,62868,1699113854100,2023-11-04T16:04:14.095Z,0.024982,0.024989,12008.0,5131.0
0.024984,3819.0,1519684,1699113854246,78200,33312,6978,1699113854200,2023-11-04T16:04:14.117Z,0.024982,0.024989,12008.0,5131.0
0.024982,2904.0,1519685,1699113854326,127815,59766,4560,1699113854300,2023-11-04T16:04:14.253Z,0.024982,0.024983,11605.0,8284.0
0.024982,2904.0,1519685,1699113854326,127816,59766,4560,1699113854400,2023-11-04T16:04:14.353Z,0.024982,0.024984,8701.0,3807.0
0.024982,2904.0,1519685,1699113854326,127817,59766,4560,1699113854500,2023-11-04T16:04:14.455Z,0.024982,0.024984,8701.0,3807.0
0.024982,2904.0,1519685,1699113854326,127818,59766,4560,1699113854600,2023-11-04T16:04:14.556Z,0.024982,0.02499,8701.0,8200.0
0.024982,2904.0,1519685,1699113854326,127819,59766,4560,1699113854700,2023-11-04T16:04:14.652Z,0.024982,0.02499,8701.0,8200.0
0.024982,2904.0,1519685,1699113854326,127820,59766,4560,1699113854800,2023-11-04T16:04:14.755Z,0.024982,0.02499,8701.0,8200.0
0.024982,,,,,,,1699113854900,,,,,
0.024982,2904.0,1519685,1699113854326,127821,59766,4560,1699113855000,2023-11-04T16:04:14.954Z,0.024982,0.02499,8701.0,8200.0
0.024966,29519.0,1519690,1699113855223,78206,33312,43909,1699113855100,2023-11-04T16:04:15.094Z,0.024982,0.02499,8701.0,8200.0
0.024966,29519.0,1519690,1699113855223,127823,59766,43909,1699113855200,2023-11-04T16:04:15.151Z,0.024982,0.02499,8701.0,8200.0
0.024966,29519.0,1519690,1699113855223,127824,59766,43909,1699113855300,2023-11-04T16:04:15.253Z,0.024964,0.02498,26643.0,8200.0
0.024966,29519.0,1519690,1699113855223,127825,59766,43909,1699113855400,2023-11-04T16:04:15.352Z,0.024964,0.02498,26643.0,8200.0
0.024966,29519.0,1519690,1699113855223,127826,59766,43909,1699113855500,2023-11-04T16:04:15.468Z,0.024965,0.02498,16429.0,8200.0
0.024966,29519.0,1519690,1699113855223,127827,59766,43909,1699113855600,2023-11-04T16:04:15.553Z,0.024966,0.024978,37771.0,10566.0
0.024966,29519.0,1519690,1699113855223,127828,59766,43909,1699113855700,2023-11-04T16:04:15.654Z,0.024966,0.02498,37771.0,10571.0
0.024966,29519.0,1519690,1699113855223,127829,59766,43909,1699113855800,2023-11-04T16:04:15.758Z,0.024966,0.02498,50164.0,10571.0
0.024966,29519.0,1519690,1699113855223,127830,59766,43909,1699113855900,2023-11-04T16:04:15.854Z,0.024966,0.02498,50164.0,10571.0
0.024966,29519.0,1519690,1699113855223,127831,59766,43909,1699113856000,2023-11-04T16:04:15.959Z,0.02497,0.02498,5215.0,10571.0
0.024966,29519.0,1519690,1699113855223,127832,59766,43909,1699113856100,2023-11-04T16:04:16.060Z,0.024967,0.02498,23100.0,10571.0
0.024966,29519.0,1519690,1699113855223,127833,59766,43909,1699113856200,2023-11-04T16:04:16.156Z,0.024967,0.02498,23100.0,10571.0
0.024966,29519.0,1519690,1699113855223,127834,59766,43909,1699113856300,2023-11-04T16:04:16.256Z,0.024966,0.024978,12393.0,10563.0
0.024966,29519.0,1519690,1699113855223,127835,59766,43909,1699113856400,2023-11-04T16:04:16.357Z,0.024966,0.024978,12393.0,10563.0
