Price,Quantity,TradeID,RecTimestamp,Syn_id,Batch_uid,CRC,__timestamp,__str_iso_timestamp,bid,ask,bid_size,ask_size
0.024772,513.0,1513721,1699112113327,112399,59766,58838,1699112113300,2023-11-04T15:35:13.271Z,0.02478,0.024789,2597.0,10869.0
0.024772,513.0,1513721,1699112113327,112400,59766,58838,1699112113400,2023-11-04T15:35:13.372Z,0.024773,0.024789,16886.0,10869.0
0.024772,513.0,1513721,1699112113327,112401,59766,58838,1699112113500,2023-11-04T15:35:13.472Z,0.024773,0.024787,16886.0,10875.0
0.024772,513.0,1513721,1699112113327,112402,59766,58838,1699112113600,2023-11-04T15:35:13.571Z,0.024773,0.024787,16886.0,10875.0
0.024772,513.0,1513721,1699112113327,112403,59766,58838,1699112113700,2023-11-04T15:35:13.669Z,0.024773,0.024787,16886.0,10875.0
0.024772,513.0,1513721,1699112113327,112404,59766,58838,1699112113800,2023-11-04T15:35:13.771Z,0.024773,0.024787,16886.0,10875.0
0.024772,513.0,1513721,1699112113327,112405,59766,58838,1699112113900,2023-11-04T15:35:13.869Z,0.024773,0.024787,30378.0,10875.0
0.024772,513.0,1513721,1699112113327,112406,59766,58838,1699112114000,2023-11-04T15:35:13.969Z,0.024773,0.024787,30378.0,10875.0
0.024772,513.0,1513721,1699112113327,112407,59766,58838,1699112114100,2023-11-04T15:35:14.069Z,0.024773,0.024787,30378.0,10875.0
0.024772,513.0,1513721,1699112113327,112408,59766,58838,1699112114200,2023-11-04T15:35:14.172Z,0.024773,0.024781,30378.0,12513.0
0.024772,513.0,1513721,1699112113327,112409,59766,58838,1699112114300,2023-11-04T15:35:14.274Z,0.024773,0.024781,30378.0,12513.0
0.024772,513.0,1513721,1699112113327,112410,59766,58838,1699112114400,2023-11-04T15:35:14.373Z,0.024773,0.024781,16886.0,12513.0
0.024772,513.0,1513721,1699112113327,112411,59766,58838,1699112114500,2023-11-04T15:35:14.473Z,0.024775,0.024781,16886.0,12513.0
0.024772,513.0,1513721,1699112113327,112412,59766,58838,1699112114600,2023-11-04T15:35:14.575Z,0.024775,0.024782,16886.0,20166.0
0.024772,513.0,1513721,1699112113327,112413,59766,58838,1699112114700,2023-11-04T15:35:14.670Z,0.024777,0.024782,16886.0,20166.0
0.024772,513.0,1513721,1699112113327,112414,59766,58838,1699112114800,2023-11-04T15:35:14.773Z,0.024777,0.024782,16886.0,20166.0
0.024772,513.0,1513721,1699112113327,112415,59766,58838,1699112114900,2023-11-04T15:35:14.873Z,0.024775,0.024782,16013.0,20166.0
0.024772,513.0,1513721,1699112113327,112416,59766,58838,1699112115000,2023-11-04T15:35:14.977Z,0.024775,0.024782,16013.0,20166.0
0.024772,,,,,,,1699112115100,,,,,
0.024772,513.0,1513721,1699112113327,112417,59766,58838,1699112115200,2023-11-04T15:35:15.188Z,0.024775,0.024782,16013.0,20166.0
0.024782,20166.0,1513722,1699112115403,112418,59766,38039,1699112115300,2023-11-04T15:35:15.273Z,0.024775,0.024782,16013.0,20166.0
0.024782,20166.0,1513722,1699112115403,112419,59766,38039,1699112115400,2023-11-04T15:35:15.373Z,0.024778,0.024782,27312.0,20166.0
0.024782,20166.0,1513722,1699112115403,112420,59766,38039,1699112115500,2023-11-04T15:35:15.469Z,0.024777,0.024786,13312.0,413.0
0.024782,20166.0,1513722,1699112115403,112421,59766,38039,1699112115600,2023-11-04T15:35:15.571Z,0.024777,0.024786,13312.0,413.0
0.024782,20166.0,1513722,1699112115403,112422,59766,38039,1699112115700,2023-11-04T15:35:15.673Z,0.024777,0.024786,13312.0,413.0
0.024782,,,,,,,1699112115800,,,,,
0.024782,20166.0,1513722,1699112115403,112423,59766,38039,1699112115900,2023-11-04T15:35:15.873Z,0.024777,0.024786,13312.0,413.0
0.024782,20166.0,1513722,1699112115403,112424,59766,38039,1699112116000,2023-11-04T15:35:15.977Z,0.024785,0.024786,16886.0,413.0
0.024782,20166.0,1513722,1699112115403,112425,59766,38039,1699112116100,2023-11-04T15:35:16.076Z,0.024785,0.024786,16886.0,413.0
0.024782,20166.0,1513722,1699112115403,112426,59766,38039,1699112116200,2023-11-04T15:35:16.176Z,0.024785,0.024786,16886.0,413.0
0.024795,3237.0,1513724,1699112116410,72240,33312,44001,1699112116300,2023-11-04T15:35:16.280Z,0.024785,0.024786,16886.0,413.0
0.024795,3237.0,1513724,1699112116410,112428,59766,44001,1699112116400,2023-11-04T15:35:16.372Z,0.024785,0.024786,16886.0,413.0
0.024795,3237.0,1513724,1699112116410,112429,59766,44001,1699112116500,2023-11-04T15:35:16.476Z,0.024791,0.024795,14586.0,25311.0
0.024795,3237.0,1513724,1699112116410,112430,59766,44001,1699112116600,2023-11-04T15:35:16.574Z,0.024781,0.024793,16886.0,11630.0
0.024795,3237.0,1513724,1699112116410,112431,59766,44001,1699112116700,2023-11-04T15:35:16.675Z,0.024779,0.024793,11966.0,11630.0
0.024795,3237.0,1513724,1699112116410,112432,59766,44001,1699112116800,2023-11-04T15:35:16.777Z,0.024779,0.024793,11966.0,11630.0
0.024795,3237.0,1513724,1699112116410,112433,59766,44001,1699112116900,2023-11-04T15:35:16.873Z,0.02478,0.024791,16886.0,13318.0
0.024795,3237.0,1513724,1699112116410,112434,59766,44001,1699112117000,2023-11-04T15:35:16.979Z,0.02478,0.024791,16886.0,13318.0
0.024795,3237.0,1513724,1699112116410,112435,59766,44001,1699112117100,2023-11-04T15:35:17.072Z,0.024782,0.02479,16886.0,6634.0
0.024795,3237.0,1513724,1699112116410,112436,59766,44001,1699112117200,2023-11-04T15:35:17.176Z,0.024782,0.02479,16886.0,6634.0
0.024795,3237.0,1513724,1699112116410,112437,59766,44001,1699112117300,2023-11-04T15:35:17.275Z,0.024782,0.02479,16886.0,6634.0
0.024792,1444.0,1513728,1699112117442,112438,59766,60491,1699112117400,2023-11-04T15:35:17.374Z,0.024781,0.024789,8474.0,9308.0
0.024792,1444.0,1513728,1699112117442,112439,59766,60491,1699112117500,2023-11-04T15:35:17.474Z,0.024784,0.024792,16886.0,20063.0
0.024792,1444.0,1513728,1699112117442,112440,59766,60491,1699112117600,2023-11-04T15:35:17.575Z,0.024784,0.024792,16886.0,20063.0
0.024792,1444.0,1513728,1699112117442,112441,59766,60491,1699112117700,2023-11-04T15:35:17.676Z,0.024782,0.024791,16886.0,12452.0
0.024792,1444.0,1513728,1699112117442,112442,59766,60491,1699112117800,2023-11-04T15:35:17.772Z,0.024782,0.024791,16886.0,12452.0
0.024792,1444.0,1513728,1699112117442,112443,59766,60491,1699112117900,2023-11-04T15:35:17.875Z,0.024782,0.024791,16886.0,12452.0
0.024792,1444.0,1513728,1699112117442,112444,59766,60491,1699112118000,2023-11-04T15:35:17.975Z,0.024782,0.024791,16886.0,12452.0
0.024792,1444.0,1513728,1699112117442,112445,59766,60491,1699112118100,2023-11-04T15:35:18.079Z,0.024782,0.024791,16886.0,12452.0
0.024792,1444.0,1513728,1699112117442,112446,59766,60491,1699112118200,2023-11-04T15:35:18.176Z,0.024782,0.024791,16886.0,12452.0
0.024792,1444.0,1513728,1699112117442,112447,59766,60491,1699112118300,2023-11-04T15:35:18.275Z,0.024782,0.024791,16886.0,12452.0
0.024792,1444.0,1513728,1699112117442,112448,59766,60491,1699112118400,2023-11-04T15:35:18.376Z,0.024786,0.024792,16886.0,20063.0
0.024792,1444.0,1513728,1699112117442,112449,59766,60491,1699112118500,2023-11-04T15:35:18.477Z,0.024786,0.024792,16886.0,20063.0
0.024792,1444.0,1513728,1699112117442,112450,59766,60491,1699112118600,2023-11-04T15:35:18.575Z,0.024787,0.024792,16886.0,20063.0
0.024792,1444.0,1513728,1699112117442,112451,59766,60491,1699112118700,2023-11-04T15:35:18.671Z,0.024787,0.024792,16886.0,20063.0
0.024792,1444.0,1513728,1699112117442,112452,59766,60491,1699112118800,2023-11-04T15:35:18.775Z,0.024782,0.024792,6634.0,20063.0
0.024792,1444.0,1513728,1699112117442,112453,59766,60491,1699112118900,2023-11-04T15:35:18.889Z,0.024785,0.024795,22142.0,20232.0
0.024792,1444.0,1513728,1699112117442,112454,59766,60491,1699112119000,2023-11-04T15:35:18.976Z,0.024785,0.024795,22142.0,20232.0
0.024792,1444.0,1513728,1699112117442,112455,59766,60491,1699112119100,2023-11-04T15:35:19.076Z,0.024785,0.024794,16886.0,10957.0
0.024792,1444.0,1513728,1699112117442,112456,59766,60491,1699112119200,2023-11-04T15:35:19.175Z,0.024785,0.024792,16886.0,12698.0
0.024792,1444.0,1513728,1699112117442,112457,59766,60491,1699112119300,2023-11-04T15:35:19.276Z,0.024783,0.024791,10544.0,26001.0
0.024792,1444.0,1513728,1699112117442,112458,59766,60491,1699112119400,2023-11-04T15:35:19.386Z,0.024786,0.024791,16886.0,26001.0
0.024792,1444.0,1513728,1699112117442,112459,59766,60491,1699112119500,2023-11-04T15:35:19.474Z,0.024786,0.024791,16886.0,26001.0
0.024792,1444.0,1513728,1699112117442,112460,59766,60491,1699112119600,2023-11-04T15:35:19.577Z,0.024781,0.024791,8474.0,26001.0
0.024792,1444.0,1513728,1699112117442,112461,59766,60491,1699112119700,2023-11-04T15:35:19.673Z,0.024781,0.024791,8474.0,26001.0
0.024792,1444.0,1513728,1699112117442,112462,59766,60491,1699112119800,2023-11-04T15:35:19.773Z,0.024781,0.024791,8474.0,26001.0
0.024792,1444.0,1513728,1699112117442,112463,59766,60491,1699112119900,2023-11-04T15:35:19.874Z,0.024781,0.024791,8474.0,26001.0
0.024792,1444.0,1513728,1699112117442,112464,59766,60491,1699112120000,2023-11-04T15:35:19.975Z,0.024785,0.024791,16886.0,26001.0
0.024792,1444.0,1513728,1699112117442,112465,59766,60491,1699112120100,2023-11-04T15:35:20.079Z,0.024787,0.024791,16886.0,26001.0
0.024792,1444.0,1513728,1699112117442,112466,59766,60491,1699112120200,2023-11-04T15:35:20.172Z,0.024787,0.024791,16886.0,26001.0
0.024792,1444.0,1513728,1699112117442,112467,59766,60491,1699112120300,2023-11-04T15:35:20.274Z,0.024782,0.024791,6634.0,26001.0
0.024792,1444.0,1513728,1699112117442,112468,59766,60491,1699112120400,2023-11-04T15:35:20.374Z,0.024782,0.024791,6634.0,26001.0
0.024792,1444.0,1513728,1699112117442,112469,59766,60491,1699112120500,2023-11-04T15:35:20.474Z,0.024782,0.024791,6634.0,26001.0
0.024791,5974.0,1513729,1699112120633,112470,59766,5490,1699112120600,2023-11-04T15:35:20.574Z,0.024782,0.024791,6634.0,26001.0
0.024791,5974.0,1513729,1699112120633,112471,59766,5490,1699112120700,2023-11-04T15:35:20.676Z,0.024783,0.024791,16886.0,20027.0
0.024791,5974.0,1513729,1699112120633,112472,59766,5490,1699112120800,2023-11-04T15:35:20.772Z,0.024783,0.02479,16886.0,9074.0
0.024791,5974.0,1513729,1699112120633,112473,59766,5490,1699112120900,2023-11-04T15:35:20.874Z,0.024783,0.02479,16886.0,9074.0
0.024791,5974.0,1513729,1699112120633,112474,59766,5490,1699112121000,2023-11-04T15:35:20.974Z,0.024783,0.02479,16886.0,9074.0
0.024791,5974.0,1513729,1699112120633,112475,59766,5490,1699112121100,2023-11-04T15:35:21.073Z,0.024778,0.02479,27432.0,9074.0
0.02479,2205.0,1513730,1699112121244,112476,59766,57049,1699112121200,2023-11-04T15:35:21.173Z,0.024778,0.02479,16886.0,9074.0
0.02479,2205.0,1513730,1699112121244,112477,59766,57049,1699112121300,2023-11-04T15:35:21.274Z,0.024779,0.02479,16886.0,6869.0
0.02479,2205.0,1513730,1699112121244,112478,59766,57049,1699112121400,2023-11-04T15:35:21.377Z,0.024779,0.024794,16886.0,42221.0
0.02479,2205.0,1513730,1699112121244,112479,59766,57049,1699112121500,2023-11-04T15:35:21.476Z,0.024778,0.024794,33762.0,21479.0
0.02479,2205.0,1513730,1699112121244,112480,59766,57049,1699112121600,2023-11-04T15:35:21.576Z,0.024779,0.024792,15294.0,13256.0
0.02479,2205.0,1513730,1699112121244,112481,59766,57049,1699112121700,2023-11-04T15:35:21.685Z,0.024777,0.024792,10534.0,13256.0
0.02479,2205.0,1513730,1699112121244,112482,59766,57049,1699112121800,2023-11-04T15:35:21.779Z,0.024777,0.024792,10534.0,13256.0
0.02479,,,,,,,1699112121900,,,,,
0.02479,2205.0,1513730,1699112121244,112483,59766,57049,1699112122000,2023-11-04T15:35:21.981Z,0.024773,0.02479,44277.0,19991.0
0.02479,2205.0,1513730,1699112121244,112484,59766,57049,1699112122100,2023-11-04T15:35:22.077Z,0.024772,0.02478,7387.0,8200.0
0.02479,2205.0,1513730,1699112121244,112485,59766,57049,1699112122200,2023-11-04T15:35:22.177Z,0.024772,0.02478,7387.0,8200.0
0.02479,2205.0,1513730,1699112121244,112486,59766,57049,1699112122300,2023-11-04T15:35:22.280Z,0.024772,0.02478,7387.0,8200.0
0.02479,2205.0,1513730,1699112121244,112487,59766,57049,1699112122400,2023-11-04T15:35:22.378Z,0.024772,0.02478,7387.0,8200.0
0.02479,2205.0,1513730,1699112121244,112488,59766,57049,1699112122500,2023-11-04T15:35:22.480Z,0.024774,0.02479,10535.0,28191.0
0.02479,2205.0,1513730,1699112121244,112489,59766,57049,1699112122600,2023-11-04T15:35:22.579Z,0.024775,0.02479,16876.0,8200.0
0.02479,2205.0,1513730,1699112121244,112490,59766,57049,1699112122700,2023-11-04T15:35:22.679Z,0.024775,0.02479,16876.0,8200.0
0.024791,1844.0,1513731,1699112122926,72247,33312,59551,1699112122800,2023-11-04T15:35:22.794Z,0.024775,0.02479,16876.0,8200.0
0.024791,1844.0,1513731,1699112122926,112492,59766,59551,1699112122900,2023-11-04T15:35:22.876Z,0.024777,0.024791,16876.0,6634.0
0.024791,1844.0,1513731,1699112122926,112493,59766,59551,1699112123000,2023-11-04T15:35:22.977Z,0.024777,0.024791,16876.0,4790.0
0.024791,1844.0,1513731,1699112122926,112494,59766,59551,1699112123100,2023-11-04T15:35:23.077Z,0.024777,0.024791,16876.0,4790.0
0.024791,1844.0,1513731,1699112122926,112495,59766,59551,1699112123200,2023-11-04T15:35:23.175Z,0.024779,0.024791,16876.0,4790.0
0.024791,1844.0,1513731,1699112122926,112496,59766,59551,1699112123300,2023-11-04T15:35:23.276Z,0.024779,0.024791,16876.0,4790.0
0.024791,,,,,,,1699112123400,,,,,
0.024791,,,,,,,1699112123500,,,,,
0.024791,1844.0,1513731,1699112122926,112497,59766,59551,1699112123600,2023-11-04T15:35:23.582Z,0.024779,0.024791,16876.0,4790.0
0.024791,1844.0,1513731,1699112122926,112498,59766,59551,1699112123700,2023-11-04T15:35:23.685Z,0.024779,0.024791,16876.0,4790.0
0.024791,,,,,,,1699112123800,,,,,
0.024791,1844.0,1513731,1699112122926,112499,59766,59551,1699112123900,2023-11-04T15:35:23.878Z,0.024779,0.024791,16876.0,4790.0
0.024791,1844.0,1513731,1699112122926,112500,59766,59551,1699112124000,2023-11-04T15:35:23.976Z,0.02478,0.024794,16886.0,20000.0
0.024791,1844.0,1513731,1699112122926,112501,59766,59551,1699112124100,2023-11-04T15:35:24.074Z,0.02478,0.024794,16886.0,20000.0
0.024791,1844.0,1513731,1699112122926,112502,59766,59551,1699112124200,2023-11-04T15:35:24.178Z,0.024781,0.024794,5256.0,20000.0
0.024791,1844.0,1513731,1699112122926,112503,59766,59551,1699112124300,2023-11-04T15:35:24.278Z,0.024781,0.024794,5256.0,20000.0
0.024791,1844.0,1513731,1699112122926,112504,59766,59551,1699112124400,2023-11-04T15:35:24.377Z,0.024781,0.024794,5256.0,20000.0
0.024791,1844.0,1513731,1699112122926,112505,59766,59551,1699112124500,2023-11-04T15:35:24.475Z,0.024774,0.02479,10535.0,17227.0
0.024791,1844.0,1513731,1699112122926,112506,59766,59551,1699112124600,2023-11-04T15:35:24.578Z,0.024772,0.02479,7387.0,17227.0
0.024791,1844.0,1513731,1699112122926,112507,59766,59551,1699112124700,2023-11-04T15:35:24.677Z,0.024772,0.02479,7387.0,17227.0
0.024791,1844.0,1513731,1699112122926,112508,59766,59551,1699112124800,2023-11-04T15:35:24.778Z,0.024772,0.02479,7387.0,17227.0
0.024791,,,,,,,1699112124900,,,,,
0.024791,,,,,,,1699112125000,,,,,
0.024791,1844.0,1513731,1699112122926,112509,59766,59551,1699112125100,2023-11-04T15:35:25.078Z,0.024772,0.02479,7387.0,17227.0
0.02479,978.0,1513732,1699112125234,112510,59766,14382,1699112125200,2023-11-04T15:35:25.175Z,0.024772,0.02479,7387.0,17227.0
0.02479,978.0,1513732,1699112125234,112511,59766,14382,1699112125300,2023-11-04T15:35:25.279Z,0.024773,0.02479,16886.0,16249.0
0.02479,978.0,1513732,1699112125234,112512,59766,14382,1699112125400,2023-11-04T15:35:25.377Z,0.024773,0.02479,16886.0,16249.0
0.02479,978.0,1513732,1699112125234,112513,59766,14382,1699112125500,2023-11-04T15:35:25.476Z,0.024773,0.024789,16886.0,1792.0
0.024776,808.0,1513745,1699112125723,72261,33312,57972,1699112125600,2023-11-04T15:35:25.593Z,0.024773,0.024789,16886.0,1792.0
0.024774,808.0,1513749,1699112125736,72265,33312,47390,1699112125700,2023-11-04T15:35:25.608Z,0.024773,0.024789,16886.0,1792.0
0.024774,808.0,1513749,1699112125736,112515,59766,47390,1699112125800,2023-11-04T15:35:25.776Z,0.024777,0.02479,2440.0,17229.0
0.024774,808.0,1513749,1699112125736,112516,59766,47390,1699112125900,2023-11-04T15:35:25.877Z,0.024777,0.02479,2440.0,17229.0
0.024774,808.0,1513749,1699112125736,112517,59766,47390,1699112126000,2023-11-04T15:35:25.979Z,0.024775,0.024789,8855.0,5257.0
0.024774,808.0,1513749,1699112125736,112518,59766,47390,1699112126100,2023-11-04T15:35:26.077Z,0.024773,0.02479,6634.0,17229.0
0.024774,,,,,,,1699112126200,,,,,
0.024774,808.0,1513749,1699112125736,112520,59766,47390,1699112126300,2023-11-04T15:35:26.278Z,0.024775,0.02479,12983.0,17229.0
0.024774,808.0,1513749,1699112125736,112521,59766,47390,1699112126400,2023-11-04T15:35:26.377Z,0.024775,0.02479,12983.0,17229.0
0.024774,808.0,1513749,1699112125736,112522,59766,47390,1699112126500,2023-11-04T15:35:26.482Z,0.024775,0.02479,12983.0,17229.0
0.024773,8597.0,1513753,1699112126691,112523,59766,46640,1699112126600,2023-11-04T15:35:26.581Z,0.024779,0.024792,19328.0,233.0
0.024773,8597.0,1513753,1699112126691,112524,59766,46640,1699112126700,2023-11-04T15:35:26.690Z,0.024776,0.024787,16886.0,10874.0
0.024773,8597.0,1513753,1699112126691,112525,59766,46640,1699112126800,2023-11-04T15:35:26.777Z,0.024773,0.024787,19437.0,10874.0
0.024773,8597.0,1513753,1699112126691,112526,59766,46640,1699112126900,2023-11-04T15:35:26.881Z,0.024774,0.024789,19328.0,6634.0
0.024773,8597.0,1513753,1699112126691,112527,59766,46640,1699112127000,2023-11-04T15:35:26.985Z,0.024774,0.024789,19328.0,6634.0
0.024773,8597.0,1513753,1699112126691,112528,59766,46640,1699112127100,2023-11-04T15:35:27.078Z,0.024774,0.024789,19328.0,6634.0
0.024773,8597.0,1513753,1699112126691,112529,59766,46640,1699112127200,2023-11-04T15:35:27.183Z,0.024774,0.024789,27980.0,6634.0
0.024773,8597.0,1513753,1699112126691,112530,59766,46640,1699112127300,2023-11-04T15:35:27.281Z,0.024774,0.024789,27980.0,6634.0
0.024773,,,,,,,1699112127400,,,,,
0.024773,,,,,,,1699112127500,,,,,
0.024773,8597.0,1513753,1699112126691,112531,59766,46640,1699112127600,2023-11-04T15:35:27.589Z,0.024774,0.024789,27980.0,6634.0
0.024773,8597.0,1513753,1699112126691,112532,59766,46640,1699112127700,2023-11-04T15:35:27.683Z,0.024774,0.024789,27980.0,6634.0
0.024773,8597.0,1513753,1699112126691,112533,59766,46640,1699112127800,2023-11-04T15:35:27.780Z,0.024774,0.024789,27980.0,6634.0
0.024773,8597.0,1513753,1699112126691,112534,59766,46640,1699112127900,2023-11-04T15:35:27.880Z,0.024775,0.024789,10543.0,6634.0
0.024773,8597.0,1513753,1699112126691,112535,59766,46640,1699112128000,2023-11-04T15:35:27.980Z,0.024775,0.024789,2442.0,6634.0
0.024773,8597.0,1513753,1699112126691,112536,59766,46640,1699112128100,2023-11-04T15:35:28.078Z,0.024775,0.024789,2442.0,6634.0
0.024773,8597.0,1513753,1699112126691,112537,59766,46640,1699112128200,2023-11-04T15:35:28.183Z,0.024774,0.024788,11094.0,5257.0
0.024773,8597.0,1513753,1699112126691,112538,59766,46640,1699112128300,2023-11-04T15:35:28.284Z,0.024775,0.02479,2442.0,16012.0
0.024773,8597.0,1513753,1699112126691,112539,59766,46640,1699112128400,2023-11-04T15:35:28.378Z,0.024775,0.02479,16886.0,16012.0
0.024773,8597.0,1513753,1699112126691,112540,59766,46640,1699112128500,2023-11-04T15:35:28.482Z,0.024775,0.02479,16886.0,16012.0
0.024773,8597.0,1513753,1699112126691,112541,59766,46640,1699112128600,2023-11-04T15:35:28.579Z,0.024772,0.024789,7387.0,5257.0
0.024773,8597.0,1513753,1699112126691,112542,59766,46640,1699112128700,2023-11-04T15:35:28.682Z,0.024776,0.024789,16886.0,5257.0
0.024793,18385.0,1513765,1699112128854,112543,59766,15875,1699112128800,2023-11-04T15:35:28.778Z,0.024776,0.024789,16886.0,5257.0
0.024793,18385.0,1513765,1699112128854,112544,59766,15875,1699112128900,2023-11-04T15:35:28.880Z,0.024781,0.024793,2442.0,4076.0
0.024793,18385.0,1513765,1699112128854,112545,59766,15875,1699112129000,2023-11-04T15:35:28.978Z,0.024772,0.024792,7387.0,5257.0
0.024793,18385.0,1513765,1699112128854,112546,59766,15875,1699112129100,2023-11-04T15:35:29.082Z,0.024778,0.024793,2442.0,10957.0
0.024793,18385.0,1513765,1699112128854,112547,59766,15875,1699112129200,2023-11-04T15:35:29.180Z,0.024777,0.02479,9914.0,5257.0
0.024793,18385.0,1513765,1699112128854,112548,59766,15875,1699112129300,2023-11-04T15:35:29.278Z,0.024774,0.024791,13156.0,16011.0
0.024793,18385.0,1513765,1699112128854,112549,59766,15875,1699112129400,2023-11-04T15:35:29.378Z,0.024775,0.024791,16886.0,16011.0
0.024793,18385.0,1513765,1699112128854,112550,59766,15875,1699112129500,2023-11-04T15:35:29.481Z,0.024775,0.024791,16886.0,16011.0
0.024793,18385.0,1513765,1699112128854,112551,59766,15875,1699112129600,2023-11-04T15:35:29.594Z,0.024775,0.024791,16886.0,16011.0
0.024793,18385.0,1513765,1699112128854,112552,59766,15875,1699112129700,2023-11-04T15:35:29.679Z,0.024775,0.024791,16886.0,16011.0
0.024793,,,,,,,1699112129800,,,,,
0.024793,18385.0,1513765,1699112128854,112553,59766,15875,1699112129900,2023-11-04T15:35:29.879Z,0.024775,0.024791,16886.0,16011.0
0.024793,18385.0,1513765,1699112128854,112554,59766,15875,1699112130000,2023-11-04T15:35:29.985Z,0.024775,0.024791,16886.0,16011.0
0.024753,4793.0,1513788,1699112130208,112555,59766,5879,1699112130100,2023-11-04T15:35:30.081Z,0.024775,0.024791,16886.0,16011.0
0.024753,4793.0,1513788,1699112130208,112556,59766,5879,1699112130200,2023-11-04T15:35:30.181Z,0.024753,0.02477,42877.0,7636.0
0.024753,4793.0,1513788,1699112130208,112557,59766,5879,1699112130300,2023-11-04T15:35:30.283Z,0.024753,0.02476,21208.0,8200.0
0.024753,4793.0,1513788,1699112130208,112558,59766,5879,1699112130400,2023-11-04T15:35:30.381Z,0.024753,0.024754,21208.0,5257.0
0.024753,4793.0,1513788,1699112130208,112559,59766,5879,1699112130500,2023-11-04T15:35:30.483Z,0.024753,0.024754,21208.0,5257.0
0.024754,2811.0,1513789,1699112130631,112560,59766,49264,1699112130600,2023-11-04T15:35:30.581Z,0.024753,0.024754,21208.0,5257.0
0.024754,2811.0,1513789,1699112130631,112561,59766,49264,1699112130700,2023-11-04T15:35:30.686Z,0.024754,0.02476,28116.0,8200.0
0.024754,2811.0,1513789,1699112130631,112562,59766,49264,1699112130800,2023-11-04T15:35:30.783Z,0.024754,0.02476,28116.0,8200.0
0.024754,2811.0,1513789,1699112130631,112563,59766,49264,1699112130900,2023-11-04T15:35:30.886Z,0.024754,0.02476,28116.0,8200.0
0.024754,2811.0,1513789,1699112130631,112564,59766,49264,1699112131000,2023-11-04T15:35:30.986Z,0.024755,0.02476,6634.0,8200.0
0.024754,2811.0,1513789,1699112130631,112565,59766,49264,1699112131100,2023-11-04T15:35:31.086Z,0.024755,0.02476,6634.0,8200.0
0.024754,,,,,,,1699112131200,,,,,
0.024754,2811.0,1513789,1699112130631,112567,59766,49264,1699112131300,2023-11-04T15:35:31.288Z,0.024756,0.024766,8856.0,5244.0
0.024754,2811.0,1513789,1699112130631,112568,59766,49264,1699112131400,2023-11-04T15:35:31.385Z,0.024757,0.02477,22140.0,7636.0
0.024754,2811.0,1513789,1699112130631,112569,59766,49264,1699112131500,2023-11-04T15:35:31.485Z,0.02476,0.024777,16876.0,5254.0
0.024754,,,,,,,1699112131600,,,,,
0.024754,2811.0,1513789,1699112130631,112571,59766,49264,1699112131700,2023-11-04T15:35:31.688Z,0.024762,0.02478,22140.0,7918.0
0.024754,2811.0,1513789,1699112130631,112572,59766,49264,1699112131800,2023-11-04T15:35:31.783Z,0.024762,0.02478,22140.0,7918.0
0.024754,2811.0,1513789,1699112130631,112573,59766,49264,1699112131900,2023-11-04T15:35:31.881Z,0.024762,0.02478,22140.0,7918.0
0.024754,2811.0,1513789,1699112130631,112574,59766,49264,1699112132000,2023-11-04T15:35:31.984Z,0.024756,0.024778,16876.0,21263.0
0.024754,2811.0,1513789,1699112130631,112575,59766,49264,1699112132100,2023-11-04T15:35:32.091Z,0.024757,0.024776,8856.0,5254.0
0.024754,2811.0,1513789,1699112130631,112576,59766,49264,1699112132200,2023-11-04T15:35:32.189Z,0.024758,0.024776,16876.0,5254.0
0.024754,2811.0,1513789,1699112130631,112577,59766,49264,1699112132300,2023-11-04T15:35:32.285Z,0.024756,0.024774,16876.0,5244.0
0.024754,2811.0,1513789,1699112130631,112578,59766,49264,1699112132400,2023-11-04T15:35:32.386Z,0.024755,0.024769,6634.0,5244.0
0.024754,2811.0,1513789,1699112130631,112579,59766,49264,1699112132500,2023-11-04T15:35:32.483Z,0.024755,0.024769,6634.0,5244.0
0.024754,2811.0,1513789,1699112130631,112580,59766,49264,1699112132600,2023-11-04T15:35:32.581Z,0.024755,0.024769,6634.0,5244.0
0.024754,2811.0,1513789,1699112130631,112581,59766,49264,1699112132700,2023-11-04T15:35:32.685Z,0.024758,0.02477,5264.0,8200.0
0.024754,2811.0,1513789,1699112130631,112582,59766,49264,1699112132800,2023-11-04T15:35:32.782Z,0.024755,0.024769,32635.0,5254.0
0.024757,3043.0,1513790,1699112133019,72306,33312,60135,1699112132900,2023-11-04T15:35:32.889Z,0.024756,0.02477,16876.0,8200.0
0.024757,3043.0,1513790,1699112133019,112584,59766,60135,1699112133000,2023-11-04T15:35:32.985Z,0.024757,0.02477,5264.0,8200.0
0.024757,3043.0,1513790,1699112133019,112585,59766,60135,1699112133100,2023-11-04T15:35:33.084Z,0.024756,0.02477,16876.0,8200.0
0.024757,,,,,,,1699112133200,,,,,
0.024757,3043.0,1513790,1699112133019,112587,59766,60135,1699112133300,2023-11-04T15:35:33.284Z,0.024758,0.024773,16876.0,5261.0
0.024757,3043.0,1513790,1699112133019,112588,59766,60135,1699112133400,2023-11-04T15:35:33.386Z,0.024758,0.024773,16876.0,5261.0
0.024757,3043.0,1513790,1699112133019,112589,59766,60135,1699112133500,2023-11-04T15:35:33.484Z,0.024758,0.024773,16876.0,5261.0
0.024757,3043.0,1513790,1699112133019,112590,59766,60135,1699112133600,2023-11-04T15:35:33.583Z,0.024758,0.024774,16876.0,13715.0
0.024757,,,,,,,1699112133700,,,,,
