Price,Quantity,TradeID,RecTimestamp,Syn_id,Batch_uid,CRC,__timestamp,__str_iso_timestamp,bid,ask,bid_size,ask_size
0.024576,2197.0,1511511,1699111415020,105998,59766,60729,1699111417200,2023-11-04T15:23:37.139Z,0.024566,0.024567,42372.0,12925.0
0.024576,2197.0,1511511,1699111415020,105999,59766,60729,1699111417300,2023-11-04T15:23:37.242Z,0.024566,0.024567,42372.0,12925.0
0.024576,2197.0,1511511,1699111415020,106000,59766,60729,1699111417400,2023-11-04T15:23:37.341Z,0.024566,0.024567,42372.0,12925.0
0.024567,7279.0,1511513,1699111417765,106001,59766,12010,1699111417500,2023-11-04T15:23:37.440Z,0.024566,0.024567,42372.0,12925.0
0.024567,7279.0,1511513,1699111417765,106002,59766,12010,1699111417600,2023-11-04T15:23:37.544Z,0.024566,0.024567,42372.0,12925.0
0.024567,7279.0,1511513,1699111417765,106003,59766,12010,1699111417700,2023-11-04T15:23:37.642Z,0.024566,0.024567,42372.0,12925.0
0.024567,7279.0,1511513,1699111417765,106004,59766,12010,1699111417800,2023-11-04T15:23:37.741Z,0.024566,0.024567,42372.0,12925.0
0.024567,7279.0,1511513,1699111417765,106005,59766,12010,1699111417900,2023-11-04T15:23:37.842Z,0.024567,0.024572,15221.0,10648.0
0.024567,7279.0,1511513,1699111417765,106006,59766,12010,1699111418000,2023-11-04T15:23:37.946Z,0.024567,0.024572,15221.0,24509.0
0.024567,7279.0,1511513,1699111417765,106007,59766,12010,1699111418100,2023-11-04T15:23:38.038Z,0.024567,0.024571,15221.0,8421.0
0.024567,7279.0,1511513,1699111417765,106008,59766,12010,1699111418200,2023-11-04T15:23:38.141Z,0.024567,0.024571,15221.0,8421.0
0.024567,7279.0,1511513,1699111417765,106009,59766,12010,1699111418300,2023-11-04T15:23:38.238Z,0.024567,0.024571,15221.0,8421.0
0.024567,7279.0,1511513,1699111417765,106010,59766,12010,1699111418400,2023-11-04T15:23:38.342Z,0.024567,0.024573,15221.0,10653.0
0.024567,7279.0,1511513,1699111417765,106011,59766,12010,1699111418500,2023-11-04T15:23:38.441Z,0.024567,0.024573,15221.0,10653.0
0.024567,7279.0,1511513,1699111417765,106012,59766,12010,1699111418600,2023-11-04T15:23:38.541Z,0.024567,0.024573,15221.0,10653.0
0.024567,7279.0,1511513,1699111417765,106013,59766,12010,1699111418700,2023-11-04T15:23:38.640Z,0.024567,0.024573,15221.0,10653.0
0.024567,7279.0,1511513,1699111417765,106014,59766,12010,1699111418800,2023-11-04T15:23:38.741Z,0.024567,0.024573,15221.0,10653.0
0.024567,7279.0,1511513,1699111417765,106015,59766,12010,1699111418900,2023-11-04T15:23:38.841Z,0.024567,0.024572,15221.0,9259.0
0.024567,7279.0,1511513,1699111417765,106016,59766,12010,1699111419000,2023-11-04T15:23:38.941Z,0.024567,0.024572,15221.0,9259.0
0.024567,7279.0,1511513,1699111417765,106017,59766,12010,1699111419100,2023-11-04T15:23:39.044Z,0.024567,0.024572,15221.0,9259.0
0.024567,7279.0,1511513,1699111417765,106018,59766,12010,1699111419200,2023-11-04T15:23:39.142Z,0.024569,0.024572,15221.0,9259.0
0.024567,7279.0,1511513,1699111417765,106019,59766,12010,1699111419300,2023-11-04T15:23:39.241Z,0.024569,0.024572,15221.0,9259.0
0.024567,7279.0,1511513,1699111417765,106020,59766,12010,1699111419400,2023-11-04T15:23:39.340Z,0.024569,0.024572,15221.0,9259.0
0.024567,7279.0,1511513,1699111417765,106021,59766,12010,1699111419500,2023-11-04T15:23:39.440Z,0.024569,0.024572,15221.0,9259.0
0.024567,7279.0,1511513,1699111417765,106022,59766,12010,1699111419600,2023-11-04T15:23:39.542Z,0.024569,0.024572,15221.0,9259.0
0.024567,7279.0,1511513,1699111417765,106023,59766,12010,1699111419700,2023-11-04T15:23:39.642Z,0.024569,0.024572,15221.0,9259.0
0.024567,7279.0,1511513,1699111417765,106024,59766,12010,1699111419800,2023-11-04T15:23:39.742Z,0.024569,0.024572,15221.0,9259.0
0.024567,7279.0,1511513,1699111417765,106025,59766,12010,1699111419900,2023-11-04T15:23:39.842Z,0.024569,0.024572,15221.0,9259.0
0.024567,7279.0,1511513,1699111417765,106026,59766,12010,1699111420000,2023-11-04T15:23:39.942Z,0.024569,0.024572,15221.0,9259.0
0.024567,7279.0,1511513,1699111417765,106027,59766,12010,1699111420100,2023-11-04T15:23:40.050Z,0.024569,0.024572,15221.0,9259.0
0.024567,7279.0,1511513,1699111417765,106028,59766,12010,1699111420200,2023-11-04T15:23:40.142Z,0.024569,0.024572,15221.0,9259.0
0.024567,7279.0,1511513,1699111417765,106029,59766,12010,1699111420300,2023-11-04T15:23:40.240Z,0.024569,0.024572,15221.0,9259.0
0.024567,7279.0,1511513,1699111417765,106030,59766,12010,1699111420400,2023-11-04T15:23:40.339Z,0.024569,0.024572,15221.0,9259.0
0.024573,10741.0,1511515,1699111420807,70076,33312,55663,1699111420500,2023-11-04T15:23:40.465Z,0.024569,0.024572,15221.0,9259.0
0.024573,10741.0,1511515,1699111420807,106032,59766,55663,1699111420600,2023-11-04T15:23:40.544Z,0.024569,0.024572,15221.0,9259.0
0.024576,951.0,1511516,1699111421018,70077,33312,34508,1699111420700,2023-11-04T15:23:40.677Z,0.024569,0.024572,15221.0,9259.0
0.024576,,,,,,,1699111420800,,,,,
0.024576,951.0,1511516,1699111421018,106034,59766,34508,1699111420900,2023-11-04T15:23:40.841Z,0.024569,0.024573,15221.0,16886.0
0.024576,951.0,1511516,1699111421018,106035,59766,34508,1699111421000,2023-11-04T15:23:40.944Z,0.024569,0.024573,15221.0,16886.0
0.024576,,,,,,,1699111421100,,,,,
0.024576,951.0,1511516,1699111421018,106037,59766,34508,1699111421200,2023-11-04T15:23:41.145Z,0.024574,0.024578,15221.0,10652.0
0.024576,,,,,,,1699111421300,,,,,
0.024576,951.0,1511516,1699111421018,106039,59766,34508,1699111421400,2023-11-04T15:23:41.380Z,0.024574,0.024578,15221.0,10652.0
0.024576,951.0,1511516,1699111421018,106040,59766,34508,1699111421500,2023-11-04T15:23:41.483Z,0.024574,0.024578,15221.0,10652.0
0.024575,30757.0,1511521,1699111421918,70082,33312,9632,1699111421600,2023-11-04T15:23:41.574Z,0.024576,0.024578,15221.0,10652.0
0.024573,7926.0,1511524,1699111421966,106042,59766,9309,1699111421700,2023-11-04T15:23:41.670Z,0.024576,0.02458,15221.0,10648.0
0.02457,569.0,1511528,1699111422134,70089,33312,18442,1699111421800,2023-11-04T15:23:41.793Z,0.024575,0.024584,70299.0,21656.0
0.024566,569.0,1511530,1699111422239,70091,33312,20982,1699111421900,2023-11-04T15:23:41.899Z,0.024583,0.024584,5846.0,14507.0
0.02456,3129.0,1511534,1699111422310,70095,33312,10441,1699111422000,2023-11-04T15:23:41.970Z,0.024575,0.024579,39542.0,16886.0
0.02456,3129.0,1511534,1699111422310,106046,59766,10441,1699111422100,2023-11-04T15:23:42.040Z,0.024566,0.024572,4070.0,5843.0
0.02456,3129.0,1511534,1699111422310,106047,59766,10441,1699111422200,2023-11-04T15:23:42.140Z,0.024556,0.024569,26355.0,573.0
0.02456,3129.0,1511534,1699111422310,106048,59766,10441,1699111422300,2023-11-04T15:23:42.242Z,0.024559,0.024566,8667.0,2151.0
0.02456,3129.0,1511534,1699111422310,106049,59766,10441,1699111422400,2023-11-04T15:23:42.345Z,0.024561,0.024576,5404.0,23316.0
0.02456,3129.0,1511534,1699111422310,106050,59766,10441,1699111422500,2023-11-04T15:23:42.443Z,0.024563,0.024583,5404.0,31383.0
0.02456,3129.0,1511534,1699111422310,106051,59766,10441,1699111422600,2023-11-04T15:23:42.543Z,0.024565,0.02458,5404.0,10646.0
0.02456,3129.0,1511534,1699111422310,106052,59766,10441,1699111422700,2023-11-04T15:23:42.644Z,0.024565,0.024583,5404.0,14507.0
0.02456,3129.0,1511534,1699111422310,106053,59766,10441,1699111422800,2023-11-04T15:23:42.739Z,0.024564,0.024581,42265.0,5847.0
0.02456,3129.0,1511534,1699111422310,106054,59766,10441,1699111422900,2023-11-04T15:23:42.842Z,0.024564,0.024581,42265.0,5847.0
0.02456,3129.0,1511534,1699111422310,106055,59766,10441,1699111423000,2023-11-04T15:23:42.944Z,0.024565,0.024581,5404.0,5847.0
0.02456,3129.0,1511534,1699111422310,106056,59766,10441,1699111423100,2023-11-04T15:23:43.039Z,0.024565,0.024581,5404.0,5847.0
0.02456,3129.0,1511534,1699111422310,106057,59766,10441,1699111423200,2023-11-04T15:23:43.140Z,0.024571,0.024582,10000.0,11298.0
0.02456,3129.0,1511534,1699111422310,106058,59766,10441,1699111423300,2023-11-04T15:23:43.241Z,0.024572,0.024582,20320.0,11298.0
0.02456,3129.0,1511534,1699111422310,106059,59766,10441,1699111423400,2023-11-04T15:23:43.341Z,0.024573,0.024582,5404.0,11298.0
0.02456,3129.0,1511534,1699111422310,106060,59766,10441,1699111423500,2023-11-04T15:23:43.442Z,0.024573,0.024582,5404.0,11298.0
0.02456,3129.0,1511534,1699111422310,106061,59766,10441,1699111423600,2023-11-04T15:23:43.541Z,0.024572,0.024582,20320.0,11298.0
0.02456,3129.0,1511534,1699111422310,106062,59766,10441,1699111423700,2023-11-04T15:23:43.644Z,0.024573,0.024582,20341.0,11298.0
0.02456,3129.0,1511534,1699111422310,106063,59766,10441,1699111423800,2023-11-04T15:23:43.749Z,0.024573,0.024582,20341.0,11298.0
0.02456,3129.0,1511534,1699111422310,106064,59766,10441,1699111423900,2023-11-04T15:23:43.840Z,0.024573,0.024582,20341.0,11298.0
0.02456,3129.0,1511534,1699111422310,106065,59766,10441,1699111424000,2023-11-04T15:23:43.943Z,0.024573,0.024582,20341.0,11298.0
0.02456,3129.0,1511534,1699111422310,106066,59766,10441,1699111424100,2023-11-04T15:23:44.044Z,0.024573,0.024582,20341.0,11298.0
0.02456,,,,,,,1699111424200,,,,,
0.02456,3129.0,1511534,1699111422310,106067,59766,10441,1699111424300,2023-11-04T15:23:44.242Z,0.024573,0.024582,20341.0,11298.0
0.02456,3129.0,1511534,1699111422310,106068,59766,10441,1699111424400,2023-11-04T15:23:44.342Z,0.024573,0.02458,20341.0,16886.0
0.02456,3129.0,1511534,1699111422310,106069,59766,10441,1699111424500,2023-11-04T15:23:44.444Z,0.024573,0.02458,20341.0,25906.0
0.02456,3129.0,1511534,1699111422310,106070,59766,10441,1699111424600,2023-11-04T15:23:44.542Z,0.024574,0.02458,8667.0,25906.0
0.02456,3129.0,1511534,1699111422310,106071,59766,10441,1699111424700,2023-11-04T15:23:44.651Z,0.024574,0.02458,8667.0,25906.0
0.024573,219.0,1511535,1699111425138,70096,33312,57892,1699111424800,2023-11-04T15:23:44.799Z,0.024574,0.02458,8667.0,25906.0
0.024573,219.0,1511535,1699111425138,106073,59766,57892,1699111424900,2023-11-04T15:23:44.841Z,0.024574,0.024578,8667.0,16886.0
0.024575,1346.0,1511536,1699111425266,106074,59766,56275,1699111425000,2023-11-04T15:23:44.942Z,0.024573,0.024576,20341.0,16886.0
0.024575,1346.0,1511536,1699111425266,106075,59766,56275,1699111425100,2023-11-04T15:23:45.043Z,0.024573,0.024576,20341.0,16886.0
0.024575,1346.0,1511536,1699111425266,106076,59766,56275,1699111425200,2023-11-04T15:23:45.140Z,0.024573,0.024575,20122.0,10651.0
0.024575,1346.0,1511536,1699111425266,106077,59766,56275,1699111425300,2023-11-04T15:23:45.240Z,0.024573,0.024576,20122.0,13048.0
0.024575,1346.0,1511536,1699111425266,106078,59766,56275,1699111425400,2023-11-04T15:23:45.340Z,0.024573,0.024576,20122.0,13048.0
0.024572,1434.0,1511537,1699111425819,70098,33312,27639,1699111425500,2023-11-04T15:23:45.479Z,0.024572,0.024575,20320.0,16886.0
0.024572,1434.0,1511537,1699111425819,106080,59766,27639,1699111425600,2023-11-04T15:23:45.542Z,0.024572,0.024575,20320.0,16886.0
0.024572,1434.0,1511537,1699111425819,106081,59766,27639,1699111425700,2023-11-04T15:23:45.640Z,0.024572,0.024575,20320.0,16886.0
0.024572,1434.0,1511537,1699111425819,106082,59766,27639,1699111425800,2023-11-04T15:23:45.739Z,0.024572,0.024575,20320.0,16886.0
0.024572,1434.0,1511537,1699111425819,106083,59766,27639,1699111425900,2023-11-04T15:23:45.841Z,0.024572,0.024575,18886.0,16886.0
0.024572,1434.0,1511537,1699111425819,106084,59766,27639,1699111426000,2023-11-04T15:23:45.941Z,0.024572,0.024575,18886.0,16886.0
0.024572,1434.0,1511537,1699111425819,106085,59766,27639,1699111426100,2023-11-04T15:23:46.048Z,0.024572,0.024575,18886.0,16886.0
0.024573,449.0,1511538,1699111426516,70099,33312,44132,1699111426200,2023-11-04T15:23:46.177Z,0.024572,0.024575,18886.0,16886.0
0.024573,449.0,1511538,1699111426516,106086,59766,44132,1699111426300,2023-11-04T15:23:46.241Z,0.024572,0.024575,18886.0,16886.0
0.024573,449.0,1511538,1699111426516,106087,59766,44132,1699111426400,2023-11-04T15:23:46.345Z,0.024573,0.024576,70299.0,13048.0
0.024573,449.0,1511538,1699111426516,106088,59766,44132,1699111426500,2023-11-04T15:23:46.447Z,0.024573,0.02458,70299.0,9020.0
0.024573,449.0,1511538,1699111426516,106089,59766,44132,1699111426600,2023-11-04T15:23:46.541Z,0.024573,0.02458,78517.0,9020.0
0.024573,449.0,1511538,1699111426516,106090,59766,44132,1699111426700,2023-11-04T15:23:46.650Z,0.024574,0.024582,61953.0,11298.0
0.024573,449.0,1511538,1699111426516,106091,59766,44132,1699111426800,2023-11-04T15:23:46.741Z,0.024574,0.024582,61953.0,11298.0
0.024573,449.0,1511538,1699111426516,106092,59766,44132,1699111426900,2023-11-04T15:23:46.841Z,0.024574,0.024582,66794.0,11298.0
0.024582,659.0,1511539,1699111427249,106093,59766,40079,1699111427000,2023-11-04T15:23:46.941Z,0.024574,0.024582,66794.0,11298.0
0.024582,659.0,1511539,1699111427249,106094,59766,40079,1699111427100,2023-11-04T15:23:47.044Z,0.024574,0.024582,66794.0,11298.0
0.024582,,,,,,,1699111427200,,,,,
0.024582,659.0,1511539,1699111427249,106095,59766,40079,1699111427300,2023-11-04T15:23:47.248Z,0.024574,0.024582,66794.0,11298.0
0.024582,659.0,1511539,1699111427249,106096,59766,40079,1699111427400,2023-11-04T15:23:47.344Z,0.024581,0.024582,5404.0,10639.0
0.024582,659.0,1511539,1699111427249,106097,59766,40079,1699111427500,2023-11-04T15:23:47.445Z,0.024581,0.024582,5404.0,10639.0
0.024582,659.0,1511539,1699111427249,106098,59766,40079,1699111427600,2023-11-04T15:23:47.550Z,0.024581,0.024582,5404.0,10639.0
0.024582,659.0,1511539,1699111427249,106099,59766,40079,1699111427700,2023-11-04T15:23:47.649Z,0.024581,0.024582,5404.0,10639.0
0.024582,659.0,1511539,1699111427249,106100,59766,40079,1699111427800,2023-11-04T15:23:47.742Z,0.024581,0.024582,5404.0,10639.0
0.024582,659.0,1511539,1699111427249,106101,59766,40079,1699111427900,2023-11-04T15:23:47.843Z,0.024581,0.024582,5404.0,10639.0
0.024582,659.0,1511539,1699111427249,106102,59766,40079,1699111428000,2023-11-04T15:23:47.948Z,0.02458,0.024582,43370.0,10639.0
0.024582,10639.0,1511540,1699111428351,106103,59766,14952,1699111428100,2023-11-04T15:23:48.042Z,0.02458,0.024582,43370.0,10639.0
0.024582,10639.0,1511540,1699111428351,106104,59766,14952,1699111428200,2023-11-04T15:23:48.142Z,0.02458,0.024582,43370.0,10639.0
0.024581,500.0,1511541,1699111428604,70102,33312,1701,1699111428300,2023-11-04T15:23:48.260Z,0.02458,0.024582,43370.0,10639.0
0.024581,500.0,1511541,1699111428604,106106,59766,1701,1699111428400,2023-11-04T15:23:48.345Z,0.024581,0.024582,20320.0,10639.0
0.024581,500.0,1511541,1699111428604,106107,59766,1701,1699111428500,2023-11-04T15:23:48.445Z,0.024581,0.024586,20320.0,10293.0
0.024581,500.0,1511541,1699111428604,106108,59766,1701,1699111428600,2023-11-04T15:23:48.545Z,0.024581,0.024586,20320.0,10293.0
0.024581,500.0,1511541,1699111428604,106109,59766,1701,1699111428700,2023-11-04T15:23:48.647Z,0.024581,0.024586,19820.0,10293.0
0.024581,500.0,1511541,1699111428604,106110,59766,1701,1699111428800,2023-11-04T15:23:48.744Z,0.024582,0.024586,27927.0,10293.0
0.024581,500.0,1511541,1699111428604,106111,59766,1701,1699111428900,2023-11-04T15:23:48.843Z,0.024582,0.024586,27927.0,10293.0
0.024581,500.0,1511541,1699111428604,106112,59766,1701,1699111429000,2023-11-04T15:23:48.943Z,0.024582,0.024586,27927.0,10293.0
0.024581,500.0,1511541,1699111428604,106113,59766,1701,1699111429100,2023-11-04T15:23:49.047Z,0.024582,0.024586,36594.0,10293.0
0.024581,500.0,1511541,1699111428604,106114,59766,1701,1699111429200,2023-11-04T15:23:49.145Z,0.024582,0.024586,36594.0,10293.0
0.024581,500.0,1511541,1699111428604,106115,59766,1701,1699111429300,2023-11-04T15:23:49.243Z,0.024582,0.024586,36594.0,10293.0
0.024581,500.0,1511541,1699111428604,106116,59766,1701,1699111429400,2023-11-04T15:23:49.345Z,0.024582,0.024586,36594.0,10293.0
0.024581,500.0,1511541,1699111428604,106117,59766,1701,1699111429500,2023-11-04T15:23:49.444Z,0.024582,0.024586,36594.0,10293.0
0.024581,500.0,1511541,1699111428604,106118,59766,1701,1699111429600,2023-11-04T15:23:49.548Z,0.024582,0.024586,36594.0,10293.0
0.024581,500.0,1511541,1699111428604,106119,59766,1701,1699111429700,2023-11-04T15:23:49.642Z,0.024582,0.024586,36594.0,10293.0
0.024581,500.0,1511541,1699111428604,106120,59766,1701,1699111429800,2023-11-04T15:23:49.748Z,0.024582,0.024586,70299.0,10293.0
0.024581,500.0,1511541,1699111428604,106121,59766,1701,1699111429900,2023-11-04T15:23:49.852Z,0.024582,0.024586,98547.0,10293.0
0.024581,500.0,1511541,1699111428604,106122,59766,1701,1699111430000,2023-11-04T15:23:49.951Z,0.024584,0.024586,18601.0,10293.0
0.024581,500.0,1511541,1699111428604,106123,59766,1701,1699111430100,2023-11-04T15:23:50.048Z,0.024583,0.024586,16216.0,10293.0
0.024581,500.0,1511541,1699111428604,106124,59766,1701,1699111430200,2023-11-04T15:23:50.147Z,0.024582,0.024586,98547.0,10293.0
0.024581,500.0,1511541,1699111428604,106125,59766,1701,1699111430300,2023-11-04T15:23:50.249Z,0.024582,0.024586,98547.0,10293.0
0.024586,7826.0,1511543,1699111430675,106126,59766,9689,1699111430400,2023-11-04T15:23:50.350Z,0.024582,0.024586,98547.0,10293.0
0.024586,7826.0,1511543,1699111430675,106127,59766,9689,1699111430500,2023-11-04T15:23:50.449Z,0.024582,0.024586,98547.0,10293.0
0.024586,7826.0,1511543,1699111430675,106128,59766,9689,1699111430600,2023-11-04T15:23:50.545Z,0.024582,0.024586,98547.0,10293.0
0.024586,7826.0,1511543,1699111430675,106129,59766,9689,1699111430700,2023-11-04T15:23:50.646Z,0.024582,0.024586,98547.0,10293.0
0.024586,7826.0,1511543,1699111430675,106130,59766,9689,1699111430800,2023-11-04T15:23:50.744Z,0.024582,0.024587,70620.0,1294.0
0.024594,2772.0,1511545,1699111431191,70106,33312,16063,1699111430900,2023-11-04T15:23:50.852Z,0.024585,0.024587,17192.0,1294.0
0.024594,2772.0,1511545,1699111431191,106132,59766,16063,1699111431000,2023-11-04T15:23:50.946Z,0.024585,0.024587,17192.0,1294.0
0.024594,2772.0,1511545,1699111431191,106133,59766,16063,1699111431100,2023-11-04T15:23:51.045Z,0.024586,0.024587,27820.0,1294.0
0.024594,2772.0,1511545,1699111431191,106134,59766,16063,1699111431200,2023-11-04T15:23:51.145Z,0.024586,0.024587,27820.0,1294.0
0.024594,2772.0,1511545,1699111431191,106135,59766,16063,1699111431300,2023-11-04T15:23:51.244Z,0.024586,0.024594,36380.0,100120.0
0.024594,2772.0,1511545,1699111431191,106136,59766,16063,1699111431400,2023-11-04T15:23:51.346Z,0.024586,0.024594,36380.0,100120.0
0.024594,2772.0,1511545,1699111431191,106137,59766,16063,1699111431500,2023-11-04T15:23:51.445Z,0.024593,0.024594,5404.0,100120.0
0.024594,2772.0,1511545,1699111431191,106138,59766,16063,1699111431600,2023-11-04T15:23:51.545Z,0.024593,0.024594,5404.0,100120.0
0.024594,2772.0,1511545,1699111431191,106139,59766,16063,1699111431700,2023-11-04T15:23:51.645Z,0.024593,0.024594,5404.0,100120.0
0.024594,2772.0,1511545,1699111431191,106140,59766,16063,1699111431800,2023-11-04T15:23:51.743Z,0.024593,0.024594,5404.0,100120.0
0.024594,2772.0,1511545,1699111431191,106141,59766,16063,1699111431900,2023-11-04T15:23:51.847Z,0.024593,0.024594,5404.0,100120.0
0.024594,2772.0,1511545,1699111431191,106142,59766,16063,1699111432000,2023-11-04T15:23:51.953Z,0.024581,0.02459,19820.0,16886.0
0.024594,2772.0,1511545,1699111431191,106143,59766,16063,1699111432100,2023-11-04T15:23:52.047Z,0.024581,0.02459,19820.0,16886.0
0.024594,2772.0,1511545,1699111431191,106144,59766,16063,1699111432200,2023-11-04T15:23:52.151Z,0.024581,0.024592,19820.0,33705.0
0.024594,2772.0,1511545,1699111431191,106145,59766,16063,1699111432300,2023-11-04T15:23:52.244Z,0.024581,0.024589,19820.0,16886.0
0.024594,2772.0,1511545,1699111431191,106146,59766,16063,1699111432400,2023-11-04T15:23:52.348Z,0.024581,0.024589,19820.0,16886.0
0.024594,2772.0,1511545,1699111431191,106147,59766,16063,1699111432500,2023-11-04T15:23:52.446Z,0.024581,0.024586,19820.0,16886.0
0.024594,2772.0,1511545,1699111431191,106148,59766,16063,1699111432600,2023-11-04T15:23:52.546Z,0.024581,0.024584,19820.0,16886.0
0.024594,2772.0,1511545,1699111431191,106149,59766,16063,1699111432700,2023-11-04T15:23:52.646Z,0.024581,0.024584,19820.0,16886.0
0.024594,2772.0,1511545,1699111431191,106150,59766,16063,1699111432800,2023-11-04T15:23:52.746Z,0.024581,0.024586,19820.0,16886.0
0.024594,2772.0,1511545,1699111431191,106151,59766,16063,1699111432900,2023-11-04T15:23:52.846Z,0.024581,0.024589,19820.0,20872.0
0.024594,2772.0,1511545,1699111431191,106152,59766,16063,1699111433000,2023-11-04T15:23:52.943Z,0.024581,0.024589,19820.0,20872.0
0.024594,2772.0,1511545,1699111431191,106153,59766,16063,1699111433100,2023-11-04T15:23:53.047Z,0.024581,0.024589,19820.0,20872.0
0.024594,2772.0,1511545,1699111431191,106154,59766,16063,1699111433200,2023-11-04T15:23:53.145Z,0.024581,0.024589,19820.0,20872.0
0.024594,2772.0,1511545,1699111431191,106155,59766,16063,1699111433300,2023-11-04T15:23:53.255Z,0.024581,0.024589,19820.0,20872.0
0.024589,203.0,1511546,1699111433696,70107,33312,60809,1699111433400,2023-11-04T15:23:53.355Z,0.024581,0.024585,42265.0,10649.0
0.024589,203.0,1511546,1699111433696,106157,59766,60809,1699111433500,2023-11-04T15:23:53.447Z,0.024581,0.024585,42265.0,10652.0
0.024589,203.0,1511546,1699111433696,106158,59766,60809,1699111433600,2023-11-04T15:23:53.546Z,0.024582,0.024589,5404.0,8279.0
0.024589,203.0,1511546,1699111433696,106159,59766,60809,1699111433700,2023-11-04T15:23:53.646Z,0.024582,0.024589,5404.0,8279.0
0.024582,4436.0,1511547,1699111434111,70108,33312,5301,1699111433800,2023-11-04T15:23:53.769Z,0.024581,0.024585,84530.0,16886.0
0.024582,4436.0,1511547,1699111434111,106161,59766,5301,1699111433900,2023-11-04T15:23:53.847Z,0.024581,0.024589,84530.0,8076.0
0.024582,4436.0,1511547,1699111434111,106162,59766,5301,1699111434000,2023-11-04T15:23:53.946Z,0.024581,0.024587,112350.0,8395.0
0.024582,4436.0,1511547,1699111434111,106163,59766,5301,1699111434100,2023-11-04T15:23:54.045Z,0.024581,0.024591,154615.0,10649.0
0.024582,4436.0,1511547,1699111434111,106164,59766,5301,1699111434200,2023-11-04T15:23:54.147Z,0.024582,0.02459,15884.0,16886.0
0.024582,4436.0,1511547,1699111434111,106165,59766,5301,1699111434300,2023-11-04T15:23:54.246Z,0.024582,0.02459,15884.0,16886.0
0.024582,4436.0,1511547,1699111434111,106166,59766,5301,1699111434400,2023-11-04T15:23:54.346Z,0.024582,0.024593,15884.0,39184.0
0.024582,4436.0,1511547,1699111434111,106167,59766,5301,1699111434500,2023-11-04T15:23:54.451Z,0.024582,0.024593,15884.0,39184.0
0.024582,4436.0,1511547,1699111434111,106168,59766,5301,1699111434600,2023-11-04T15:23:54.546Z,0.024582,0.024593,15884.0,39184.0
0.024582,2803.0,1511548,1699111435025,70109,33312,24726,1699111434700,2023-11-04T15:23:54.682Z,0.024582,0.024593,15884.0,39184.0
0.024582,2803.0,1511548,1699111435025,106170,59766,24726,1699111434800,2023-11-04T15:23:54.747Z,0.024582,0.024593,15884.0,39184.0
0.024582,2803.0,1511548,1699111435025,106171,59766,24726,1699111434900,2023-11-04T15:23:54.850Z,0.024582,0.024593,15884.0,39184.0
0.024581,1179.0,1511550,1699111435290,106172,59766,43487,1699111435000,2023-11-04T15:23:54.950Z,0.024582,0.024593,15884.0,39184.0
0.024581,784.0,1511551,1699111435406,70112,33312,5246,1699111435100,2023-11-04T15:23:55.063Z,0.024582,0.02459,13081.0,16886.0
0.024581,784.0,1511551,1699111435406,106174,59766,5246,1699111435200,2023-11-04T15:23:55.146Z,0.024582,0.02459,13081.0,16886.0
0.024581,784.0,1511551,1699111435406,106175,59766,5246,1699111435300,2023-11-04T15:23:55.245Z,0.024583,0.024588,5404.0,16886.0
0.024581,784.0,1511551,1699111435406,106176,59766,5246,1699111435400,2023-11-04T15:23:55.347Z,0.024581,0.024588,153436.0,16886.0
0.024581,784.0,1511551,1699111435406,106177,59766,5246,1699111435500,2023-11-04T15:23:55.449Z,0.024581,0.024588,111566.0,16886.0
0.024593,1626.0,1511552,1699111435918,70113,33312,27819,1699111435600,2023-11-04T15:23:55.575Z,0.024581,0.024588,70085.0,16886.0
0.024593,1626.0,1511552,1699111435918,106179,59766,27819,1699111435700,2023-11-04T15:23:55.648Z,0.024582,0.024589,5404.0,8651.0
0.024593,1626.0,1511552,1699111435918,106180,59766,27819,1699111435800,2023-11-04T15:23:55.747Z,0.024581,0.024593,70085.0,39184.0
0.024593,1626.0,1511552,1699111435918,106181,59766,27819,1699111435900,2023-11-04T15:23:55.846Z,0.024583,0.024593,6095.0,39184.0
0.024591,205.0,1511553,1699111436239,106182,59766,45345,1699111436000,2023-11-04T15:23:55.948Z,0.024584,0.024593,5404.0,37558.0
0.024591,205.0,1511553,1699111436239,106183,59766,45345,1699111436100,2023-11-04T15:23:56.047Z,0.024584,0.024593,5404.0,37558.0
0.024591,205.0,1511553,1699111436239,106184,59766,45345,1699111436200,2023-11-04T15:23:56.153Z,0.024583,0.024591,6095.0,20736.0
0.024591,205.0,1511553,1699111436239,106185,59766,45345,1699111436300,2023-11-04T15:23:56.249Z,0.024583,0.024591,6095.0,20531.0
0.024591,205.0,1511553,1699111436239,106186,59766,45345,1699111436400,2023-11-04T15:23:56.347Z,0.024583,0.02459,6095.0,8560.0
0.024591,205.0,1511553,1699111436239,106187,59766,45345,1699111436500,2023-11-04T15:23:56.447Z,0.024583,0.02459,6095.0,8560.0
0.024591,205.0,1511553,1699111436239,106188,59766,45345,1699111436600,2023-11-04T15:23:56.547Z,0.024583,0.02459,6095.0,8560.0
0.024591,205.0,1511553,1699111436239,106189,59766,45345,1699111436700,2023-11-04T15:23:56.647Z,0.024583,0.02459,6095.0,8560.0
0.024584,658.0,1511554,1699111437103,70115,33312,45520,1699111436800,2023-11-04T15:23:56.759Z,0.024583,0.02459,6095.0,8560.0
