Price,Quantity,TradeID,RecTimestamp,Syn_id,Batch_uid,CRC,__timestamp,__str_iso_timestamp,bid,ask,bid_size,ask_size
0.024928,,,,,,,1699109250400,,,,,
0.024928,,,,,,,1699109250500,,,,,
0.024928,,,,,,,1699109250600,,,,,
0.024928,,,,,,,1699109250700,,,,,
0.024928,,,,,,,1699109250800,,,,,
0.024928,,,,,,,1699109250900,,,,,
0.024928,,,,,,,1699109251000,,,,,
0.024928,,,,,,,1699109251100,,,,,
0.024928,,,,,,,1699109251200,,,,,
0.024928,,,,,,,1699109251300,,,,,
0.024928,,,,,,,1699109251400,,,,,
0.024928,,,,,,,1699109251500,,,,,
0.024928,,,,,,,1699109251600,,,,,
0.024928,,,,,,,1699109251700,,,,,
0.024928,,,,,,,1699109251800,,,,,
0.024928,,,,,,,1699109251900,,,,,
0.024928,,,,,,,1699109252000,,,,,
0.024928,,,,,,,1699109252100,,,,,
0.024928,,,,,,,1699109252200,,,,,
0.024928,,,,,,,1699109252300,,,,,
0.024928,,,,,,,1699109252400,,,,,
0.024928,,,,,,,1699109252500,,,,,
0.024928,,,,,,,1699109252600,,,,,
0.024928,,,,,,,1699109252700,,,,,
0.024928,,,,,,,1699109252800,,,,,
0.024928,,,,,,,1699109252900,,,,,
0.024928,,,,,,,1699109253000,,,,,
0.024928,,,,,,,1699109253100,,,,,
0.024928,,,,,,,1699109253200,,,,,
0.024928,,,,,,,1699109253300,,,,,
0.024928,,,,,,,1699109253400,,,,,
0.024928,,,,,,,1699109253500,,,,,
0.024928,,,,,,,1699109253600,,,,,
0.024928,,,,,,,1699109253700,,,,,
0.024928,,,,,,,1699109253800,,,,,
0.024928,,,,,,,1699109253900,,,,,
0.024928,,,,,,,1699109254000,,,,,
0.024928,,,,,,,1699109254100,,,,,
0.024928,,,,,,,1699109254200,,,,,
0.024928,,,,,,,1699109254300,,,,,
0.024928,,,,,,,1699109254400,,,,,
0.024928,,,,,,,1699109254500,,,,,
0.024928,,,,,,,1699109254600,,,,,
0.024928,,,,,,,1699109254700,,,,,
0.024928,,,,,,,1699109254800,,,,,
0.024928,,,,,,,1699109254900,,,,,
0.024928,,,,,,,1699109255000,,,,,
0.024928,,,,,,,1699109255100,,,,,
0.024928,,,,,,,1699109255200,,,,,
0.024928,,,,,,,1699109255300,,,,,
0.024928,,,,,,,1699109255400,,,,,
0.024928,,,,,,,1699109255500,,,,,
0.024928,,,,,,,1699109255600,,,,,
0.024928,,,,,,,1699109255700,,,,,
0.024928,,,,,,,1699109255800,,,,,
0.024928,,,,,,,1699109255900,,,,,
0.024928,,,,,,,1699109256000,,,,,
0.024928,,,,,,,1699109256100,,,,,
0.024928,,,,,,,1699109256200,,,,,
0.024928,,,,,,,1699109256300,,,,,
0.024928,,,,,,,1699109256400,,,,,
0.024928,,,,,,,1699109256500,,,,,
0.024928,,,,,,,1699109256600,,,,,
0.024928,,,,,,,1699109256700,,,,,
0.024928,,,,,,,1699109256800,,,,,
0.024928,,,,,,,1699109256900,,,,,
0.024928,,,,,,,1699109257000,,,,,
0.024928,,,,,,,1699109257100,,,,,
0.024928,,,,,,,1699109257200,,,,,
0.024928,,,,,,,1699109257300,,,,,
0.024928,,,,,,,1699109257400,,,,,
0.024928,,,,,,,1699109257500,,,,,
0.024928,,,,,,,1699109257600,,,,,
0.024928,,,,,,,1699109257700,,,,,
0.024928,,,,,,,1699109257800,,,,,
0.024928,,,,,,,1699109257900,,,,,
0.024928,,,,,,,1699109258000,,,,,
0.024928,,,,,,,1699109258100,,,,,
0.024928,,,,,,,1699109258200,,,,,
0.024928,,,,,,,1699109258300,,,,,
0.024928,,,,,,,1699109258400,,,,,
0.024928,,,,,,,1699109258500,,,,,
0.024928,,,,,,,1699109258600,,,,,
0.024928,,,,,,,1699109258700,,,,,
0.024928,,,,,,,1699109258800,,,,,
0.024928,,,,,,,1699109258900,,,,,
0.024928,,,,,,,1699109259000,,,,,
0.024928,,,,,,,1699109259100,,,,,
0.024928,,,,,,,1699109259200,,,,,
0.024928,,,,,,,1699109259300,,,,,
0.024928,,,,,,,1699109259400,,,,,
0.024928,,,,,,,1699109259500,,,,,
0.024928,,,,,,,1699109259600,,,,,
0.024928,,,,,,,1699109259700,,,,,
0.024928,,,,,,,1699109259800,,,,,
0.024928,,,,,,,1699109259900,,,,,
0.024928,,,,,,,1699109260000,,,,,
0.024928,,,,,,,1699109260100,,,,,
0.024928,,,,,,,1699109260200,,,,,
0.024928,,,,,,,1699109260300,,,,,
0.024928,,,,,,,1699109260400,,,,,
0.024928,,,,,,,1699109260500,,,,,
0.024928,,,,,,,1699109260600,,,,,
0.024928,,,,,,,1699109260700,,,,,
0.024928,,,,,,,1699109260800,,,,,
0.024928,,,,,,,1699109260900,,,,,
0.024928,,,,,,,1699109261000,,,,,
0.024928,,,,,,,1699109261100,,,,,
0.024928,,,,,,,1699109261200,,,,,
0.024928,,,,,,,1699109261300,,,,,
0.024928,,,,,,,1699109261400,,,,,
0.024928,,,,,,,1699109261500,,,,,
0.024928,,,,,,,1699109261600,,,,,
0.024928,,,,,,,1699109261700,,,,,
0.024928,,,,,,,1699109261800,,,,,
0.024928,,,,,,,1699109261900,,,,,
0.024928,,,,,,,1699109262000,,,,,
0.024928,,,,,,,1699109262100,,,,,
0.024928,,,,,,,1699109262200,,,,,
0.024928,,,,,,,1699109262300,,,,,
0.024928,,,,,,,1699109262400,,,,,
0.024928,,,,,,,1699109262500,,,,,
0.024928,,,,,,,1699109262600,,,,,
0.024928,,,,,,,1699109262700,,,,,
0.024928,,,,,,,1699109262800,,,,,
0.024928,,,,,,,1699109262900,,,,,
0.024928,,,,,,,1699109263000,,,,,
0.024928,,,,,,,1699109263100,,,,,
0.024928,,,,,,,1699109263200,,,,,
0.024928,,,,,,,1699109263300,,,,,
0.024928,,,,,,,1699109263400,,,,,
0.024928,,,,,,,1699109263500,,,,,
0.024928,,,,,,,1699109263600,,,,,
0.024928,,,,,,,1699109263700,,,,,
0.024928,,,,,,,1699109263800,,,,,
0.024928,,,,,,,1699109263900,,,,,
0.024928,,,,,,,1699109264000,,,,,
0.024928,,,,,,,1699109264100,,,,,
0.024928,,,,,,,1699109264200,,,,,
0.024928,,,,,,,1699109264300,,,,,
0.024928,,,,,,,1699109264400,,,,,
0.024928,,,,,,,1699109264500,,,,,
0.024928,,,,,,,1699109264600,,,,,
0.024928,,,,,,,1699109264700,,,,,
0.024928,,,,,,,1699109264800,,,,,
0.024928,,,,,,,1699109264900,,,,,
0.024928,,,,,,,1699109265000,,,,,
0.024928,,,,,,,1699109265100,,,,,
0.024928,,,,,,,1699109265200,,,,,
0.024928,,,,,,,1699109265300,,,,,
0.024928,,,,,,,1699109265400,,,,,
0.024928,,,,,,,1699109265500,,,,,
0.024928,,,,,,,1699109265600,,,,,
0.024928,,,,,,,1699109265700,,,,,
0.024928,,,,,,,1699109265800,,,,,
0.024928,,,,,,,1699109265900,,,,,
0.024928,,,,,,,1699109266000,,,,,
0.024928,,,,,,,1699109266100,,,,,
0.024928,,,,,,,1699109266200,,,,,
0.024928,,,,,,,1699109266300,,,,,
0.024928,,,,,,,1699109266400,,,,,
0.024928,,,,,,,1699109266500,,,,,
0.024928,,,,,,,1699109266600,,,,,
0.024928,,,,,,,1699109266700,,,,,
0.024928,,,,,,,1699109266800,,,,,
0.024928,,,,,,,1699109266900,,,,,
0.024928,,,,,,,1699109267000,,,,,
0.024928,,,,,,,1699109267100,,,,,
0.024928,,,,,,,1699109267200,,,,,
0.024928,,,,,,,1699109267300,,,,,
0.024928,,,,,,,1699109267400,,,,,
0.024928,,,,,,,1699109267500,,,,,
0.024928,,,,,,,1699109267600,,,,,
0.024928,,,,,,,1699109267700,,,,,
0.024928,,,,,,,1699109267800,,,,,
0.024928,,,,,,,1699109267900,,,,,
0.024928,,,,,,,1699109268000,,,,,
0.024928,,,,,,,1699109268100,,,,,
0.024928,,,,,,,1699109268200,,,,,
0.024928,,,,,,,1699109268300,,,,,
0.024928,,,,,,,1699109268400,,,,,
0.024928,,,,,,,1699109268500,,,,,
0.024928,,,,,,,1699109268600,,,,,
0.024928,,,,,,,1699109268700,,,,,
0.024928,,,,,,,1699109268800,,,,,
0.024928,,,,,,,1699109268900,,,,,
0.024928,,,,,,,1699109269000,,,,,
0.024928,,,,,,,1699109269100,,,,,
0.024928,,,,,,,1699109269200,,,,,
0.024928,,,,,,,1699109269300,,,,,
0.024928,,,,,,,1699109269400,,,,,
0.024928,,,,,,,1699109269500,,,,,
0.024928,,,,,,,1699109269600,,,,,
0.024928,,,,,,,1699109269700,,,,,
0.024928,,,,,,,1699109269800,,,,,
0.024928,,,,,,,1699109269900,,,,,
0.024928,,,,,,,1699109270000,,,,,
0.024928,,,,,,,1699109270100,,,,,
0.024928,,,,,,,1699109270200,,,,,
0.024928,,,,,,,1699109270300,,,,,
0.024928,,,,,,,1699109270400,,,,,
0.024928,,,,,,,1699109270500,,,,,
0.024928,,,,,,,1699109270600,,,,,
0.024928,,,,,,,1699109270700,,,,,
0.024928,,,,,,,1699109270800,,,,,
0.024928,,,,,,,1699109270900,,,,,
0.024928,,,,,,,1699109271000,,,,,
0.024928,,,,,,,1699109271100,,,,,
0.024928,,,,,,,1699109271200,,,,,
0.024928,,,,,,,1699109271300,,,,,
0.024928,,,,,,,1699109271400,,,,,
0.024928,,,,,,,1699109271500,,,,,
0.024928,,,,,,,1699109271600,,,,,
0.024928,,,,,,,1699109271700,,,,,
0.024928,,,,,,,1699109271800,,,,,
0.024928,,,,,,,1699109271900,,,,,
0.024928,,,,,,,1699109272000,,,,,
0.024928,,,,,,,1699109272100,,,,,
0.024928,,,,,,,1699109272200,,,,,
0.024928,,,,,,,1699109272300,,,,,
0.024928,,,,,,,1699109272400,,,,,
0.024928,,,,,,,1699109272500,,,,,
0.024928,,,,,,,1699109272600,,,,,
0.024928,,,,,,,1699109272700,,,,,
0.024928,,,,,,,1699109272800,,,,,
0.024928,,,,,,,1699109272900,,,,,
0.024928,,,,,,,1699109273000,,,,,
0.024928,,,,,,,1699109273100,,,,,
0.024928,,,,,,,1699109273200,,,,,
0.024928,,,,,,,1699109273300,,,,,
0.024928,,,,,,,1699109273400,,,,,
0.024928,,,,,,,1699109273500,,,,,
0.024928,,,,,,,1699109273600,,,,,
0.024928,,,,,,,1699109273700,,,,,
0.024928,,,,,,,1699109273800,,,,,
0.024928,,,,,,,1699109273900,,,,,
0.024928,,,,,,,1699109274000,,,,,
0.024928,,,,,,,1699109274100,,,,,
0.024928,,,,,,,1699109274200,,,,,
0.024928,,,,,,,1699109274300,,,,,
0.024928,,,,,,,1699109274400,,,,,
0.024928,,,,,,,1699109274500,,,,,
0.024928,,,,,,,1699109274600,,,,,
0.024928,,,,,,,1699109274700,,,,,
0.024928,,,,,,,1699109274800,,,,,
0.024928,,,,,,,1699109274900,,,,,
0.024928,,,,,,,1699109275000,,,,,
0.024928,,,,,,,1699109275100,,,,,
0.024928,,,,,,,1699109275200,,,,,
0.024928,,,,,,,1699109275300,,,,,
0.024928,,,,,,,1699109275400,,,,,
0.024928,,,,,,,1699109275500,,,,,
0.024928,,,,,,,1699109275600,,,,,
0.024928,,,,,,,1699109275700,,,,,
0.024928,,,,,,,1699109275800,,,,,
0.024928,,,,,,,1699109275900,,,,,
0.024928,,,,,,,1699109276000,,,,,
0.024928,,,,,,,1699109276100,,,,,
0.024928,,,,,,,1699109276200,,,,,
0.024928,,,,,,,1699109276300,,,,,
0.024928,,,,,,,1699109276400,,,,,
0.024928,,,,,,,1699109276500,,,,,
0.024928,,,,,,,1699109276600,,,,,
0.024928,,,,,,,1699109276700,,,,,
0.024928,,,,,,,1699109276800,,,,,
0.024928,,,,,,,1699109276900,,,,,
0.024928,,,,,,,1699109277000,,,,,
0.024928,,,,,,,1699109277100,,,,,
0.024928,,,,,,,1699109277200,,,,,
0.024928,,,,,,,1699109277300,,,,,
0.024928,,,,,,,1699109277400,,,,,
0.024928,,,,,,,1699109277500,,,,,
0.024928,,,,,,,1699109277600,,,,,
0.024928,,,,,,,1699109277700,,,,,
0.024928,,,,,,,1699109277800,,,,,
0.024928,,,,,,,1699109277900,,,,,
0.024928,,,,,,,1699109278000,,,,,
0.024928,,,,,,,1699109278100,,,,,
0.024928,,,,,,,1699109278200,,,,,
0.024928,,,,,,,1699109278300,,,,,
0.024928,,,,,,,1699109278400,,,,,
0.024928,,,,,,,1699109278500,,,,,
0.024928,,,,,,,1699109278600,,,,,
0.024928,,,,,,,1699109278700,,,,,
0.024928,,,,,,,1699109278800,,,,,
0.024928,,,,,,,1699109278900,,,,,
0.024928,,,,,,,1699109279000,,,,,
0.024928,,,,,,,1699109279100,,,,,
0.024928,,,,,,,1699109279200,,,,,
0.024928,,,,,,,1699109279300,,,,,
0.024928,,,,,,,1699109279400,,,,,
0.024928,,,,,,,1699109279500,,,,,
0.024928,,,,,,,1699109279600,,,,,
0.024928,,,,,,,1699109279700,,,,,
0.024928,,,,,,,1699109279800,,,,,
0.024928,,,,,,,1699109279900,,,,,
0.024928,,,,,,,1699109280000,,,,,
0.024928,,,,,,,1699109280100,,,,,
0.024928,,,,,,,1699109280200,,,,,
0.024928,,,,,,,1699109280300,,,,,
0.024928,,,,,,,1699109280400,,,,,
0.024928,,,,,,,1699109280500,,,,,
0.024928,,,,,,,1699109280600,,,,,
0.024928,,,,,,,1699109280700,,,,,
0.024928,,,,,,,1699109280800,,,,,
0.024928,,,,,,,1699109280900,,,,,
0.024928,,,,,,,1699109281000,,,,,
0.024928,,,,,,,1699109281100,,,,,
0.024928,,,,,,,1699109281200,,,,,
0.024928,,,,,,,1699109281300,,,,,
0.024928,,,,,,,1699109281400,,,,,
0.024928,,,,,,,1699109281500,,,,,
0.024928,,,,,,,1699109281600,,,,,
0.024928,,,,,,,1699109281700,,,,,
0.024928,,,,,,,1699109281800,,,,,
0.024928,,,,,,,1699109281900,,,,,
0.024928,,,,,,,1699109282000,,,,,
0.024928,,,,,,,1699109282100,,,,,
0.024928,,,,,,,1699109282200,,,,,
0.024928,,,,,,,1699109282300,,,,,
0.024928,,,,,,,1699109282400,,,,,
0.024928,,,,,,,1699109282500,,,,,
0.024928,,,,,,,1699109282600,,,,,
0.024928,,,,,,,1699109282700,,,,,
0.024928,,,,,,,1699109282800,,,,,
0.024928,,,,,,,1699109282900,,,,,
0.024928,,,,,,,1699109283000,,,,,
0.024928,,,,,,,1699109283100,,,,,
0.024928,,,,,,,1699109283200,,,,,
0.024928,,,,,,,1699109283300,,,,,
0.024928,,,,,,,1699109283400,,,,,
0.024928,,,,,,,1699109283500,,,,,
0.024928,,,,,,,1699109283600,,,,,
0.024928,,,,,,,1699109283700,,,,,
0.024928,,,,,,,1699109283800,,,,,
0.024928,,,,,,,1699109283900,,,,,
0.024928,,,,,,,1699109284000,,,,,
0.024928,,,,,,,1699109284100,,,,,
0.024928,,,,,,,1699109284200,,,,,
0.024928,,,,,,,1699109284300,,,,,
0.024928,,,,,,,1699109284400,,,,,
0.024928,,,,,,,1699109284500,,,,,
0.024928,,,,,,,1699109284600,,,,,
0.024928,,,,,,,1699109284700,,,,,
0.024928,,,,,,,1699109284800,,,,,
0.024928,,,,,,,1699109284900,,,,,
0.024928,,,,,,,1699109285000,,,,,
0.024928,,,,,,,1699109285100,,,,,
0.024928,,,,,,,1699109285200,,,,,
0.024928,,,,,,,1699109285300,,,,,
0.024928,,,,,,,1699109285400,,,,,
0.024928,,,,,,,1699109285500,,,,,
0.024928,,,,,,,1699109285600,,,,,
0.024928,,,,,,,1699109285700,,,,,
0.024928,,,,,,,1699109285800,,,,,
0.024928,,,,,,,1699109285900,,,,,
0.024928,,,,,,,1699109286000,,,,,
0.024928,,,,,,,1699109286100,,,,,
0.024928,,,,,,,1699109286200,,,,,
0.024928,,,,,,,1699109286300,,,,,
0.024928,,,,,,,1699109286400,,,,,
0.024928,,,,,,,1699109286500,,,,,
0.024928,,,,,,,1699109286600,,,,,
0.024928,,,,,,,1699109286700,,,,,
0.024928,,,,,,,1699109286800,,,,,
0.024928,,,,,,,1699109286900,,,,,
0.024928,,,,,,,1699109287000,,,,,
0.024928,,,,,,,1699109287100,,,,,
0.024928,,,,,,,1699109287200,,,,,
0.024928,,,,,,,1699109287300,,,,,
0.024928,,,,,,,1699109287400,,,,,
0.024928,,,,,,,1699109287500,,,,,
0.024928,,,,,,,1699109287600,,,,,
0.024928,,,,,,,1699109287700,,,,,
0.024928,,,,,,,1699109287800,,,,,
0.024928,,,,,,,1699109287900,,,,,
0.024928,,,,,,,1699109288000,,,,,
0.024928,,,,,,,1699109288100,,,,,
0.024928,,,,,,,1699109288200,,,,,
0.024928,,,,,,,1699109288300,,,,,
0.024928,,,,,,,1699109288400,,,,,
0.024928,,,,,,,1699109288500,,,,,
0.024928,,,,,,,1699109288600,,,,,
0.024928,,,,,,,1699109288700,,,,,
0.024928,,,,,,,1699109288800,,,,,
0.024928,,,,,,,1699109288900,,,,,
0.024928,,,,,,,1699109289000,,,,,
0.024928,,,,,,,1699109289100,,,,,
0.024928,,,,,,,1699109289200,,,,,
0.024928,,,,,,,1699109289300,,,,,
0.024928,,,,,,,1699109289400,,,,,
0.024928,,,,,,,1699109289500,,,,,
0.024928,,,,,,,1699109289600,,,,,
0.024928,,,,,,,1699109289700,,,,,
0.024928,,,,,,,1699109289800,,,,,
0.024928,,,,,,,1699109289900,,,,,
0.024928,,,,,,,1699109290000,,,,,
0.024928,,,,,,,1699109290100,,,,,
0.024928,,,,,,,1699109290200,,,,,
0.024928,,,,,,,1699109290300,,,,,
0.024928,,,,,,,1699109290400,,,,,
0.024928,,,,,,,1699109290500,,,,,
0.024928,,,,,,,1699109290600,,,,,
0.024928,,,,,,,1699109290700,,,,,
0.024928,,,,,,,1699109290800,,,,,
0.024928,,,,,,,1699109290900,,,,,
0.024928,,,,,,,1699109291000,,,,,
0.024928,,,,,,,1699109291100,,,,,
0.024928,,,,,,,1699109291200,,,,,
0.024928,,,,,,,1699109291300,,,,,
0.024928,,,,,,,1699109291400,,,,,
0.024928,,,,,,,1699109291500,,,,,
0.024928,,,,,,,1699109291600,,,,,
0.024928,,,,,,,1699109291700,,,,,
0.024928,,,,,,,1699109291800,,,,,
0.024928,,,,,,,1699109291900,,,,,
0.024928,,,,,,,1699109292000,,,,,
0.024928,,,,,,,1699109292100,,,,,
0.024928,,,,,,,1699109292200,,,,,
0.024928,,,,,,,1699109292300,,,,,
0.024928,,,,,,,1699109292400,,,,,
0.024928,,,,,,,1699109292500,,,,,
0.024928,,,,,,,1699109292600,,,,,
0.024928,,,,,,,1699109292700,,,,,
0.024928,,,,,,,1699109292800,,,,,
0.024928,,,,,,,1699109292900,,,,,
0.024928,,,,,,,1699109293000,,,,,
0.024928,,,,,,,1699109293100,,,,,
0.024928,,,,,,,1699109293200,,,,,
0.024928,,,,,,,1699109293300,,,,,
0.024928,,,,,,,1699109293400,,,,,
0.024928,,,,,,,1699109293500,,,,,
0.024928,,,,,,,1699109293600,,,,,
0.024928,,,,,,,1699109293700,,,,,
0.024928,,,,,,,1699109293800,,,,,
0.024928,,,,,,,1699109293900,,,,,
0.024928,,,,,,,1699109294000,,,,,
0.024928,,,,,,,1699109294100,,,,,
0.024928,,,,,,,1699109294200,,,,,
0.024928,,,,,,,1699109294300,,,,,
0.024928,,,,,,,1699109294400,,,,,
0.024928,,,,,,,1699109294500,,,,,
0.024928,,,,,,,1699109294600,,,,,
0.024928,,,,,,,1699109294700,,,,,
0.024928,,,,,,,1699109294800,,,,,
0.024928,,,,,,,1699109294900,,,,,
0.024928,,,,,,,1699109295000,,,,,
0.024928,,,,,,,1699109295100,,,,,
0.024928,,,,,,,1699109295200,,,,,
0.024928,,,,,,,1699109295300,,,,,
0.024928,,,,,,,1699109295400,,,,,
0.024928,,,,,,,1699109295500,,,,,
0.024928,,,,,,,1699109295600,,,,,
0.024928,,,,,,,1699109295700,,,,,
0.024928,,,,,,,1699109295800,,,,,
0.024928,,,,,,,1699109295900,,,,,
0.024928,,,,,,,1699109296000,,,,,
0.024928,,,,,,,1699109296100,,,,,
0.024928,,,,,,,1699109296200,,,,,
0.024928,,,,,,,1699109296300,,,,,
0.024928,,,,,,,1699109296400,,,,,
0.024928,,,,,,,1699109296500,,,,,
0.024928,,,,,,,1699109296600,,,,,
0.024928,,,,,,,1699109296700,,,,,
0.024928,,,,,,,1699109296800,,,,,
0.024928,,,,,,,1699109296900,,,,,
0.024928,,,,,,,1699109297000,,,,,
0.024928,,,,,,,1699109297100,,,,,
0.024928,,,,,,,1699109297200,,,,,
0.024928,,,,,,,1699109297300,,,,,
0.024928,,,,,,,1699109297400,,,,,
0.024928,,,,,,,1699109297500,,,,,
0.024928,,,,,,,1699109297600,,,,,
0.024928,,,,,,,1699109297700,,,,,
0.024928,,,,,,,1699109297800,,,,,
0.024928,,,,,,,1699109297900,,,,,
0.024928,,,,,,,1699109298000,,,,,
0.024928,,,,,,,1699109298100,,,,,
0.024928,,,,,,,1699109298200,,,,,
0.024928,,,,,,,1699109298300,,,,,
0.024928,,,,,,,1699109298400,,,,,
0.024928,,,,,,,1699109298500,,,,,
0.024928,,,,,,,1699109298600,,,,,
0.024928,,,,,,,1699109298700,,,,,
0.024928,,,,,,,1699109298800,,,,,
0.024928,,,,,,,1699109298900,,,,,
0.024928,,,,,,,1699109299000,,,,,
0.024928,,,,,,,1699109299100,,,,,
0.024928,,,,,,,1699109299200,,,,,
0.024928,,,,,,,1699109299300,,,,,
0.024928,,,,,,,1699109299400,,,,,
0.024928,,,,,,,1699109299500,,,,,
0.024928,,,,,,,1699109299600,,,,,
0.024928,,,,,,,1699109299700,,,,,
0.024928,,,,,,,1699109299800,,,,,
0.024928,,,,,,,1699109299900,,,,,
0.024928,,,,,,,1699109300000,,,,,
0.024928,,,,,,,1699109300100,,,,,
0.024928,,,,,,,1699109300200,,,,,
0.024928,,,,,,,1699109300300,,,,,
0.024928,,,,,,,1699109300400,,,,,
0.024928,,,,,,,1699109300500,,,,,
0.024928,,,,,,,1699109300600,,,,,
0.024928,,,,,,,1699109300700,,,,,
0.024928,,,,,,,1699109300800,,,,,
0.024928,,,,,,,1699109300900,,,,,
0.024928,,,,,,,1699109301000,,,,,
0.024928,,,,,,,1699109301100,,,,,
0.024928,,,,,,,1699109301200,,,,,
0.024928,,,,,,,1699109301300,,,,,
0.024928,,,,,,,1699109301400,,,,,
0.024928,,,,,,,1699109301500,,,,,
0.024928,,,,,,,1699109301600,,,,,
0.024928,,,,,,,1699109301700,,,,,
0.024928,,,,,,,1699109301800,,,,,
0.024928,,,,,,,1699109301900,,,,,
0.024928,,,,,,,1699109302000,,,,,
0.024928,,,,,,,1699109302100,,,,,
0.024928,,,,,,,1699109302200,,,,,
0.024928,,,,,,,1699109302300,,,,,
0.024928,,,,,,,1699109302400,,,,,
0.024928,,,,,,,1699109302500,,,,,
0.024928,,,,,,,1699109302600,,,,,
0.024928,,,,,,,1699109302700,,,,,
0.024928,,,,,,,1699109302800,,,,,
0.024928,,,,,,,1699109302900,,,,,
0.024928,,,,,,,1699109303000,,,,,
0.024928,,,,,,,1699109303100,,,,,
0.024928,,,,,,,1699109303200,,,,,
0.024928,,,,,,,1699109303300,,,,,
0.024928,,,,,,,1699109303400,,,,,
0.024928,,,,,,,1699109303500,,,,,
0.024928,,,,,,,1699109303600,,,,,
0.024928,,,,,,,1699109303700,,,,,
0.024928,,,,,,,1699109303800,,,,,
0.024928,,,,,,,1699109303900,,,,,
0.024928,,,,,,,1699109304000,,,,,
0.024928,,,,,,,1699109304100,,,,,
0.024928,,,,,,,1699109304200,,,,,
0.024928,,,,,,,1699109304300,,,,,
0.024928,,,,,,,1699109304400,,,,,
0.024928,,,,,,,1699109304500,,,,,
0.024928,,,,,,,1699109304600,,,,,
0.024928,,,,,,,1699109304700,,,,,
0.024928,,,,,,,1699109304800,,,,,
0.024928,,,,,,,1699109304900,,,,,
0.024928,,,,,,,1699109305000,,,,,
0.024928,,,,,,,1699109305100,,,,,
0.024928,,,,,,,1699109305200,,,,,
0.024928,,,,,,,1699109305300,,,,,
0.024928,,,,,,,1699109305400,,,,,
0.024928,,,,,,,1699109305500,,,,,
0.024928,,,,,,,1699109305600,,,,,
0.024928,,,,,,,1699109305700,,,,,
0.024928,,,,,,,1699109305800,,,,,
0.024928,,,,,,,1699109305900,,,,,
0.024928,,,,,,,1699109306000,,,,,
0.024928,,,,,,,1699109306100,,,,,
0.024928,,,,,,,1699109306200,,,,,
0.024928,,,,,,,1699109306300,,,,,
0.024928,,,,,,,1699109306400,,,,,
0.024928,,,,,,,1699109306500,,,,,
0.024928,,,,,,,1699109306600,,,,,
0.024928,,,,,,,1699109306700,,,,,
0.024928,,,,,,,1699109306800,,,,,
0.024928,,,,,,,1699109306900,,,,,
0.024928,,,,,,,1699109307000,,,,,
0.024928,,,,,,,1699109307100,,,,,
0.024928,,,,,,,1699109307200,,,,,
0.024928,,,,,,,1699109307300,,,,,
0.024928,,,,,,,1699109307400,,,,,
0.024928,,,,,,,1699109307500,,,,,
0.024928,,,,,,,1699109307600,,,,,
0.024928,,,,,,,1699109307700,,,,,
0.024928,,,,,,,1699109307800,,,,,
0.024928,,,,,,,1699109307900,,,,,
0.024928,,,,,,,1699109308000,,,,,
0.024928,,,,,,,1699109308100,,,,,
0.024928,,,,,,,1699109308200,,,,,
0.024928,,,,,,,1699109308300,,,,,
0.024928,,,,,,,1699109308400,,,,,
0.024928,,,,,,,1699109308500,,,,,
0.024928,,,,,,,1699109308600,,,,,
0.024928,,,,,,,1699109308700,,,,,
0.024928,,,,,,,1699109308800,,,,,
0.024928,,,,,,,1699109308900,,,,,
0.024928,,,,,,,1699109309000,,,,,
0.024928,,,,,,,1699109309100,,,,,
0.024928,,,,,,,1699109309200,,,,,
0.024928,,,,,,,1699109309300,,,,,
0.024928,,,,,,,1699109309400,,,,,
0.024928,,,,,,,1699109309500,,,,,
0.024928,,,,,,,1699109309600,,,,,
0.024928,,,,,,,1699109309700,,,,,
0.024928,,,,,,,1699109309800,,,,,
0.024928,,,,,,,1699109309900,,,,,
0.024928,,,,,,,1699109310000,,,,,
0.024928,,,,,,,1699109310100,,,,,
0.024928,,,,,,,1699109310200,,,,,
0.024928,,,,,,,1699109310300,,,,,
0.024928,,,,,,,1699109310400,,,,,
0.024928,,,,,,,1699109310500,,,,,
0.024928,,,,,,,1699109310600,,,,,
0.024928,,,,,,,1699109310700,,,,,
0.024928,,,,,,,1699109310800,,,,,
0.024928,,,,,,,1699109310900,,,,,
0.024928,,,,,,,1699109311000,,,,,
0.024928,,,,,,,1699109311100,,,,,
0.024928,,,,,,,1699109311200,,,,,
0.024928,,,,,,,1699109311300,,,,,
0.024928,,,,,,,1699109311400,,,,,
0.024928,,,,,,,1699109311500,,,,,
0.024928,,,,,,,1699109311600,,,,,
0.024928,,,,,,,1699109311700,,,,,
0.024928,,,,,,,1699109311800,,,,,
0.024928,,,,,,,1699109311900,,,,,
0.024928,,,,,,,1699109312000,,,,,
0.024928,,,,,,,1699109312100,,,,,
0.024928,,,,,,,1699109312200,,,,,
0.024928,,,,,,,1699109312300,,,,,
0.024928,,,,,,,1699109312400,,,,,
0.024928,,,,,,,1699109312500,,,,,
0.024928,,,,,,,1699109312600,,,,,
0.024928,,,,,,,1699109312700,,,,,
0.024928,,,,,,,1699109312800,,,,,
0.024928,,,,,,,1699109312900,,,,,
0.024928,,,,,,,1699109313000,,,,,
0.024928,,,,,,,1699109313100,,,,,
0.024928,,,,,,,1699109313200,,,,,
0.024928,,,,,,,1699109313300,,,,,
0.024928,,,,,,,1699109313400,,,,,
0.024928,,,,,,,1699109313500,,,,,
0.024928,,,,,,,1699109313600,,,,,
