Price,Quantity,TradeID,RecTimestamp,Syn_id,Batch_uid,CRC,__timestamp,__str_iso_timestamp,bid,ask,bid_size,ask_size
0.024928,,,,,,,1699110149300,,,,,
0.024928,,,,,,,1699110149400,,,,,
0.024928,,,,,,,1699110149500,,,,,
0.024928,,,,,,,1699110149600,,,,,
0.024928,,,,,,,1699110149700,,,,,
0.024928,,,,,,,1699110149800,,,,,
0.024928,,,,,,,1699110149900,,,,,
0.024928,,,,,,,1699110150000,,,,,
0.024928,,,,,,,1699110150100,,,,,
0.024928,,,,,,,1699110150200,,,,,
0.024928,,,,,,,1699110150300,,,,,
0.024928,,,,,,,1699110150400,,,,,
0.024928,,,,,,,1699110150500,,,,,
0.024928,,,,,,,1699110150600,,,,,
0.024928,,,,,,,1699110150700,,,,,
0.024928,,,,,,,1699110150800,,,,,
0.024928,,,,,,,1699110150900,,,,,
0.024928,,,,,,,1699110151000,,,,,
0.024928,,,,,,,1699110151100,,,,,
0.024928,,,,,,,1699110151200,,,,,
0.024928,,,,,,,1699110151300,,,,,
0.024928,,,,,,,1699110151400,,,,,
0.024928,,,,,,,1699110151500,,,,,
0.024928,,,,,,,1699110151600,,,,,
0.024928,,,,,,,1699110151700,,,,,
0.024928,,,,,,,1699110151800,,,,,
0.024928,,,,,,,1699110151900,,,,,
0.024928,,,,,,,1699110152000,,,,,
0.024928,,,,,,,1699110152100,,,,,
0.024928,,,,,,,1699110152200,,,,,
0.024928,,,,,,,1699110152300,,,,,
0.024928,,,,,,,1699110152400,,,,,
0.024928,,,,,,,1699110152500,,,,,
0.024928,,,,,,,1699110152600,,,,,
0.024928,,,,,,,1699110152700,,,,,
0.024928,,,,,,,1699110152800,,,,,
0.024928,,,,,,,1699110152900,,,,,
0.024928,,,,,,,1699110153000,,,,,
0.024928,,,,,,,1699110153100,,,,,
0.024928,,,,,,,1699110153200,,,,,
0.024928,,,,,,,1699110153300,,,,,
0.024928,,,,,,,1699110153400,,,,,
0.024928,,,,,,,1699110153500,,,,,
0.024928,,,,,,,1699110153600,,,,,
0.024928,,,,,,,1699110153700,,,,,
0.024928,,,,,,,1699110153800,,,,,
0.024928,,,,,,,1699110153900,,,,,
0.024928,,,,,,,1699110154000,,,,,
0.024928,,,,,,,1699110154100,,,,,
0.024928,,,,,,,1699110154200,,,,,
0.024928,,,,,,,1699110154300,,,,,
0.024928,,,,,,,1699110154400,,,,,
0.024928,,,,,,,1699110154500,,,,,
0.024928,,,,,,,1699110154600,,,,,
0.024928,,,,,,,1699110154700,,,,,
0.024928,,,,,,,1699110154800,,,,,
0.024928,,,,,,,1699110154900,,,,,
0.024928,,,,,,,1699110155000,,,,,
0.024928,,,,,,,1699110155100,,,,,
0.024928,,,,,,,1699110155200,,,,,
0.024928,,,,,,,1699110155300,,,,,
0.024928,,,,,,,1699110155400,,,,,
0.024928,,,,,,,1699110155500,,,,,
0.024928,,,,,,,1699110155600,,,,,
0.024928,,,,,,,1699110155700,,,,,
0.024928,,,,,,,1699110155800,,,,,
0.024928,,,,,,,1699110155900,,,,,
0.024928,,,,,,,1699110156000,,,,,
0.024928,,,,,,,1699110156100,,,,,
0.024928,,,,,,,1699110156200,,,,,
0.024928,,,,,,,1699110156300,,,,,
0.024928,,,,,,,1699110156400,,,,,
0.024928,,,,,,,1699110156500,,,,,
0.024928,,,,,,,1699110156600,,,,,
0.024928,,,,,,,1699110156700,,,,,
0.024928,,,,,,,1699110156800,,,,,
0.024928,,,,,,,1699110156900,,,,,
0.024928,,,,,,,1699110157000,,,,,
0.024928,,,,,,,1699110157100,,,,,
0.024928,,,,,,,1699110157200,,,,,
0.024928,,,,,,,1699110157300,,,,,
0.024928,,,,,,,1699110157400,,,,,
0.024928,,,,,,,1699110157500,,,,,
0.024928,,,,,,,1699110157600,,,,,
0.024928,,,,,,,1699110157700,,,,,
0.024928,,,,,,,1699110157800,,,,,
0.024928,,,,,,,1699110157900,,,,,
0.024928,,,,,,,1699110158000,,,,,
0.024928,,,,,,,1699110158100,,,,,
0.024928,,,,,,,1699110158200,,,,,
0.024928,,,,,,,1699110158300,,,,,
0.024928,,,,,,,1699110158400,,,,,
0.024928,,,,,,,1699110158500,,,,,
0.024928,,,,,,,1699110158600,,,,,
0.024928,,,,,,,1699110158700,,,,,
0.024928,,,,,,,1699110158800,,,,,
0.024928,,,,,,,1699110158900,,,,,
0.024928,,,,,,,1699110159000,,,,,
0.024928,,,,,,,1699110159100,,,,,
0.024928,,,,,,,1699110159200,,,,,
0.024928,,,,,,,1699110159300,,,,,
0.024928,,,,,,,1699110159400,,,,,
0.024928,,,,,,,1699110159500,,,,,
0.024928,,,,,,,1699110159600,,,,,
0.024928,,,,,,,1699110159700,,,,,
0.024928,,,,,,,1699110159800,,,,,
0.024928,,,,,,,1699110159900,,,,,
0.024928,,,,,,,1699110160000,,,,,
0.024928,,,,,,,1699110160100,,,,,
0.024928,,,,,,,1699110160200,,,,,
0.024928,,,,,,,1699110160300,,,,,
0.024928,,,,,,,1699110160400,,,,,
0.024928,,,,,,,1699110160500,,,,,
0.024928,,,,,,,1699110160600,,,,,
0.024928,,,,,,,1699110160700,,,,,
0.024928,,,,,,,1699110160800,,,,,
0.024928,,,,,,,1699110160900,,,,,
0.024928,,,,,,,1699110161000,,,,,
0.024928,,,,,,,1699110161100,,,,,
0.024928,,,,,,,1699110161200,,,,,
0.024928,,,,,,,1699110161300,,,,,
0.024928,,,,,,,1699110161400,,,,,
0.024928,,,,,,,1699110161500,,,,,
0.024928,,,,,,,1699110161600,,,,,
0.024928,,,,,,,1699110161700,,,,,
0.024928,,,,,,,1699110161800,,,,,
0.024928,,,,,,,1699110161900,,,,,
0.024928,,,,,,,1699110162000,,,,,
0.024928,,,,,,,1699110162100,,,,,
0.024928,,,,,,,1699110162200,,,,,
0.024928,,,,,,,1699110162300,,,,,
0.024928,,,,,,,1699110162400,,,,,
0.024928,,,,,,,1699110162500,,,,,
0.024928,,,,,,,1699110162600,,,,,
0.024928,,,,,,,1699110162700,,,,,
0.024928,,,,,,,1699110162800,,,,,
0.024928,,,,,,,1699110162900,,,,,
0.024928,,,,,,,1699110163000,,,,,
0.024928,,,,,,,1699110163100,,,,,
0.024928,,,,,,,1699110163200,,,,,
0.024928,,,,,,,1699110163300,,,,,
0.024928,,,,,,,1699110163400,,,,,
0.024928,,,,,,,1699110163500,,,,,
0.024928,,,,,,,1699110163600,,,,,
0.024928,,,,,,,1699110163700,,,,,
0.024928,,,,,,,1699110163800,,,,,
0.024928,,,,,,,1699110163900,,,,,
0.024928,,,,,,,1699110164000,,,,,
0.024928,,,,,,,1699110164100,,,,,
0.024928,,,,,,,1699110164200,,,,,
0.024928,,,,,,,1699110164300,,,,,
0.024928,,,,,,,1699110164400,,,,,
0.024928,,,,,,,1699110164500,,,,,
0.024928,,,,,,,1699110164600,,,,,
0.024928,,,,,,,1699110164700,,,,,
0.024928,,,,,,,1699110164800,,,,,
0.024928,,,,,,,1699110164900,,,,,
0.024928,,,,,,,1699110165000,,,,,
0.024928,,,,,,,1699110165100,,,,,
0.024928,,,,,,,1699110165200,,,,,
0.024928,,,,,,,1699110165300,,,,,
0.024928,,,,,,,1699110165400,,,,,
0.024928,,,,,,,1699110165500,,,,,
0.024928,,,,,,,1699110165600,,,,,
0.024928,,,,,,,1699110165700,,,,,
0.024928,,,,,,,1699110165800,,,,,
0.024928,,,,,,,1699110165900,,,,,
0.024928,,,,,,,1699110166000,,,,,
0.024928,,,,,,,1699110166100,,,,,
0.024928,,,,,,,1699110166200,,,,,
0.024928,,,,,,,1699110166300,,,,,
0.024928,,,,,,,1699110166400,,,,,
0.024928,,,,,,,1699110166500,,,,,
0.024928,,,,,,,1699110166600,,,,,
0.024928,,,,,,,1699110166700,,,,,
0.024928,,,,,,,1699110166800,,,,,
0.024928,,,,,,,1699110166900,,,,,
0.024928,,,,,,,1699110167000,,,,,
0.024928,,,,,,,1699110167100,,,,,
0.024928,,,,,,,1699110167200,,,,,
0.024928,,,,,,,1699110167300,,,,,
0.024928,,,,,,,1699110167400,,,,,
0.024928,,,,,,,1699110167500,,,,,
0.024928,,,,,,,1699110167600,,,,,
0.024928,,,,,,,1699110167700,,,,,
0.024928,,,,,,,1699110167800,,,,,
0.024928,,,,,,,1699110167900,,,,,
0.024928,,,,,,,1699110168000,,,,,
0.024928,,,,,,,1699110168100,,,,,
0.024928,,,,,,,1699110168200,,,,,
0.024928,,,,,,,1699110168300,,,,,
0.024928,,,,,,,1699110168400,,,,,
0.024928,,,,,,,1699110168500,,,,,
0.024928,,,,,,,1699110168600,,,,,
0.024928,,,,,,,1699110168700,,,,,
0.024928,,,,,,,1699110168800,,,,,
0.024928,,,,,,,1699110168900,,,,,
0.024928,,,,,,,1699110169000,,,,,
0.024928,,,,,,,1699110169100,,,,,
0.024928,,,,,,,1699110169200,,,,,
0.024928,,,,,,,1699110169300,,,,,
0.024928,,,,,,,1699110169400,,,,,
0.024928,,,,,,,1699110169500,,,,,
0.024928,,,,,,,1699110169600,,,,,
0.024928,,,,,,,1699110169700,,,,,
0.024928,,,,,,,1699110169800,,,,,
0.024928,,,,,,,1699110169900,,,,,
0.024928,,,,,,,1699110170000,,,,,
0.024928,,,,,,,1699110170100,,,,,
0.024928,,,,,,,1699110170200,,,,,
0.024928,,,,,,,1699110170300,,,,,
0.024928,,,,,,,1699110170400,,,,,
0.024928,,,,,,,1699110170500,,,,,
0.024928,,,,,,,1699110170600,,,,,
0.024928,,,,,,,1699110170700,,,,,
0.024928,,,,,,,1699110170800,,,,,
0.024928,,,,,,,1699110170900,,,,,
0.024928,,,,,,,1699110171000,,,,,
0.024928,,,,,,,1699110171100,,,,,
0.024928,,,,,,,1699110171200,,,,,
0.024928,,,,,,,1699110171300,,,,,
0.024928,,,,,,,1699110171400,,,,,
0.024928,,,,,,,1699110171500,,,,,
0.024928,,,,,,,1699110171600,,,,,
0.024928,,,,,,,1699110171700,,,,,
0.024928,,,,,,,1699110171800,,,,,
0.024928,,,,,,,1699110171900,,,,,
0.024928,,,,,,,1699110172000,,,,,
0.024928,,,,,,,1699110172100,,,,,
0.024928,,,,,,,1699110172200,,,,,
0.024928,,,,,,,1699110172300,,,,,
0.024928,,,,,,,1699110172400,,,,,
0.024928,,,,,,,1699110172500,,,,,
0.024928,,,,,,,1699110172600,,,,,
0.024928,,,,,,,1699110172700,,,,,
0.024928,,,,,,,1699110172800,,,,,
0.024928,,,,,,,1699110172900,,,,,
0.024928,,,,,,,1699110173000,,,,,
0.024928,,,,,,,1699110173100,,,,,
0.024928,,,,,,,1699110173200,,,,,
0.024928,,,,,,,1699110173300,,,,,
0.024928,,,,,,,1699110173400,,,,,
0.024928,,,,,,,1699110173500,,,,,
0.024928,,,,,,,1699110173600,,,,,
0.024928,,,,,,,1699110173700,,,,,
0.024928,,,,,,,1699110173800,,,,,
0.024928,,,,,,,1699110173900,,,,,
0.024928,,,,,,,1699110174000,,,,,
0.024928,,,,,,,1699110174100,,,,,
0.024928,,,,,,,1699110174200,,,,,
0.024928,,,,,,,1699110174300,,,,,
0.024928,,,,,,,1699110174400,,,,,
0.024928,,,,,,,1699110174500,,,,,
0.024928,,,,,,,1699110174600,,,,,
0.024928,,,,,,,1699110174700,,,,,
0.024928,,,,,,,1699110174800,,,,,
0.024928,,,,,,,1699110174900,,,,,
0.024928,,,,,,,1699110175000,,,,,
0.024928,,,,,,,1699110175100,,,,,
0.024928,,,,,,,1699110175200,,,,,
0.024928,,,,,,,1699110175300,,,,,
0.024928,,,,,,,1699110175400,,,,,
0.024928,,,,,,,1699110175500,,,,,
0.024928,,,,,,,1699110175600,,,,,
0.024928,,,,,,,1699110175700,,,,,
0.024928,,,,,,,1699110175800,,,,,
0.024928,,,,,,,1699110175900,,,,,
0.024928,,,,,,,1699110176000,,,,,
0.024928,,,,,,,1699110176100,,,,,
0.024928,,,,,,,1699110176200,,,,,
0.024928,,,,,,,1699110176300,,,,,
0.024928,,,,,,,1699110176400,,,,,
0.024928,,,,,,,1699110176500,,,,,
0.024928,,,,,,,1699110176600,,,,,
0.024928,,,,,,,1699110176700,,,,,
0.024928,,,,,,,1699110176800,,,,,
0.024928,,,,,,,1699110176900,,,,,
0.024928,,,,,,,1699110177000,,,,,
0.024928,,,,,,,1699110177100,,,,,
0.024928,,,,,,,1699110177200,,,,,
0.024928,,,,,,,1699110177300,,,,,
0.024928,,,,,,,1699110177400,,,,,
0.024928,,,,,,,1699110177500,,,,,
0.024928,,,,,,,1699110177600,,,,,
0.024928,,,,,,,1699110177700,,,,,
0.024928,,,,,,,1699110177800,,,,,
0.024928,,,,,,,1699110177900,,,,,
0.024928,,,,,,,1699110178000,,,,,
0.024928,,,,,,,1699110178100,,,,,
0.024928,,,,,,,1699110178200,,,,,
0.024928,,,,,,,1699110178300,,,,,
0.024928,,,,,,,1699110178400,,,,,
0.024928,,,,,,,1699110178500,,,,,
0.024928,,,,,,,1699110178600,,,,,
0.024928,,,,,,,1699110178700,,,,,
0.024928,,,,,,,1699110178800,,,,,
0.024928,,,,,,,1699110178900,,,,,
0.024928,,,,,,,1699110179000,,,,,
0.024928,,,,,,,1699110179100,,,,,
0.024928,,,,,,,1699110179200,,,,,
0.024928,,,,,,,1699110179300,,,,,
0.024928,,,,,,,1699110179400,,,,,
0.024928,,,,,,,1699110179500,,,,,
0.024928,,,,,,,1699110179600,,,,,
0.024928,,,,,,,1699110179700,,,,,
0.024928,,,,,,,1699110179800,,,,,
0.024928,,,,,,,1699110179900,,,,,
0.024928,,,,,,,1699110180000,,,,,
0.024928,,,,,,,1699110180100,,,,,
0.024928,,,,,,,1699110180200,,,,,
0.024928,,,,,,,1699110180300,,,,,
0.024928,,,,,,,1699110180400,,,,,
0.024928,,,,,,,1699110180500,,,,,
0.024928,,,,,,,1699110180600,,,,,
0.024928,,,,,,,1699110180700,,,,,
0.024928,,,,,,,1699110180800,,,,,
0.024928,,,,,,,1699110180900,,,,,
0.024928,,,,,,,1699110181000,,,,,
0.024928,,,,,,,1699110181100,,,,,
0.024928,,,,,,,1699110181200,,,,,
0.024928,,,,,,,1699110181300,,,,,
0.024928,,,,,,,1699110181400,,,,,
0.024928,,,,,,,1699110181500,,,,,
0.024928,,,,,,,1699110181600,,,,,
0.024928,,,,,,,1699110181700,,,,,
0.024928,,,,,,,1699110181800,,,,,
0.024928,,,,,,,1699110181900,,,,,
0.024928,,,,,,,1699110182000,,,,,
0.024928,,,,,,,1699110182100,,,,,
0.024928,,,,,,,1699110182200,,,,,
0.024928,,,,,,,1699110182300,,,,,
0.024928,,,,,,,1699110182400,,,,,
0.024928,,,,,,,1699110182500,,,,,
0.024928,,,,,,,1699110182600,,,,,
0.024928,,,,,,,1699110182700,,,,,
0.024928,,,,,,,1699110182800,,,,,
0.024928,,,,,,,1699110182900,,,,,
0.024928,,,,,,,1699110183000,,,,,
0.024928,,,,,,,1699110183100,,,,,
0.024928,,,,,,,1699110183200,,,,,
0.024928,,,,,,,1699110183300,,,,,
0.024928,,,,,,,1699110183400,,,,,
0.024928,,,,,,,1699110183500,,,,,
0.024928,,,,,,,1699110183600,,,,,
0.024928,,,,,,,1699110183700,,,,,
0.024928,,,,,,,1699110183800,,,,,
0.024928,,,,,,,1699110183900,,,,,
0.024928,,,,,,,1699110184000,,,,,
0.024928,,,,,,,1699110184100,,,,,
0.024928,,,,,,,1699110184200,,,,,
0.024928,,,,,,,1699110184300,,,,,
0.024928,,,,,,,1699110184400,,,,,
0.024928,,,,,,,1699110184500,,,,,
0.024928,,,,,,,1699110184600,,,,,
0.024928,,,,,,,1699110184700,,,,,
0.024928,,,,,,,1699110184800,,,,,
0.024928,,,,,,,1699110184900,,,,,
0.024928,,,,,,,1699110185000,,,,,
0.024928,,,,,,,1699110185100,,,,,
0.024928,,,,,,,1699110185200,,,,,
0.024928,,,,,,,1699110185300,,,,,
0.024928,,,,,,,1699110185400,,,,,
0.024928,,,,,,,1699110185500,,,,,
0.024928,,,,,,,1699110185600,,,,,
0.024928,,,,,,,1699110185700,,,,,
0.024928,,,,,,,1699110185800,,,,,
0.024928,,,,,,,1699110185900,,,,,
0.024928,,,,,,,1699110186000,,,,,
0.024928,,,,,,,1699110186100,,,,,
0.024928,,,,,,,1699110186200,,,,,
0.024928,,,,,,,1699110186300,,,,,
0.024928,,,,,,,1699110186400,,,,,
0.024928,,,,,,,1699110186500,,,,,
0.024928,,,,,,,1699110186600,,,,,
0.024928,,,,,,,1699110186700,,,,,
0.024928,,,,,,,1699110186800,,,,,
0.024928,,,,,,,1699110186900,,,,,
0.024928,,,,,,,1699110187000,,,,,
0.024928,,,,,,,1699110187100,,,,,
0.024928,,,,,,,1699110187200,,,,,
0.024928,,,,,,,1699110187300,,,,,
0.024928,,,,,,,1699110187400,,,,,
0.024928,,,,,,,1699110187500,,,,,
0.024928,,,,,,,1699110187600,,,,,
0.024928,,,,,,,1699110187700,,,,,
0.024928,,,,,,,1699110187800,,,,,
0.024928,,,,,,,1699110187900,,,,,
0.024928,,,,,,,1699110188000,,,,,
0.024928,,,,,,,1699110188100,,,,,
0.024928,,,,,,,1699110188200,,,,,
0.024928,,,,,,,1699110188300,,,,,
0.024928,,,,,,,1699110188400,,,,,
0.024928,,,,,,,1699110188500,,,,,
0.024928,,,,,,,1699110188600,,,,,
0.024928,,,,,,,1699110188700,,,,,
0.024928,,,,,,,1699110188800,,,,,
0.024928,,,,,,,1699110188900,,,,,
0.024928,,,,,,,1699110189000,,,,,
0.024928,,,,,,,1699110189100,,,,,
0.024928,,,,,,,1699110189200,,,,,
0.024928,,,,,,,1699110189300,,,,,
0.024928,,,,,,,1699110189400,,,,,
0.024928,,,,,,,1699110189500,,,,,
0.024928,,,,,,,1699110189600,,,,,
0.024928,,,,,,,1699110189700,,,,,
0.024928,,,,,,,1699110189800,,,,,
0.024928,,,,,,,1699110189900,,,,,
0.024928,,,,,,,1699110190000,,,,,
0.024928,,,,,,,1699110190100,,,,,
0.024928,,,,,,,1699110190200,,,,,
0.024928,,,,,,,1699110190300,,,,,
0.024928,,,,,,,1699110190400,,,,,
0.024928,,,,,,,1699110190500,,,,,
0.024928,,,,,,,1699110190600,,,,,
0.024928,,,,,,,1699110190700,,,,,
0.024928,,,,,,,1699110190800,,,,,
0.024928,,,,,,,1699110190900,,,,,
0.024928,,,,,,,1699110191000,,,,,
0.024928,,,,,,,1699110191100,,,,,
0.024928,,,,,,,1699110191200,,,,,
0.024928,,,,,,,1699110191300,,,,,
0.024928,,,,,,,1699110191400,,,,,
0.024928,,,,,,,1699110191500,,,,,
0.024928,,,,,,,1699110191600,,,,,
0.024928,,,,,,,1699110191700,,,,,
0.024928,,,,,,,1699110191800,,,,,
0.024928,,,,,,,1699110191900,,,,,
0.024928,,,,,,,1699110192000,,,,,
0.024928,,,,,,,1699110192100,,,,,
0.024928,,,,,,,1699110192200,,,,,
0.024928,,,,,,,1699110192300,,,,,
0.024928,,,,,,,1699110192400,,,,,
0.024928,,,,,,,1699110192500,,,,,
0.024928,,,,,,,1699110192600,,,,,
0.024928,,,,,,,1699110192700,,,,,
0.024928,,,,,,,1699110192800,,,,,
0.024928,,,,,,,1699110192900,,,,,
0.024928,,,,,,,1699110193000,,,,,
0.024928,,,,,,,1699110193100,,,,,
0.024928,,,,,,,1699110193200,,,,,
0.024928,,,,,,,1699110193300,,,,,
0.024928,,,,,,,1699110193400,,,,,
0.024928,,,,,,,1699110193500,,,,,
0.024928,,,,,,,1699110193600,,,,,
0.024928,,,,,,,1699110193700,,,,,
0.024928,,,,,,,1699110193800,,,,,
0.024928,,,,,,,1699110193900,,,,,
0.024928,,,,,,,1699110194000,,,,,
0.024928,,,,,,,1699110194100,,,,,
0.024928,,,,,,,1699110194200,,,,,
0.024928,,,,,,,1699110194300,,,,,
0.024928,,,,,,,1699110194400,,,,,
0.024928,,,,,,,1699110194500,,,,,
0.024928,,,,,,,1699110194600,,,,,
0.024928,,,,,,,1699110194700,,,,,
0.024928,,,,,,,1699110194800,,,,,
0.024928,,,,,,,1699110194900,,,,,
0.024928,,,,,,,1699110195000,,,,,
0.024928,,,,,,,1699110195100,,,,,
0.024928,,,,,,,1699110195200,,,,,
0.024928,,,,,,,1699110195300,,,,,
0.024928,,,,,,,1699110195400,,,,,
0.024928,,,,,,,1699110195500,,,,,
0.024928,,,,,,,1699110195600,,,,,
0.024928,,,,,,,1699110195700,,,,,
0.024928,,,,,,,1699110195800,,,,,
0.024928,,,,,,,1699110195900,,,,,
0.024928,,,,,,,1699110196000,,,,,
0.024928,,,,,,,1699110196100,,,,,
0.024928,,,,,,,1699110196200,,,,,
0.024928,,,,,,,1699110196300,,,,,
0.024928,,,,,,,1699110196400,,,,,
0.024928,,,,,,,1699110196500,,,,,
0.024928,,,,,,,1699110196600,,,,,
0.024928,,,,,,,1699110196700,,,,,
0.024928,,,,,,,1699110196800,,,,,
0.024928,,,,,,,1699110196900,,,,,
0.024928,,,,,,,1699110197000,,,,,
0.024928,,,,,,,1699110197100,,,,,
0.024928,,,,,,,1699110197200,,,,,
0.024928,,,,,,,1699110197300,,,,,
0.024928,,,,,,,1699110197400,,,,,
0.024928,,,,,,,1699110197500,,,,,
0.024928,,,,,,,1699110197600,,,,,
0.024928,,,,,,,1699110197700,,,,,
0.024928,,,,,,,1699110197800,,,,,
0.024928,,,,,,,1699110197900,,,,,
0.024928,,,,,,,1699110198000,,,,,
0.024928,,,,,,,1699110198100,,,,,
0.024928,,,,,,,1699110198200,,,,,
0.024928,,,,,,,1699110198300,,,,,
0.024928,,,,,,,1699110198400,,,,,
0.024928,,,,,,,1699110198500,,,,,
0.024928,,,,,,,1699110198600,,,,,
0.024928,,,,,,,1699110198700,,,,,
0.024928,,,,,,,1699110198800,,,,,
0.024928,,,,,,,1699110198900,,,,,
0.024928,,,,,,,1699110199000,,,,,
0.024928,,,,,,,1699110199100,,,,,
0.024928,,,,,,,1699110199200,,,,,
0.024928,,,,,,,1699110199300,,,,,
0.024928,,,,,,,1699110199400,,,,,
0.024928,,,,,,,1699110199500,,,,,
0.024928,,,,,,,1699110199600,,,,,
0.024928,,,,,,,1699110199700,,,,,
0.024928,,,,,,,1699110199800,,,,,
0.024928,,,,,,,1699110199900,,,,,
0.024928,,,,,,,1699110200000,,,,,
0.024928,,,,,,,1699110200100,,,,,
0.024928,,,,,,,1699110200200,,,,,
0.024928,,,,,,,1699110200300,,,,,
0.024928,,,,,,,1699110200400,,,,,
0.024928,,,,,,,1699110200500,,,,,
0.024928,,,,,,,1699110200600,,,,,
0.024928,,,,,,,1699110200700,,,,,
0.024928,,,,,,,1699110200800,,,,,
0.024928,,,,,,,1699110200900,,,,,
0.024928,,,,,,,1699110201000,,,,,
0.024928,,,,,,,1699110201100,,,,,
0.024928,,,,,,,1699110201200,,,,,
0.024928,,,,,,,1699110201300,,,,,
0.024928,,,,,,,1699110201400,,,,,
0.024928,,,,,,,1699110201500,,,,,
0.024928,,,,,,,1699110201600,,,,,
0.024928,,,,,,,1699110201700,,,,,
0.024928,,,,,,,1699110201800,,,,,
0.024928,,,,,,,1699110201900,,,,,
0.024928,,,,,,,1699110202000,,,,,
0.024928,,,,,,,1699110202100,,,,,
0.024928,,,,,,,1699110202200,,,,,
0.024928,,,,,,,1699110202300,,,,,
0.024928,,,,,,,1699110202400,,,,,
0.024928,,,,,,,1699110202500,,,,,
0.024928,,,,,,,1699110202600,,,,,
0.024928,,,,,,,1699110202700,,,,,
0.024928,,,,,,,1699110202800,,,,,
0.024928,,,,,,,1699110202900,,,,,
0.024928,,,,,,,1699110203000,,,,,
0.024928,,,,,,,1699110203100,,,,,
0.024928,,,,,,,1699110203200,,,,,
0.024928,,,,,,,1699110203300,,,,,
0.024928,,,,,,,1699110203400,,,,,
0.024928,,,,,,,1699110203500,,,,,
0.024928,,,,,,,1699110203600,,,,,
0.024928,,,,,,,1699110203700,,,,,
0.024928,,,,,,,1699110203800,,,,,
0.024928,,,,,,,1699110203900,,,,,
0.024928,,,,,,,1699110204000,,,,,
0.024928,,,,,,,1699110204100,,,,,
0.024928,,,,,,,1699110204200,,,,,
0.024928,,,,,,,1699110204300,,,,,
0.024928,,,,,,,1699110204400,,,,,
0.024928,,,,,,,1699110204500,,,,,
0.024928,,,,,,,1699110204600,,,,,
0.024928,,,,,,,1699110204700,,,,,
0.024928,,,,,,,1699110204800,,,,,
0.024928,,,,,,,1699110204900,,,,,
0.024928,,,,,,,1699110205000,,,,,
0.024928,,,,,,,1699110205100,,,,,
0.024928,,,,,,,1699110205200,,,,,
0.024928,,,,,,,1699110205300,,,,,
0.024928,,,,,,,1699110205400,,,,,
0.024928,,,,,,,1699110205500,,,,,
0.024928,,,,,,,1699110205600,,,,,
0.024928,,,,,,,1699110205700,,,,,
0.024928,,,,,,,1699110205800,,,,,
0.024928,,,,,,,1699110205900,,,,,
0.024928,,,,,,,1699110206000,,,,,
0.024928,,,,,,,1699110206100,,,,,
0.024928,,,,,,,1699110206200,,,,,
0.024928,,,,,,,1699110206300,,,,,
0.024928,,,,,,,1699110206400,,,,,
0.024928,,,,,,,1699110206500,,,,,
0.024928,,,,,,,1699110206600,,,,,
0.024928,,,,,,,1699110206700,,,,,
0.024928,,,,,,,1699110206800,,,,,
0.024928,,,,,,,1699110206900,,,,,
0.024928,,,,,,,1699110207000,,,,,
0.024928,,,,,,,1699110207100,,,,,
0.024928,,,,,,,1699110207200,,,,,
0.024928,,,,,,,1699110207300,,,,,
0.024928,,,,,,,1699110207400,,,,,
0.024928,,,,,,,1699110207500,,,,,
0.024928,,,,,,,1699110207600,,,,,
0.024928,,,,,,,1699110207700,,,,,
0.024928,,,,,,,1699110207800,,,,,
0.024928,,,,,,,1699110207900,,,,,
0.024928,,,,,,,1699110208000,,,,,
0.024928,,,,,,,1699110208100,,,,,
0.024928,,,,,,,1699110208200,,,,,
0.024928,,,,,,,1699110208300,,,,,
0.024928,,,,,,,1699110208400,,,,,
0.024928,,,,,,,1699110208500,,,,,
0.024928,,,,,,,1699110208600,,,,,
0.024928,,,,,,,1699110208700,,,,,
0.024928,,,,,,,1699110208800,,,,,
0.024928,,,,,,,1699110208900,,,,,
0.024928,,,,,,,1699110209000,,,,,
0.024928,,,,,,,1699110209100,,,,,
0.024928,,,,,,,1699110209200,,,,,
0.024928,,,,,,,1699110209300,,,,,
0.024928,,,,,,,1699110209400,,,,,
0.024928,,,,,,,1699110209500,,,,,
0.024928,,,,,,,1699110209600,,,,,
0.024928,,,,,,,1699110209700,,,,,
0.024928,,,,,,,1699110209800,,,,,
0.024928,,,,,,,1699110209900,,,,,
0.024928,,,,,,,1699110210000,,,,,
0.024928,,,,,,,1699110210100,,,,,
0.024928,,,,,,,1699110210200,,,,,
0.024928,,,,,,,1699110210300,,,,,
0.024928,,,,,,,1699110210400,,,,,
0.024928,,,,,,,1699110210500,,,,,
0.024928,,,,,,,1699110210600,,,,,
0.024928,,,,,,,1699110210700,,,,,
0.024928,,,,,,,1699110210800,,,,,
0.024928,,,,,,,1699110210900,,,,,
0.024928,,,,,,,1699110211000,,,,,
0.024928,,,,,,,1699110211100,,,,,
0.024928,,,,,,,1699110211200,,,,,
0.024928,,,,,,,1699110211300,,,,,
0.024928,,,,,,,1699110211400,,,,,
0.024928,,,,,,,1699110211500,,,,,
0.024928,,,,,,,1699110211600,,,,,
0.024928,,,,,,,1699110211700,,,,,
0.024928,,,,,,,1699110211800,,,,,
0.024928,,,,,,,1699110211900,,,,,
0.024928,,,,,,,1699110212000,,,,,
0.024928,,,,,,,1699110212100,,,,,
0.024928,,,,,,,1699110212200,,,,,
0.024928,,,,,,,1699110212300,,,,,
0.024928,,,,,,,1699110212400,,,,,
0.024928,,,,,,,1699110212500,,,,,
