Price,Quantity,TradeID,RecTimestamp,Syn_id,Batch_uid,CRC,__timestamp,__str_iso_timestamp,bid,ask,bid_size,ask_size
0.024928,,,,,,,1699108103500,,,,,
0.024928,,,,,,,1699108103600,,,,,
0.024928,,,,,,,1699108103700,,,,,
0.024928,,,,,,,1699108103800,,,,,
0.024928,,,,,,,1699108103900,,,,,
0.024928,,,,,,,1699108104000,,,,,
0.024928,,,,,,,1699108104100,,,,,
0.024928,,,,,,,1699108104200,,,,,
0.024928,,,,,,,1699108104300,,,,,
0.024928,,,,,,,1699108104400,,,,,
0.024928,,,,,,,1699108104500,,,,,
0.024928,,,,,,,1699108104600,,,,,
0.024928,,,,,,,1699108104700,,,,,
0.024928,,,,,,,1699108104800,,,,,
0.024928,,,,,,,1699108104900,,,,,
0.024928,,,,,,,1699108105000,,,,,
0.024928,,,,,,,1699108105100,,,,,
0.024928,,,,,,,1699108105200,,,,,
0.024928,,,,,,,1699108105300,,,,,
0.024928,,,,,,,1699108105400,,,,,
0.024928,,,,,,,1699108105500,,,,,
0.024928,,,,,,,1699108105600,,,,,
0.024928,,,,,,,1699108105700,,,,,
0.024928,,,,,,,1699108105800,,,,,
0.024928,,,,,,,1699108105900,,,,,
0.024928,,,,,,,1699108106000,,,,,
0.024928,,,,,,,1699108106100,,,,,
0.024928,,,,,,,1699108106200,,,,,
0.024928,,,,,,,1699108106300,,,,,
0.024928,,,,,,,1699108106400,,,,,
0.024928,,,,,,,1699108106500,,,,,
0.024928,,,,,,,1699108106600,,,,,
0.024928,,,,,,,1699108106700,,,,,
0.024928,,,,,,,1699108106800,,,,,
0.024928,,,,,,,1699108106900,,,,,
0.024928,,,,,,,1699108107000,,,,,
0.024928,,,,,,,1699108107100,,,,,
0.024928,,,,,,,1699108107200,,,,,
0.024928,,,,,,,1699108107300,,,,,
0.024928,,,,,,,1699108107400,,,,,
0.024928,,,,,,,1699108107500,,,,,
0.024928,,,,,,,1699108107600,,,,,
0.024928,,,,,,,1699108107700,,,,,
0.024928,,,,,,,1699108107800,,,,,
0.024928,,,,,,,1699108107900,,,,,
0.024928,,,,,,,1699108108000,,,,,
0.024928,,,,,,,1699108108100,,,,,
0.024928,,,,,,,1699108108200,,,,,
0.024928,,,,,,,1699108108300,,,,,
0.024928,,,,,,,1699108108400,,,,,
0.024928,,,,,,,1699108108500,,,,,
0.024928,,,,,,,1699108108600,,,,,
0.024928,,,,,,,1699108108700,,,,,
0.024928,,,,,,,1699108108800,,,,,
0.024928,,,,,,,1699108108900,,,,,
0.024928,,,,,,,1699108109000,,,,,
0.024928,,,,,,,1699108109100,,,,,
0.024928,,,,,,,1699108109200,,,,,
0.024928,,,,,,,1699108109300,,,,,
0.024928,,,,,,,1699108109400,,,,,
0.024928,,,,,,,1699108109500,,,,,
0.024928,,,,,,,1699108109600,,,,,
0.024928,,,,,,,1699108109700,,,,,
0.024928,,,,,,,1699108109800,,,,,
0.024928,,,,,,,1699108109900,,,,,
0.024928,,,,,,,1699108110000,,,,,
0.024928,,,,,,,1699108110100,,,,,
0.024928,,,,,,,1699108110200,,,,,
0.024928,,,,,,,1699108110300,,,,,
0.024928,,,,,,,1699108110400,,,,,
0.024928,,,,,,,1699108110500,,,,,
0.024928,,,,,,,1699108110600,,,,,
0.024928,,,,,,,1699108110700,,,,,
0.024928,,,,,,,1699108110800,,,,,
0.024928,,,,,,,1699108110900,,,,,
0.024928,,,,,,,1699108111000,,,,,
0.024928,,,,,,,1699108111100,,,,,
0.024928,,,,,,,1699108111200,,,,,
0.024928,,,,,,,1699108111300,,,,,
0.024928,,,,,,,1699108111400,,,,,
0.024928,,,,,,,1699108111500,,,,,
0.024928,,,,,,,1699108111600,,,,,
0.024928,,,,,,,1699108111700,,,,,
0.024928,,,,,,,1699108111800,,,,,
0.024928,,,,,,,1699108111900,,,,,
0.024928,,,,,,,1699108112000,,,,,
0.024928,,,,,,,1699108112100,,,,,
0.024928,,,,,,,1699108112200,,,,,
0.024928,,,,,,,1699108112300,,,,,
0.024928,,,,,,,1699108112400,,,,,
0.024928,,,,,,,1699108112500,,,,,
0.024928,,,,,,,1699108112600,,,,,
0.024928,,,,,,,1699108112700,,,,,
0.024928,,,,,,,1699108112800,,,,,
0.024928,,,,,,,1699108112900,,,,,
0.024928,,,,,,,1699108113000,,,,,
0.024928,,,,,,,1699108113100,,,,,
0.024928,,,,,,,1699108113200,,,,,
0.024928,,,,,,,1699108113300,,,,,
0.024928,,,,,,,1699108113400,,,,,
0.024928,,,,,,,1699108113500,,,,,
0.024928,,,,,,,1699108113600,,,,,
0.024928,,,,,,,1699108113700,,,,,
0.024928,,,,,,,1699108113800,,,,,
0.024928,,,,,,,1699108113900,,,,,
0.024928,,,,,,,1699108114000,,,,,
0.024928,,,,,,,1699108114100,,,,,
0.024928,,,,,,,1699108114200,,,,,
0.024928,,,,,,,1699108114300,,,,,
0.024928,,,,,,,1699108114400,,,,,
0.024928,,,,,,,1699108114500,,,,,
0.024928,,,,,,,1699108114600,,,,,
0.024928,,,,,,,1699108114700,,,,,
0.024928,,,,,,,1699108114800,,,,,
0.024928,,,,,,,1699108114900,,,,,
0.024928,,,,,,,1699108115000,,,,,
0.024928,,,,,,,1699108115100,,,,,
0.024928,,,,,,,1699108115200,,,,,
0.024928,,,,,,,1699108115300,,,,,
0.024928,,,,,,,1699108115400,,,,,
0.024928,,,,,,,1699108115500,,,,,
0.024928,,,,,,,1699108115600,,,,,
0.024928,,,,,,,1699108115700,,,,,
0.024928,,,,,,,1699108115800,,,,,
0.024928,,,,,,,1699108115900,,,,,
0.024928,,,,,,,1699108116000,,,,,
0.024928,,,,,,,1699108116100,,,,,
0.024928,,,,,,,1699108116200,,,,,
0.024928,,,,,,,1699108116300,,,,,
0.024928,,,,,,,1699108116400,,,,,
0.024928,,,,,,,1699108116500,,,,,
0.024928,,,,,,,1699108116600,,,,,
0.024928,,,,,,,1699108116700,,,,,
0.024928,,,,,,,1699108116800,,,,,
0.024928,,,,,,,1699108116900,,,,,
0.024928,,,,,,,1699108117000,,,,,
0.024928,,,,,,,1699108117100,,,,,
0.024928,,,,,,,1699108117200,,,,,
0.024928,,,,,,,1699108117300,,,,,
0.024928,,,,,,,1699108117400,,,,,
0.024928,,,,,,,1699108117500,,,,,
0.024928,,,,,,,1699108117600,,,,,
0.024928,,,,,,,1699108117700,,,,,
0.024928,,,,,,,1699108117800,,,,,
0.024928,,,,,,,1699108117900,,,,,
0.024928,,,,,,,1699108118000,,,,,
0.024928,,,,,,,1699108118100,,,,,
0.024928,,,,,,,1699108118200,,,,,
0.024928,,,,,,,1699108118300,,,,,
0.024928,,,,,,,1699108118400,,,,,
0.024928,,,,,,,1699108118500,,,,,
0.024928,,,,,,,1699108118600,,,,,
0.024928,,,,,,,1699108118700,,,,,
0.024928,,,,,,,1699108118800,,,,,
0.024928,,,,,,,1699108118900,,,,,
0.024928,,,,,,,1699108119000,,,,,
0.024928,,,,,,,1699108119100,,,,,
0.024928,,,,,,,1699108119200,,,,,
0.024928,,,,,,,1699108119300,,,,,
0.024928,,,,,,,1699108119400,,,,,
0.024928,,,,,,,1699108119500,,,,,
0.024928,,,,,,,1699108119600,,,,,
0.024928,,,,,,,1699108119700,,,,,
0.024928,,,,,,,1699108119800,,,,,
0.024928,,,,,,,1699108119900,,,,,
0.024928,,,,,,,1699108120000,,,,,
0.024928,,,,,,,1699108120100,,,,,
0.024928,,,,,,,1699108120200,,,,,
0.024928,,,,,,,1699108120300,,,,,
0.024928,,,,,,,1699108120400,,,,,
0.024928,,,,,,,1699108120500,,,,,
0.024928,,,,,,,1699108120600,,,,,
0.024928,,,,,,,1699108120700,,,,,
0.024928,,,,,,,1699108120800,,,,,
0.024928,,,,,,,1699108120900,,,,,
0.024928,,,,,,,1699108121000,,,,,
0.024928,,,,,,,1699108121100,,,,,
0.024928,,,,,,,1699108121200,,,,,
0.024928,,,,,,,1699108121300,,,,,
0.024928,,,,,,,1699108121400,,,,,
0.024928,,,,,,,1699108121500,,,,,
0.024928,,,,,,,1699108121600,,,,,
0.024928,,,,,,,1699108121700,,,,,
0.024928,,,,,,,1699108121800,,,,,
0.024928,,,,,,,1699108121900,,,,,
0.024928,,,,,,,1699108122000,,,,,
0.024928,,,,,,,1699108122100,,,,,
0.024928,,,,,,,1699108122200,,,,,
0.024928,,,,,,,1699108122300,,,,,
0.024928,,,,,,,1699108122400,,,,,
0.024928,,,,,,,1699108122500,,,,,
0.024928,,,,,,,1699108122600,,,,,
0.024928,,,,,,,1699108122700,,,,,
0.024928,,,,,,,1699108122800,,,,,
0.024928,,,,,,,1699108122900,,,,,
0.024928,,,,,,,1699108123000,,,,,
0.024928,,,,,,,1699108123100,,,,,
0.024928,,,,,,,1699108123200,,,,,
0.024928,,,,,,,1699108123300,,,,,
0.024928,,,,,,,1699108123400,,,,,
0.024928,,,,,,,1699108123500,,,,,
0.024928,,,,,,,1699108123600,,,,,
0.024928,,,,,,,1699108123700,,,,,
0.024928,,,,,,,1699108123800,,,,,
0.024928,,,,,,,1699108123900,,,,,
0.024928,,,,,,,1699108124000,,,,,
0.024928,,,,,,,1699108124100,,,,,
0.024928,,,,,,,1699108124200,,,,,
0.024928,,,,,,,1699108124300,,,,,
0.024928,,,,,,,1699108124400,,,,,
0.024928,,,,,,,1699108124500,,,,,
0.024928,,,,,,,1699108124600,,,,,
0.024928,,,,,,,1699108124700,,,,,
0.024928,,,,,,,1699108124800,,,,,
0.024928,,,,,,,1699108124900,,,,,
0.024928,,,,,,,1699108125000,,,,,
0.024928,,,,,,,1699108125100,,,,,
0.024928,,,,,,,1699108125200,,,,,
0.024928,,,,,,,1699108125300,,,,,
0.024928,,,,,,,1699108125400,,,,,
0.024928,,,,,,,1699108125500,,,,,
0.024928,,,,,,,1699108125600,,,,,
0.024928,,,,,,,1699108125700,,,,,
0.024928,,,,,,,1699108125800,,,,,
0.024928,,,,,,,1699108125900,,,,,
0.024928,,,,,,,1699108126000,,,,,
0.024928,,,,,,,1699108126100,,,,,
0.024928,,,,,,,1699108126200,,,,,
0.024928,,,,,,,1699108126300,,,,,
0.024928,,,,,,,1699108126400,,,,,
0.024928,,,,,,,1699108126500,,,,,
0.024928,,,,,,,1699108126600,,,,,
0.024928,,,,,,,1699108126700,,,,,
0.024928,,,,,,,1699108126800,,,,,
0.024928,,,,,,,1699108126900,,,,,
0.024928,,,,,,,1699108127000,,,,,
0.024928,,,,,,,1699108127100,,,,,
0.024928,,,,,,,1699108127200,,,,,
0.024928,,,,,,,1699108127300,,,,,
0.024928,,,,,,,1699108127400,,,,,
0.024928,,,,,,,1699108127500,,,,,
0.024928,,,,,,,1699108127600,,,,,
0.024928,,,,,,,1699108127700,,,,,
0.024928,,,,,,,1699108127800,,,,,
0.024928,,,,,,,1699108127900,,,,,
0.024928,,,,,,,1699108128000,,,,,
0.024928,,,,,,,1699108128100,,,,,
0.024928,,,,,,,1699108128200,,,,,
0.024928,,,,,,,1699108128300,,,,,
0.024928,,,,,,,1699108128400,,,,,
0.024928,,,,,,,1699108128500,,,,,
0.024928,,,,,,,1699108128600,,,,,
0.024928,,,,,,,1699108128700,,,,,
0.024928,,,,,,,1699108128800,,,,,
0.024928,,,,,,,1699108128900,,,,,
0.024928,,,,,,,1699108129000,,,,,
0.024928,,,,,,,1699108129100,,,,,
0.024928,,,,,,,1699108129200,,,,,
0.024928,,,,,,,1699108129300,,,,,
0.024928,,,,,,,1699108129400,,,,,
0.024928,,,,,,,1699108129500,,,,,
0.024928,,,,,,,1699108129600,,,,,
0.024928,,,,,,,1699108129700,,,,,
0.024928,,,,,,,1699108129800,,,,,
0.024928,,,,,,,1699108129900,,,,,
0.024928,,,,,,,1699108130000,,,,,
0.024928,,,,,,,1699108130100,,,,,
0.024928,,,,,,,1699108130200,,,,,
0.024928,,,,,,,1699108130300,,,,,
0.024928,,,,,,,1699108130400,,,,,
0.024928,,,,,,,1699108130500,,,,,
0.024928,,,,,,,1699108130600,,,,,
0.024928,,,,,,,1699108130700,,,,,
0.024928,,,,,,,1699108130800,,,,,
0.024928,,,,,,,1699108130900,,,,,
0.024928,,,,,,,1699108131000,,,,,
0.024928,,,,,,,1699108131100,,,,,
0.024928,,,,,,,1699108131200,,,,,
0.024928,,,,,,,1699108131300,,,,,
0.024928,,,,,,,1699108131400,,,,,
0.024928,,,,,,,1699108131500,,,,,
0.024928,,,,,,,1699108131600,,,,,
0.024928,,,,,,,1699108131700,,,,,
0.024928,,,,,,,1699108131800,,,,,
0.024928,,,,,,,1699108131900,,,,,
0.024928,,,,,,,1699108132000,,,,,
0.024928,,,,,,,1699108132100,,,,,
0.024928,,,,,,,1699108132200,,,,,
0.024928,,,,,,,1699108132300,,,,,
0.024928,,,,,,,1699108132400,,,,,
0.024928,,,,,,,1699108132500,,,,,
0.024928,,,,,,,1699108132600,,,,,
0.024928,,,,,,,1699108132700,,,,,
0.024928,,,,,,,1699108132800,,,,,
0.024928,,,,,,,1699108132900,,,,,
0.024928,,,,,,,1699108133000,,,,,
0.024928,,,,,,,1699108133100,,,,,
0.024928,,,,,,,1699108133200,,,,,
0.024928,,,,,,,1699108133300,,,,,
0.024928,,,,,,,1699108133400,,,,,
0.024928,,,,,,,1699108133500,,,,,
0.024928,,,,,,,1699108133600,,,,,
0.024928,,,,,,,1699108133700,,,,,
0.024928,,,,,,,1699108133800,,,,,
0.024928,,,,,,,1699108133900,,,,,
0.024928,,,,,,,1699108134000,,,,,
0.024928,,,,,,,1699108134100,,,,,
0.024928,,,,,,,1699108134200,,,,,
0.024928,,,,,,,1699108134300,,,,,
0.024928,,,,,,,1699108134400,,,,,
0.024928,,,,,,,1699108134500,,,,,
0.024928,,,,,,,1699108134600,,,,,
0.024928,,,,,,,1699108134700,,,,,
0.024928,,,,,,,1699108134800,,,,,
0.024928,,,,,,,1699108134900,,,,,
0.024928,,,,,,,1699108135000,,,,,
0.024928,,,,,,,1699108135100,,,,,
0.024928,,,,,,,1699108135200,,,,,
0.024928,,,,,,,1699108135300,,,,,
0.024928,,,,,,,1699108135400,,,,,
0.024928,,,,,,,1699108135500,,,,,
0.024928,,,,,,,1699108135600,,,,,
0.024928,,,,,,,1699108135700,,,,,
0.024928,,,,,,,1699108135800,,,,,
0.024928,,,,,,,1699108135900,,,,,
0.024928,,,,,,,1699108136000,,,,,
0.024928,,,,,,,1699108136100,,,,,
0.024928,,,,,,,1699108136200,,,,,
0.024928,,,,,,,1699108136300,,,,,
0.024928,,,,,,,1699108136400,,,,,
0.024928,,,,,,,1699108136500,,,,,
0.024928,,,,,,,1699108136600,,,,,
0.024928,,,,,,,1699108136700,,,,,
0.024928,,,,,,,1699108136800,,,,,
0.024928,,,,,,,1699108136900,,,,,
0.024928,,,,,,,1699108137000,,,,,
0.024928,,,,,,,1699108137100,,,,,
0.024928,,,,,,,1699108137200,,,,,
0.024928,,,,,,,1699108137300,,,,,
0.024928,,,,,,,1699108137400,,,,,
0.024928,,,,,,,1699108137500,,,,,
0.024928,,,,,,,1699108137600,,,,,
0.024928,,,,,,,1699108137700,,,,,
0.024928,,,,,,,1699108137800,,,,,
0.024928,,,,,,,1699108137900,,,,,
0.024928,,,,,,,1699108138000,,,,,
0.024928,,,,,,,1699108138100,,,,,
0.024928,,,,,,,1699108138200,,,,,
0.024928,,,,,,,1699108138300,,,,,
0.024928,,,,,,,1699108138400,,,,,
0.024928,,,,,,,1699108138500,,,,,
0.024928,,,,,,,1699108138600,,,,,
0.024928,,,,,,,1699108138700,,,,,
0.024928,,,,,,,1699108138800,,,,,
0.024928,,,,,,,1699108138900,,,,,
0.024928,,,,,,,1699108139000,,,,,
0.024928,,,,,,,1699108139100,,,,,
0.024928,,,,,,,1699108139200,,,,,
0.024928,,,,,,,1699108139300,,,,,
0.024928,,,,,,,1699108139400,,,,,
0.024928,,,,,,,1699108139500,,,,,
0.024928,,,,,,,1699108139600,,,,,
0.024928,,,,,,,1699108139700,,,,,
0.024928,,,,,,,1699108139800,,,,,
0.024928,,,,,,,1699108139900,,,,,
0.024928,,,,,,,1699108140000,,,,,
0.024928,,,,,,,1699108140100,,,,,
0.024928,,,,,,,1699108140200,,,,,
0.024928,,,,,,,1699108140300,,,,,
0.024928,,,,,,,1699108140400,,,,,
0.024928,,,,,,,1699108140500,,,,,
0.024928,,,,,,,1699108140600,,,,,
0.024928,,,,,,,1699108140700,,,,,
0.024928,,,,,,,1699108140800,,,,,
0.024928,,,,,,,1699108140900,,,,,
0.024928,,,,,,,1699108141000,,,,,
0.024928,,,,,,,1699108141100,,,,,
0.024928,,,,,,,1699108141200,,,,,
0.024928,,,,,,,1699108141300,,,,,
0.024928,,,,,,,1699108141400,,,,,
0.024928,,,,,,,1699108141500,,,,,
0.024928,,,,,,,1699108141600,,,,,
0.024928,,,,,,,1699108141700,,,,,
0.024928,,,,,,,1699108141800,,,,,
0.024928,,,,,,,1699108141900,,,,,
0.024928,,,,,,,1699108142000,,,,,
0.024928,,,,,,,1699108142100,,,,,
0.024928,,,,,,,1699108142200,,,,,
0.024928,,,,,,,1699108142300,,,,,
0.024928,,,,,,,1699108142400,,,,,
0.024928,,,,,,,1699108142500,,,,,
0.024928,,,,,,,1699108142600,,,,,
0.024928,,,,,,,1699108142700,,,,,
0.024928,,,,,,,1699108142800,,,,,
0.024928,,,,,,,1699108142900,,,,,
0.024928,,,,,,,1699108143000,,,,,
0.024928,,,,,,,1699108143100,,,,,
0.024928,,,,,,,1699108143200,,,,,
0.024928,,,,,,,1699108143300,,,,,
0.024928,,,,,,,1699108143400,,,,,
0.024928,,,,,,,1699108143500,,,,,
0.024928,,,,,,,1699108143600,,,,,
0.024928,,,,,,,1699108143700,,,,,
0.024928,,,,,,,1699108143800,,,,,
0.024928,,,,,,,1699108143900,,,,,
0.024928,,,,,,,1699108144000,,,,,
0.024928,,,,,,,1699108144100,,,,,
0.024928,,,,,,,1699108144200,,,,,
0.024928,,,,,,,1699108144300,,,,,
0.024928,,,,,,,1699108144400,,,,,
0.024928,,,,,,,1699108144500,,,,,
0.024928,,,,,,,1699108144600,,,,,
0.024928,,,,,,,1699108144700,,,,,
0.024928,,,,,,,1699108144800,,,,,
0.024928,,,,,,,1699108144900,,,,,
0.024928,,,,,,,1699108145000,,,,,
0.024928,,,,,,,1699108145100,,,,,
0.024928,,,,,,,1699108145200,,,,,
0.024928,,,,,,,1699108145300,,,,,
0.024928,,,,,,,1699108145400,,,,,
0.024928,,,,,,,1699108145500,,,,,
0.024928,,,,,,,1699108145600,,,,,
0.024928,,,,,,,1699108145700,,,,,
0.024928,,,,,,,1699108145800,,,,,
0.024928,,,,,,,1699108145900,,,,,
0.024928,,,,,,,1699108146000,,,,,
0.024928,,,,,,,1699108146100,,,,,
0.024928,,,,,,,1699108146200,,,,,
0.024928,,,,,,,1699108146300,,,,,
0.024928,,,,,,,1699108146400,,,,,
0.024928,,,,,,,1699108146500,,,,,
0.024928,,,,,,,1699108146600,,,,,
0.024928,,,,,,,1699108146700,,,,,
0.024928,,,,,,,1699108146800,,,,,
0.024928,,,,,,,1699108146900,,,,,
0.024928,,,,,,,1699108147000,,,,,
0.024928,,,,,,,1699108147100,,,,,
0.024928,,,,,,,1699108147200,,,,,
0.024928,,,,,,,1699108147300,,,,,
0.024928,,,,,,,1699108147400,,,,,
0.024928,,,,,,,1699108147500,,,,,
0.024928,,,,,,,1699108147600,,,,,
0.024928,,,,,,,1699108147700,,,,,
0.024928,,,,,,,1699108147800,,,,,
0.024928,,,,,,,1699108147900,,,,,
0.024928,,,,,,,1699108148000,,,,,
0.024928,,,,,,,1699108148100,,,,,
0.024928,,,,,,,1699108148200,,,,,
0.024928,,,,,,,1699108148300,,,,,
0.024928,,,,,,,1699108148400,,,,,
0.024928,,,,,,,1699108148500,,,,,
0.024928,,,,,,,1699108148600,,,,,
0.024928,,,,,,,1699108148700,,,,,
0.024928,,,,,,,1699108148800,,,,,
0.024928,,,,,,,1699108148900,,,,,
0.024928,,,,,,,1699108149000,,,,,
0.024928,,,,,,,1699108149100,,,,,
0.024928,,,,,,,1699108149200,,,,,
0.024928,,,,,,,1699108149300,,,,,
0.024928,,,,,,,1699108149400,,,,,
0.024928,,,,,,,1699108149500,,,,,
0.024928,,,,,,,1699108149600,,,,,
0.024928,,,,,,,1699108149700,,,,,
0.024928,,,,,,,1699108149800,,,,,
0.024928,,,,,,,1699108149900,,,,,
0.024928,,,,,,,1699108150000,,,,,
0.024928,,,,,,,1699108150100,,,,,
0.024928,,,,,,,1699108150200,,,,,
0.024928,,,,,,,1699108150300,,,,,
0.024928,,,,,,,1699108150400,,,,,
0.024928,,,,,,,1699108150500,,,,,
0.024928,,,,,,,1699108150600,,,,,
0.024928,,,,,,,1699108150700,,,,,
0.024928,,,,,,,1699108150800,,,,,
0.024928,,,,,,,1699108150900,,,,,
0.024928,,,,,,,1699108151000,,,,,
0.024928,,,,,,,1699108151100,,,,,
0.024928,,,,,,,1699108151200,,,,,
0.024928,,,,,,,1699108151300,,,,,
0.024928,,,,,,,1699108151400,,,,,
0.024928,,,,,,,1699108151500,,,,,
0.024928,,,,,,,1699108151600,,,,,
0.024928,,,,,,,1699108151700,,,,,
0.024928,,,,,,,1699108151800,,,,,
0.024928,,,,,,,1699108151900,,,,,
0.024928,,,,,,,1699108152000,,,,,
0.024928,,,,,,,1699108152100,,,,,
0.024928,,,,,,,1699108152200,,,,,
0.024928,,,,,,,1699108152300,,,,,
0.024928,,,,,,,1699108152400,,,,,
0.024928,,,,,,,1699108152500,,,,,
0.024928,,,,,,,1699108152600,,,,,
0.024928,,,,,,,1699108152700,,,,,
0.024928,,,,,,,1699108152800,,,,,
0.024928,,,,,,,1699108152900,,,,,
0.024928,,,,,,,1699108153000,,,,,
0.024928,,,,,,,1699108153100,,,,,
0.024928,,,,,,,1699108153200,,,,,
0.024928,,,,,,,1699108153300,,,,,
0.024928,,,,,,,1699108153400,,,,,
0.024928,,,,,,,1699108153500,,,,,
0.024928,,,,,,,1699108153600,,,,,
0.024928,,,,,,,1699108153700,,,,,
0.024928,,,,,,,1699108153800,,,,,
0.024928,,,,,,,1699108153900,,,,,
0.024928,,,,,,,1699108154000,,,,,
0.024928,,,,,,,1699108154100,,,,,
0.024928,,,,,,,1699108154200,,,,,
0.024928,,,,,,,1699108154300,,,,,
0.024928,,,,,,,1699108154400,,,,,
0.024928,,,,,,,1699108154500,,,,,
0.024928,,,,,,,1699108154600,,,,,
0.024928,,,,,,,1699108154700,,,,,
0.024928,,,,,,,1699108154800,,,,,
0.024928,,,,,,,1699108154900,,,,,
0.024928,,,,,,,1699108155000,,,,,
0.024928,,,,,,,1699108155100,,,,,
0.024928,,,,,,,1699108155200,,,,,
0.024928,,,,,,,1699108155300,,,,,
0.024928,,,,,,,1699108155400,,,,,
0.024928,,,,,,,1699108155500,,,,,
0.024928,,,,,,,1699108155600,,,,,
0.024928,,,,,,,1699108155700,,,,,
0.024928,,,,,,,1699108155800,,,,,
0.024928,,,,,,,1699108155900,,,,,
0.024928,,,,,,,1699108156000,,,,,
0.024928,,,,,,,1699108156100,,,,,
0.024928,,,,,,,1699108156200,,,,,
0.024928,,,,,,,1699108156300,,,,,
0.024928,,,,,,,1699108156400,,,,,
0.024928,,,,,,,1699108156500,,,,,
0.024928,,,,,,,1699108156600,,,,,
0.024928,,,,,,,1699108156700,,,,,
0.024928,,,,,,,1699108156800,,,,,
0.024928,,,,,,,1699108156900,,,,,
0.024928,,,,,,,1699108157000,,,,,
0.024928,,,,,,,1699108157100,,,,,
0.024928,,,,,,,1699108157200,,,,,
0.024928,,,,,,,1699108157300,,,,,
0.024928,,,,,,,1699108157400,,,,,
0.024928,,,,,,,1699108157500,,,,,
0.024928,,,,,,,1699108157600,,,,,
0.024928,,,,,,,1699108157700,,,,,
0.024928,,,,,,,1699108157800,,,,,
0.024928,,,,,,,1699108157900,,,,,
0.024928,,,,,,,1699108158000,,,,,
0.024928,,,,,,,1699108158100,,,,,
0.024928,,,,,,,1699108158200,,,,,
0.024928,,,,,,,1699108158300,,,,,
0.024928,,,,,,,1699108158400,,,,,
0.024928,,,,,,,1699108158500,,,,,
0.024928,,,,,,,1699108158600,,,,,
0.024928,,,,,,,1699108158700,,,,,
0.024928,,,,,,,1699108158800,,,,,
0.024928,,,,,,,1699108158900,,,,,
0.024928,,,,,,,1699108159000,,,,,
0.024928,,,,,,,1699108159100,,,,,
0.024928,,,,,,,1699108159200,,,,,
0.024928,,,,,,,1699108159300,,,,,
0.024928,,,,,,,1699108159400,,,,,
0.024928,,,,,,,1699108159500,,,,,
0.024928,,,,,,,1699108159600,,,,,
0.024928,,,,,,,1699108159700,,,,,
0.024928,,,,,,,1699108159800,,,,,
0.024928,,,,,,,1699108159900,,,,,
0.024928,,,,,,,1699108160000,,,,,
0.024928,,,,,,,1699108160100,,,,,
0.024928,,,,,,,1699108160200,,,,,
0.024928,,,,,,,1699108160300,,,,,
0.024928,,,,,,,1699108160400,,,,,
0.024928,,,,,,,1699108160500,,,,,
0.024928,,,,,,,1699108160600,,,,,
0.024928,,,,,,,1699108160700,,,,,
0.024928,,,,,,,1699108160800,,,,,
0.024928,,,,,,,1699108160900,,,,,
0.024928,,,,,,,1699108161000,,,,,
0.024928,,,,,,,1699108161100,,,,,
0.024928,,,,,,,1699108161200,,,,,
0.024928,,,,,,,1699108161300,,,,,
0.024928,,,,,,,1699108161400,,,,,
0.024928,,,,,,,1699108161500,,,,,
0.024928,,,,,,,1699108161600,,,,,
0.024928,,,,,,,1699108161700,,,,,
0.024928,,,,,,,1699108161800,,,,,
0.024928,,,,,,,1699108161900,,,,,
0.024928,,,,,,,1699108162000,,,,,
0.024928,,,,,,,1699108162100,,,,,
0.024928,,,,,,,1699108162200,,,,,
0.024928,,,,,,,1699108162300,,,,,
0.024928,,,,,,,1699108162400,,,,,
0.024928,,,,,,,1699108162500,,,,,
0.024928,,,,,,,1699108162600,,,,,
0.024928,,,,,,,1699108162700,,,,,
0.024928,,,,,,,1699108162800,,,,,
0.024928,,,,,,,1699108162900,,,,,
0.024928,,,,,,,1699108163000,,,,,
0.024928,,,,,,,1699108163100,,,,,
0.024928,,,,,,,1699108163200,,,,,
0.024928,,,,,,,1699108163300,,,,,
0.024928,,,,,,,1699108163400,,,,,
0.024928,,,,,,,1699108163500,,,,,
0.024928,,,,,,,1699108163600,,,,,
0.024928,,,,,,,1699108163700,,,,,
0.024928,,,,,,,1699108163800,,,,,
0.024928,,,,,,,1699108163900,,,,,
0.024928,,,,,,,1699108164000,,,,,
0.024928,,,,,,,1699108164100,,,,,
0.024928,,,,,,,1699108164200,,,,,
0.024928,,,,,,,1699108164300,,,,,
0.024928,,,,,,,1699108164400,,,,,
0.024928,,,,,,,1699108164500,,,,,
0.024928,,,,,,,1699108164600,,,,,
0.024928,,,,,,,1699108164700,,,,,
0.024928,,,,,,,1699108164800,,,,,
0.024928,,,,,,,1699108164900,,,,,
0.024928,,,,,,,1699108165000,,,,,
0.024928,,,,,,,1699108165100,,,,,
0.024928,,,,,,,1699108165200,,,,,
0.024928,,,,,,,1699108165300,,,,,
0.024928,,,,,,,1699108165400,,,,,
0.024928,,,,,,,1699108165500,,,,,
0.024928,,,,,,,1699108165600,,,,,
0.024928,,,,,,,1699108165700,,,,,
0.024928,,,,,,,1699108165800,,,,,
0.024928,,,,,,,1699108165900,,,,,
0.024928,,,,,,,1699108166000,,,,,
0.024928,,,,,,,1699108166100,,,,,
0.024928,,,,,,,1699108166200,,,,,
0.024928,,,,,,,1699108166300,,,,,
0.024928,,,,,,,1699108166400,,,,,
0.024928,,,,,,,1699108166500,,,,,
0.024928,,,,,,,1699108166600,,,,,
0.024928,,,,,,,1699108166700,,,,,
