Price,Quantity,TradeID,RecTimestamp,Syn_id,Batch_uid,CRC,__timestamp,__str_iso_timestamp,bid,ask,bid_size,ask_size
0.024928,,,,,,,1699107152100,,,,,
0.024928,,,,,,,1699107152200,,,,,
0.024928,,,,,,,1699107152300,,,,,
0.024928,,,,,,,1699107152400,,,,,
0.024928,,,,,,,1699107152500,,,,,
0.024928,,,,,,,1699107152600,,,,,
0.024928,,,,,,,1699107152700,,,,,
0.024928,,,,,,,1699107152800,,,,,
0.024928,,,,,,,1699107152900,,,,,
0.024928,,,,,,,1699107153000,,,,,
0.024928,,,,,,,1699107153100,,,,,
0.024928,,,,,,,1699107153200,,,,,
0.024928,,,,,,,1699107153300,,,,,
0.024928,,,,,,,1699107153400,,,,,
0.024928,,,,,,,1699107153500,,,,,
0.024928,,,,,,,1699107153600,,,,,
0.024928,,,,,,,1699107153700,,,,,
0.024928,,,,,,,1699107153800,,,,,
0.024928,,,,,,,1699107153900,,,,,
0.024928,,,,,,,1699107154000,,,,,
0.024928,,,,,,,1699107154100,,,,,
0.024928,,,,,,,1699107154200,,,,,
0.024928,,,,,,,1699107154300,,,,,
0.024928,,,,,,,1699107154400,,,,,
0.024928,,,,,,,1699107154500,,,,,
0.024928,,,,,,,1699107154600,,,,,
0.024928,,,,,,,1699107154700,,,,,
0.024928,,,,,,,1699107154800,,,,,
0.024928,,,,,,,1699107154900,,,,,
0.024928,,,,,,,1699107155000,,,,,
0.024928,,,,,,,1699107155100,,,,,
0.024928,,,,,,,1699107155200,,,,,
0.024928,,,,,,,1699107155300,,,,,
0.024928,,,,,,,1699107155400,,,,,
0.024928,,,,,,,1699107155500,,,,,
0.024928,,,,,,,1699107155600,,,,,
0.024928,,,,,,,1699107155700,,,,,
0.024928,,,,,,,1699107155800,,,,,
0.024928,,,,,,,1699107155900,,,,,
0.024928,,,,,,,1699107156000,,,,,
0.024928,,,,,,,1699107156100,,,,,
0.024928,,,,,,,1699107156200,,,,,
0.024928,,,,,,,1699107156300,,,,,
0.024928,,,,,,,1699107156400,,,,,
0.024928,,,,,,,1699107156500,,,,,
0.024928,,,,,,,1699107156600,,,,,
0.024928,,,,,,,1699107156700,,,,,
0.024928,,,,,,,1699107156800,,,,,
0.024928,,,,,,,1699107156900,,,,,
0.024928,,,,,,,1699107157000,,,,,
0.024928,,,,,,,1699107157100,,,,,
0.024928,,,,,,,1699107157200,,,,,
0.024928,,,,,,,1699107157300,,,,,
0.024928,,,,,,,1699107157400,,,,,
0.024928,,,,,,,1699107157500,,,,,
0.024928,,,,,,,1699107157600,,,,,
0.024928,,,,,,,1699107157700,,,,,
0.024928,,,,,,,1699107157800,,,,,
0.024928,,,,,,,1699107157900,,,,,
0.024928,,,,,,,1699107158000,,,,,
0.024928,,,,,,,1699107158100,,,,,
0.024928,,,,,,,1699107158200,,,,,
0.024928,,,,,,,1699107158300,,,,,
0.024928,,,,,,,1699107158400,,,,,
0.024928,,,,,,,1699107158500,,,,,
0.024928,,,,,,,1699107158600,,,,,
0.024928,,,,,,,1699107158700,,,,,
0.024928,,,,,,,1699107158800,,,,,
0.024928,,,,,,,1699107158900,,,,,
0.024928,,,,,,,1699107159000,,,,,
0.024928,,,,,,,1699107159100,,,,,
0.024928,,,,,,,1699107159200,,,,,
0.024928,,,,,,,1699107159300,,,,,
0.024928,,,,,,,1699107159400,,,,,
0.024928,,,,,,,1699107159500,,,,,
0.024928,,,,,,,1699107159600,,,,,
0.024928,,,,,,,1699107159700,,,,,
0.024928,,,,,,,1699107159800,,,,,
0.024928,,,,,,,1699107159900,,,,,
0.024928,,,,,,,1699107160000,,,,,
0.024928,,,,,,,1699107160100,,,,,
0.024928,,,,,,,1699107160200,,,,,
0.024928,,,,,,,1699107160300,,,,,
0.024928,,,,,,,1699107160400,,,,,
0.024928,,,,,,,1699107160500,,,,,
0.024928,,,,,,,1699107160600,,,,,
0.024928,,,,,,,1699107160700,,,,,
0.024928,,,,,,,1699107160800,,,,,
0.024928,,,,,,,1699107160900,,,,,
0.024928,,,,,,,1699107161000,,,,,
0.024928,,,,,,,1699107161100,,,,,
0.024928,,,,,,,1699107161200,,,,,
0.024928,,,,,,,1699107161300,,,,,
0.024928,,,,,,,1699107161400,,,,,
0.024928,,,,,,,1699107161500,,,,,
0.024928,,,,,,,1699107161600,,,,,
0.024928,,,,,,,1699107161700,,,,,
0.024928,,,,,,,1699107161800,,,,,
0.024928,,,,,,,1699107161900,,,,,
0.024928,,,,,,,1699107162000,,,,,
0.024928,,,,,,,1699107162100,,,,,
0.024928,,,,,,,1699107162200,,,,,
0.024928,,,,,,,1699107162300,,,,,
0.024928,,,,,,,1699107162400,,,,,
0.024928,,,,,,,1699107162500,,,,,
0.024928,,,,,,,1699107162600,,,,,
0.024928,,,,,,,1699107162700,,,,,
0.024928,,,,,,,1699107162800,,,,,
0.024928,,,,,,,1699107162900,,,,,
0.024928,,,,,,,1699107163000,,,,,
0.024928,,,,,,,1699107163100,,,,,
0.024928,,,,,,,1699107163200,,,,,
0.024928,,,,,,,1699107163300,,,,,
0.024928,,,,,,,1699107163400,,,,,
0.024928,,,,,,,1699107163500,,,,,
0.024928,,,,,,,1699107163600,,,,,
0.024928,,,,,,,1699107163700,,,,,
0.024928,,,,,,,1699107163800,,,,,
0.024928,,,,,,,1699107163900,,,,,
0.024928,,,,,,,1699107164000,,,,,
0.024928,,,,,,,1699107164100,,,,,
0.024928,,,,,,,1699107164200,,,,,
0.024928,,,,,,,1699107164300,,,,,
0.024928,,,,,,,1699107164400,,,,,
0.024928,,,,,,,1699107164500,,,,,
0.024928,,,,,,,1699107164600,,,,,
0.024928,,,,,,,1699107164700,,,,,
0.024928,,,,,,,1699107164800,,,,,
0.024928,,,,,,,1699107164900,,,,,
0.024928,,,,,,,1699107165000,,,,,
0.024928,,,,,,,1699107165100,,,,,
0.024928,,,,,,,1699107165200,,,,,
0.024928,,,,,,,1699107165300,,,,,
0.024928,,,,,,,1699107165400,,,,,
0.024928,,,,,,,1699107165500,,,,,
0.024928,,,,,,,1699107165600,,,,,
0.024928,,,,,,,1699107165700,,,,,
0.024928,,,,,,,1699107165800,,,,,
0.024928,,,,,,,1699107165900,,,,,
0.024928,,,,,,,1699107166000,,,,,
0.024928,,,,,,,1699107166100,,,,,
0.024928,,,,,,,1699107166200,,,,,
0.024928,,,,,,,1699107166300,,,,,
0.024928,,,,,,,1699107166400,,,,,
0.024928,,,,,,,1699107166500,,,,,
0.024928,,,,,,,1699107166600,,,,,
0.024928,,,,,,,1699107166700,,,,,
0.024928,,,,,,,1699107166800,,,,,
0.024928,,,,,,,1699107166900,,,,,
0.024928,,,,,,,1699107167000,,,,,
0.024928,,,,,,,1699107167100,,,,,
0.024928,,,,,,,1699107167200,,,,,
0.024928,,,,,,,1699107167300,,,,,
0.024928,,,,,,,1699107167400,,,,,
0.024928,,,,,,,1699107167500,,,,,
0.024928,,,,,,,1699107167600,,,,,
0.024928,,,,,,,1699107167700,,,,,
0.024928,,,,,,,1699107167800,,,,,
0.024928,,,,,,,1699107167900,,,,,
0.024928,,,,,,,1699107168000,,,,,
0.024928,,,,,,,1699107168100,,,,,
0.024928,,,,,,,1699107168200,,,,,
0.024928,,,,,,,1699107168300,,,,,
0.024928,,,,,,,1699107168400,,,,,
0.024928,,,,,,,1699107168500,,,,,
0.024928,,,,,,,1699107168600,,,,,
0.024928,,,,,,,1699107168700,,,,,
0.024928,,,,,,,1699107168800,,,,,
0.024928,,,,,,,1699107168900,,,,,
0.024928,,,,,,,1699107169000,,,,,
0.024928,,,,,,,1699107169100,,,,,
0.024928,,,,,,,1699107169200,,,,,
0.024928,,,,,,,1699107169300,,,,,
0.024928,,,,,,,1699107169400,,,,,
0.024928,,,,,,,1699107169500,,,,,
0.024928,,,,,,,1699107169600,,,,,
0.024928,,,,,,,1699107169700,,,,,
0.024928,,,,,,,1699107169800,,,,,
0.024928,,,,,,,1699107169900,,,,,
0.024928,,,,,,,1699107170000,,,,,
0.024928,,,,,,,1699107170100,,,,,
0.024928,,,,,,,1699107170200,,,,,
0.024928,,,,,,,1699107170300,,,,,
0.024928,,,,,,,1699107170400,,,,,
0.024928,,,,,,,1699107170500,,,,,
0.024928,,,,,,,1699107170600,,,,,
0.024928,,,,,,,1699107170700,,,,,
0.024928,,,,,,,1699107170800,,,,,
0.024928,,,,,,,1699107170900,,,,,
0.024928,,,,,,,1699107171000,,,,,
0.024928,,,,,,,1699107171100,,,,,
0.024928,,,,,,,1699107171200,,,,,
0.024928,,,,,,,1699107171300,,,,,
0.024928,,,,,,,1699107171400,,,,,
0.024928,,,,,,,1699107171500,,,,,
0.024928,,,,,,,1699107171600,,,,,
0.024928,,,,,,,1699107171700,,,,,
0.024928,,,,,,,1699107171800,,,,,
0.024928,,,,,,,1699107171900,,,,,
0.024928,,,,,,,1699107172000,,,,,
0.024928,,,,,,,1699107172100,,,,,
0.024928,,,,,,,1699107172200,,,,,
0.024928,,,,,,,1699107172300,,,,,
0.024928,,,,,,,1699107172400,,,,,
0.024928,,,,,,,1699107172500,,,,,
0.024928,,,,,,,1699107172600,,,,,
0.024928,,,,,,,1699107172700,,,,,
0.024928,,,,,,,1699107172800,,,,,
0.024928,,,,,,,1699107172900,,,,,
0.024928,,,,,,,1699107173000,,,,,
0.024928,,,,,,,1699107173100,,,,,
0.024928,,,,,,,1699107173200,,,,,
0.024928,,,,,,,1699107173300,,,,,
0.024928,,,,,,,1699107173400,,,,,
0.024928,,,,,,,1699107173500,,,,,
0.024928,,,,,,,1699107173600,,,,,
0.024928,,,,,,,1699107173700,,,,,
0.024928,,,,,,,1699107173800,,,,,
0.024928,,,,,,,1699107173900,,,,,
0.024928,,,,,,,1699107174000,,,,,
0.024928,,,,,,,1699107174100,,,,,
0.024928,,,,,,,1699107174200,,,,,
0.024928,,,,,,,1699107174300,,,,,
0.024928,,,,,,,1699107174400,,,,,
0.024928,,,,,,,1699107174500,,,,,
0.024928,,,,,,,1699107174600,,,,,
0.024928,,,,,,,1699107174700,,,,,
0.024928,,,,,,,1699107174800,,,,,
0.024928,,,,,,,1699107174900,,,,,
0.024928,,,,,,,1699107175000,,,,,
0.024928,,,,,,,1699107175100,,,,,
0.024928,,,,,,,1699107175200,,,,,
0.024928,,,,,,,1699107175300,,,,,
0.024928,,,,,,,1699107175400,,,,,
0.024928,,,,,,,1699107175500,,,,,
0.024928,,,,,,,1699107175600,,,,,
0.024928,,,,,,,1699107175700,,,,,
0.024928,,,,,,,1699107175800,,,,,
0.024928,,,,,,,1699107175900,,,,,
0.024928,,,,,,,1699107176000,,,,,
0.024928,,,,,,,1699107176100,,,,,
0.024928,,,,,,,1699107176200,,,,,
0.024928,,,,,,,1699107176300,,,,,
0.024928,,,,,,,1699107176400,,,,,
0.024928,,,,,,,1699107176500,,,,,
0.024928,,,,,,,1699107176600,,,,,
0.024928,,,,,,,1699107176700,,,,,
0.024928,,,,,,,1699107176800,,,,,
0.024928,,,,,,,1699107176900,,,,,
0.024928,,,,,,,1699107177000,,,,,
0.024928,,,,,,,1699107177100,,,,,
0.024928,,,,,,,1699107177200,,,,,
0.024928,,,,,,,1699107177300,,,,,
0.024928,,,,,,,1699107177400,,,,,
0.024928,,,,,,,1699107177500,,,,,
0.024928,,,,,,,1699107177600,,,,,
0.024928,,,,,,,1699107177700,,,,,
0.024928,,,,,,,1699107177800,,,,,
0.024928,,,,,,,1699107177900,,,,,
0.024928,,,,,,,1699107178000,,,,,
0.024928,,,,,,,1699107178100,,,,,
0.024928,,,,,,,1699107178200,,,,,
0.024928,,,,,,,1699107178300,,,,,
0.024928,,,,,,,1699107178400,,,,,
0.024928,,,,,,,1699107178500,,,,,
0.024928,,,,,,,1699107178600,,,,,
0.024928,,,,,,,1699107178700,,,,,
0.024928,,,,,,,1699107178800,,,,,
0.024928,,,,,,,1699107178900,,,,,
0.024928,,,,,,,1699107179000,,,,,
0.024928,,,,,,,1699107179100,,,,,
0.024928,,,,,,,1699107179200,,,,,
0.024928,,,,,,,1699107179300,,,,,
0.024928,,,,,,,1699107179400,,,,,
0.024928,,,,,,,1699107179500,,,,,
0.024928,,,,,,,1699107179600,,,,,
0.024928,,,,,,,1699107179700,,,,,
0.024928,,,,,,,1699107179800,,,,,
0.024928,,,,,,,1699107179900,,,,,
0.024928,,,,,,,1699107180000,,,,,
0.024928,,,,,,,1699107180100,,,,,
0.024928,,,,,,,1699107180200,,,,,
0.024928,,,,,,,1699107180300,,,,,
0.024928,,,,,,,1699107180400,,,,,
0.024928,,,,,,,1699107180500,,,,,
0.024928,,,,,,,1699107180600,,,,,
0.024928,,,,,,,1699107180700,,,,,
0.024928,,,,,,,1699107180800,,,,,
0.024928,,,,,,,1699107180900,,,,,
0.024928,,,,,,,1699107181000,,,,,
0.024928,,,,,,,1699107181100,,,,,
0.024928,,,,,,,1699107181200,,,,,
0.024928,,,,,,,1699107181300,,,,,
0.024928,,,,,,,1699107181400,,,,,
0.024928,,,,,,,1699107181500,,,,,
0.024928,,,,,,,1699107181600,,,,,
0.024928,,,,,,,1699107181700,,,,,
0.024928,,,,,,,1699107181800,,,,,
0.024928,,,,,,,1699107181900,,,,,
0.024928,,,,,,,1699107182000,,,,,
0.024928,,,,,,,1699107182100,,,,,
0.024928,,,,,,,1699107182200,,,,,
0.024928,,,,,,,1699107182300,,,,,
0.024928,,,,,,,1699107182400,,,,,
0.024928,,,,,,,1699107182500,,,,,
0.024928,,,,,,,1699107182600,,,,,
0.024928,,,,,,,1699107182700,,,,,
0.024928,,,,,,,1699107182800,,,,,
0.024928,,,,,,,1699107182900,,,,,
0.024928,,,,,,,1699107183000,,,,,
0.024928,,,,,,,1699107183100,,,,,
0.024928,,,,,,,1699107183200,,,,,
0.024928,,,,,,,1699107183300,,,,,
0.024928,,,,,,,1699107183400,,,,,
0.024928,,,,,,,1699107183500,,,,,
0.024928,,,,,,,1699107183600,,,,,
0.024928,,,,,,,1699107183700,,,,,
0.024928,,,,,,,1699107183800,,,,,
0.024928,,,,,,,1699107183900,,,,,
0.024928,,,,,,,1699107184000,,,,,
0.024928,,,,,,,1699107184100,,,,,
0.024928,,,,,,,1699107184200,,,,,
0.024928,,,,,,,1699107184300,,,,,
0.024928,,,,,,,1699107184400,,,,,
0.024928,,,,,,,1699107184500,,,,,
0.024928,,,,,,,1699107184600,,,,,
0.024928,,,,,,,1699107184700,,,,,
0.024928,,,,,,,1699107184800,,,,,
0.024928,,,,,,,1699107184900,,,,,
0.024928,,,,,,,1699107185000,,,,,
0.024928,,,,,,,1699107185100,,,,,
0.024928,,,,,,,1699107185200,,,,,
0.024928,,,,,,,1699107185300,,,,,
0.024928,,,,,,,1699107185400,,,,,
0.024928,,,,,,,1699107185500,,,,,
0.024928,,,,,,,1699107185600,,,,,
0.024928,,,,,,,1699107185700,,,,,
0.024928,,,,,,,1699107185800,,,,,
0.024928,,,,,,,1699107185900,,,,,
0.024928,,,,,,,1699107186000,,,,,
0.024928,,,,,,,1699107186100,,,,,
0.024928,,,,,,,1699107186200,,,,,
0.024928,,,,,,,1699107186300,,,,,
0.024928,,,,,,,1699107186400,,,,,
0.024928,,,,,,,1699107186500,,,,,
0.024928,,,,,,,1699107186600,,,,,
0.024928,,,,,,,1699107186700,,,,,
0.024928,,,,,,,1699107186800,,,,,
0.024928,,,,,,,1699107186900,,,,,
0.024928,,,,,,,1699107187000,,,,,
0.024928,,,,,,,1699107187100,,,,,
0.024928,,,,,,,1699107187200,,,,,
0.024928,,,,,,,1699107187300,,,,,
0.024928,,,,,,,1699107187400,,,,,
0.024928,,,,,,,1699107187500,,,,,
0.024928,,,,,,,1699107187600,,,,,
0.024928,,,,,,,1699107187700,,,,,
0.024928,,,,,,,1699107187800,,,,,
0.024928,,,,,,,1699107187900,,,,,
0.024928,,,,,,,1699107188000,,,,,
0.024928,,,,,,,1699107188100,,,,,
0.024928,,,,,,,1699107188200,,,,,
0.024928,,,,,,,1699107188300,,,,,
0.024928,,,,,,,1699107188400,,,,,
0.024928,,,,,,,1699107188500,,,,,
0.024928,,,,,,,1699107188600,,,,,
0.024928,,,,,,,1699107188700,,,,,
0.024928,,,,,,,1699107188800,,,,,
0.024928,,,,,,,1699107188900,,,,,
0.024928,,,,,,,1699107189000,,,,,
0.024928,,,,,,,1699107189100,,,,,
0.024928,,,,,,,1699107189200,,,,,
0.024928,,,,,,,1699107189300,,,,,
0.024928,,,,,,,1699107189400,,,,,
0.024928,,,,,,,1699107189500,,,,,
0.024928,,,,,,,1699107189600,,,,,
0.024928,,,,,,,1699107189700,,,,,
0.024928,,,,,,,1699107189800,,,,,
0.024928,,,,,,,1699107189900,,,,,
0.024928,,,,,,,1699107190000,,,,,
0.024928,,,,,,,1699107190100,,,,,
0.024928,,,,,,,1699107190200,,,,,
0.024928,,,,,,,1699107190300,,,,,
0.024928,,,,,,,1699107190400,,,,,
0.024928,,,,,,,1699107190500,,,,,
0.024928,,,,,,,1699107190600,,,,,
0.024928,,,,,,,1699107190700,,,,,
0.024928,,,,,,,1699107190800,,,,,
0.024928,,,,,,,1699107190900,,,,,
0.024928,,,,,,,1699107191000,,,,,
0.024928,,,,,,,1699107191100,,,,,
0.024928,,,,,,,1699107191200,,,,,
0.024928,,,,,,,1699107191300,,,,,
0.024928,,,,,,,1699107191400,,,,,
0.024928,,,,,,,1699107191500,,,,,
0.024928,,,,,,,1699107191600,,,,,
0.024928,,,,,,,1699107191700,,,,,
0.024928,,,,,,,1699107191800,,,,,
0.024928,,,,,,,1699107191900,,,,,
0.024928,,,,,,,1699107192000,,,,,
0.024928,,,,,,,1699107192100,,,,,
0.024928,,,,,,,1699107192200,,,,,
0.024928,,,,,,,1699107192300,,,,,
0.024928,,,,,,,1699107192400,,,,,
0.024928,,,,,,,1699107192500,,,,,
0.024928,,,,,,,1699107192600,,,,,
0.024928,,,,,,,1699107192700,,,,,
0.024928,,,,,,,1699107192800,,,,,
0.024928,,,,,,,1699107192900,,,,,
0.024928,,,,,,,1699107193000,,,,,
0.024928,,,,,,,1699107193100,,,,,
0.024928,,,,,,,1699107193200,,,,,
0.024928,,,,,,,1699107193300,,,,,
0.024928,,,,,,,1699107193400,,,,,
0.024928,,,,,,,1699107193500,,,,,
0.024928,,,,,,,1699107193600,,,,,
0.024928,,,,,,,1699107193700,,,,,
0.024928,,,,,,,1699107193800,,,,,
0.024928,,,,,,,1699107193900,,,,,
0.024928,,,,,,,1699107194000,,,,,
0.024928,,,,,,,1699107194100,,,,,
0.024928,,,,,,,1699107194200,,,,,
0.024928,,,,,,,1699107194300,,,,,
0.024928,,,,,,,1699107194400,,,,,
0.024928,,,,,,,1699107194500,,,,,
0.024928,,,,,,,1699107194600,,,,,
0.024928,,,,,,,1699107194700,,,,,
0.024928,,,,,,,1699107194800,,,,,
0.024928,,,,,,,1699107194900,,,,,
0.024928,,,,,,,1699107195000,,,,,
0.024928,,,,,,,1699107195100,,,,,
0.024928,,,,,,,1699107195200,,,,,
0.024928,,,,,,,1699107195300,,,,,
0.024928,,,,,,,1699107195400,,,,,
0.024928,,,,,,,1699107195500,,,,,
0.024928,,,,,,,1699107195600,,,,,
0.024928,,,,,,,1699107195700,,,,,
0.024928,,,,,,,1699107195800,,,,,
0.024928,,,,,,,1699107195900,,,,,
0.024928,,,,,,,1699107196000,,,,,
0.024928,,,,,,,1699107196100,,,,,
0.024928,,,,,,,1699107196200,,,,,
0.024928,,,,,,,1699107196300,,,,,
0.024928,,,,,,,1699107196400,,,,,
0.024928,,,,,,,1699107196500,,,,,
0.024928,,,,,,,1699107196600,,,,,
0.024928,,,,,,,1699107196700,,,,,
0.024928,,,,,,,1699107196800,,,,,
0.024928,,,,,,,1699107196900,,,,,
0.024928,,,,,,,1699107197000,,,,,
0.024928,,,,,,,1699107197100,,,,,
0.024928,,,,,,,1699107197200,,,,,
0.024928,,,,,,,1699107197300,,,,,
0.024928,,,,,,,1699107197400,,,,,
0.024928,,,,,,,1699107197500,,,,,
0.024928,,,,,,,1699107197600,,,,,
0.024928,,,,,,,1699107197700,,,,,
0.024928,,,,,,,1699107197800,,,,,
0.024928,,,,,,,1699107197900,,,,,
0.024928,,,,,,,1699107198000,,,,,
0.024928,,,,,,,1699107198100,,,,,
0.024928,,,,,,,1699107198200,,,,,
0.024928,,,,,,,1699107198300,,,,,
0.024928,,,,,,,1699107198400,,,,,
0.024928,,,,,,,1699107198500,,,,,
0.024928,,,,,,,1699107198600,,,,,
0.024928,,,,,,,1699107198700,,,,,
0.024928,,,,,,,1699107198800,,,,,
0.024928,,,,,,,1699107198900,,,,,
0.024928,,,,,,,1699107199000,,,,,
0.024928,,,,,,,1699107199100,,,,,
0.024928,,,,,,,1699107199200,,,,,
0.024928,,,,,,,1699107199300,,,,,
0.024928,,,,,,,1699107199400,,,,,
0.024928,,,,,,,1699107199500,,,,,
0.024928,,,,,,,1699107199600,,,,,
0.024928,,,,,,,1699107199700,,,,,
0.024928,,,,,,,1699107199800,,,,,
0.024928,,,,,,,1699107199900,,,,,
0.024928,,,,,,,1699107200000,,,,,
0.024928,,,,,,,1699107200100,,,,,
0.024928,,,,,,,1699107200200,,,,,
0.024928,,,,,,,1699107200300,,,,,
0.024928,,,,,,,1699107200400,,,,,
0.024928,,,,,,,1699107200500,,,,,
0.024928,,,,,,,1699107200600,,,,,
0.024928,,,,,,,1699107200700,,,,,
0.024928,,,,,,,1699107200800,,,,,
0.024928,,,,,,,1699107200900,,,,,
0.024928,,,,,,,1699107201000,,,,,
0.024928,,,,,,,1699107201100,,,,,
0.024928,,,,,,,1699107201200,,,,,
0.024928,,,,,,,1699107201300,,,,,
0.024928,,,,,,,1699107201400,,,,,
0.024928,,,,,,,1699107201500,,,,,
0.024928,,,,,,,1699107201600,,,,,
0.024928,,,,,,,1699107201700,,,,,
0.024928,,,,,,,1699107201800,,,,,
0.024928,,,,,,,1699107201900,,,,,
0.024928,,,,,,,1699107202000,,,,,
0.024928,,,,,,,1699107202100,,,,,
0.024928,,,,,,,1699107202200,,,,,
0.024928,,,,,,,1699107202300,,,,,
0.024928,,,,,,,1699107202400,,,,,
0.024928,,,,,,,1699107202500,,,,,
0.024928,,,,,,,1699107202600,,,,,
0.024928,,,,,,,1699107202700,,,,,
0.024928,,,,,,,1699107202800,,,,,
0.024928,,,,,,,1699107202900,,,,,
0.024928,,,,,,,1699107203000,,,,,
0.024928,,,,,,,1699107203100,,,,,
0.024928,,,,,,,1699107203200,,,,,
0.024928,,,,,,,1699107203300,,,,,
0.024928,,,,,,,1699107203400,,,,,
0.024928,,,,,,,1699107203500,,,,,
0.024928,,,,,,,1699107203600,,,,,
0.024928,,,,,,,1699107203700,,,,,
0.024928,,,,,,,1699107203800,,,,,
0.024928,,,,,,,1699107203900,,,,,
0.024928,,,,,,,1699107204000,,,,,
0.024928,,,,,,,1699107204100,,,,,
0.024928,,,,,,,1699107204200,,,,,
0.024928,,,,,,,1699107204300,,,,,
0.024928,,,,,,,1699107204400,,,,,
0.024928,,,,,,,1699107204500,,,,,
0.024928,,,,,,,1699107204600,,,,,
0.024928,,,,,,,1699107204700,,,,,
0.024928,,,,,,,1699107204800,,,,,
0.024928,,,,,,,1699107204900,,,,,
0.024928,,,,,,,1699107205000,,,,,
0.024928,,,,,,,1699107205100,,,,,
0.024928,,,,,,,1699107205200,,,,,
0.024928,,,,,,,1699107205300,,,,,
0.024928,,,,,,,1699107205400,,,,,
0.024928,,,,,,,1699107205500,,,,,
0.024928,,,,,,,1699107205600,,,,,
0.024928,,,,,,,1699107205700,,,,,
0.024928,,,,,,,1699107205800,,,,,
0.024928,,,,,,,1699107205900,,,,,
0.024928,,,,,,,1699107206000,,,,,
0.024928,,,,,,,1699107206100,,,,,
0.024928,,,,,,,1699107206200,,,,,
0.024928,,,,,,,1699107206300,,,,,
0.024928,,,,,,,1699107206400,,,,,
0.024928,,,,,,,1699107206500,,,,,
0.024928,,,,,,,1699107206600,,,,,
0.024928,,,,,,,1699107206700,,,,,
0.024928,,,,,,,1699107206800,,,,,
0.024928,,,,,,,1699107206900,,,,,
0.024928,,,,,,,1699107207000,,,,,
0.024928,,,,,,,1699107207100,,,,,
0.024928,,,,,,,1699107207200,,,,,
0.024928,,,,,,,1699107207300,,,,,
0.024928,,,,,,,1699107207400,,,,,
0.024928,,,,,,,1699107207500,,,,,
0.024928,,,,,,,1699107207600,,,,,
0.024928,,,,,,,1699107207700,,,,,
0.024928,,,,,,,1699107207800,,,,,
0.024928,,,,,,,1699107207900,,,,,
0.024928,,,,,,,1699107208000,,,,,
0.024928,,,,,,,1699107208100,,,,,
0.024928,,,,,,,1699107208200,,,,,
0.024928,,,,,,,1699107208300,,,,,
0.024928,,,,,,,1699107208400,,,,,
0.024928,,,,,,,1699107208500,,,,,
0.024928,,,,,,,1699107208600,,,,,
0.024928,,,,,,,1699107208700,,,,,
0.024928,,,,,,,1699107208800,,,,,
0.024928,,,,,,,1699107208900,,,,,
0.024928,,,,,,,1699107209000,,,,,
0.024928,,,,,,,1699107209100,,,,,
0.024928,,,,,,,1699107209200,,,,,
0.024928,,,,,,,1699107209300,,,,,
0.024928,,,,,,,1699107209400,,,,,
0.024928,,,,,,,1699107209500,,,,,
0.024928,,,,,,,1699107209600,,,,,
0.024928,,,,,,,1699107209700,,,,,
0.024928,,,,,,,1699107209800,,,,,
0.024928,,,,,,,1699107209900,,,,,
0.024928,,,,,,,1699107210000,,,,,
0.024928,,,,,,,1699107210100,,,,,
0.024928,,,,,,,1699107210200,,,,,
0.024928,,,,,,,1699107210300,,,,,
0.024928,,,,,,,1699107210400,,,,,
0.024928,,,,,,,1699107210500,,,,,
0.024928,,,,,,,1699107210600,,,,,
0.024928,,,,,,,1699107210700,,,,,
0.024928,,,,,,,1699107210800,,,,,
0.024928,,,,,,,1699107210900,,,,,
0.024928,,,,,,,1699107211000,,,,,
0.024928,,,,,,,1699107211100,,,,,
0.024928,,,,,,,1699107211200,,,,,
0.024928,,,,,,,1699107211300,,,,,
0.024928,,,,,,,1699107211400,,,,,
0.024928,,,,,,,1699107211500,,,,,
0.024928,,,,,,,1699107211600,,,,,
0.024928,,,,,,,1699107211700,,,,,
0.024928,,,,,,,1699107211800,,,,,
0.024928,,,,,,,1699107211900,,,,,
0.024928,,,,,,,1699107212000,,,,,
0.024928,,,,,,,1699107212100,,,,,
0.024928,,,,,,,1699107212200,,,,,
0.024928,,,,,,,1699107212300,,,,,
0.024928,,,,,,,1699107212400,,,,,
0.024928,,,,,,,1699107212500,,,,,
0.024928,,,,,,,1699107212600,,,,,
0.024928,,,,,,,1699107212700,,,,,
0.024928,,,,,,,1699107212800,,,,,
0.024928,,,,,,,1699107212900,,,,,
0.024928,,,,,,,1699107213000,,,,,
0.024928,,,,,,,1699107213100,,,,,
0.024928,,,,,,,1699107213200,,,,,
0.024928,,,,,,,1699107213300,,,,,
0.024928,,,,,,,1699107213400,,,,,
0.024928,,,,,,,1699107213500,,,,,
0.024928,,,,,,,1699107213600,,,,,
0.024928,,,,,,,1699107213700,,,,,
0.024928,,,,,,,1699107213800,,,,,
0.024928,,,,,,,1699107213900,,,,,
0.024928,,,,,,,1699107214000,,,,,
0.024928,,,,,,,1699107214100,,,,,
0.024928,,,,,,,1699107214200,,,,,
0.024928,,,,,,,1699107214300,,,,,
0.024928,,,,,,,1699107214400,,,,,
0.024928,,,,,,,1699107214500,,,,,
0.024928,,,,,,,1699107214600,,,,,
0.024928,,,,,,,1699107214700,,,,,
0.024928,,,,,,,1699107214800,,,,,
0.024928,,,,,,,1699107214900,,,,,
0.024928,,,,,,,1699107215000,,,,,
0.024928,,,,,,,1699107215100,,,,,
0.024928,,,,,,,1699107215200,,,,,
0.024928,,,,,,,1699107215300,,,,,
