Price,Quantity,TradeID,RecTimestamp,Syn_id,Batch_uid,CRC,__timestamp,__str_iso_timestamp,bid,ask,bid_size,ask_size
0.0245,2006.0,1517286,1699113291162,122569,59766,63269,1699113291600,2023-11-04T15:54:51.569Z,0.024498,0.024507,9822.0,32628.0
0.0245,2006.0,1517286,1699113291162,122570,59766,63269,1699113291700,2023-11-04T15:54:51.670Z,0.024497,0.024507,11397.0,32628.0
0.0245,2006.0,1517286,1699113291162,122571,59766,63269,1699113291800,2023-11-04T15:54:51.769Z,0.024497,0.024505,11397.0,16886.0
0.024514,639.0,1517292,1699113291950,122572,59766,49703,1699113291900,2023-11-04T15:54:51.869Z,0.024497,0.024505,11397.0,16886.0
0.024514,639.0,1517292,1699113291950,122573,59766,49703,1699113292000,2023-11-04T15:54:51.970Z,0.024499,0.024513,16341.0,16886.0
0.024514,639.0,1517292,1699113291950,122574,59766,49703,1699113292100,2023-11-04T15:54:52.069Z,0.024501,0.024513,13518.0,16886.0
0.024514,639.0,1517292,1699113291950,122575,59766,49703,1699113292200,2023-11-04T15:54:52.172Z,0.024501,0.024513,13518.0,16886.0
0.024514,639.0,1517292,1699113291950,122576,59766,49703,1699113292300,2023-11-04T15:54:52.268Z,0.024501,0.024513,13518.0,16886.0
0.024514,639.0,1517292,1699113291950,122577,59766,49703,1699113292400,2023-11-04T15:54:52.372Z,0.024501,0.024513,13518.0,16886.0
0.024514,639.0,1517292,1699113291950,122578,59766,49703,1699113292500,2023-11-04T15:54:52.477Z,0.024501,0.024513,13518.0,16886.0
0.024514,639.0,1517292,1699113291950,122579,59766,49703,1699113292600,2023-11-04T15:54:52.573Z,0.024503,0.024513,18048.0,16886.0
0.024514,639.0,1517292,1699113291950,122580,59766,49703,1699113292700,2023-11-04T15:54:52.669Z,0.024503,0.024513,18048.0,16886.0
0.024503,1579.0,1517293,1699113292853,122581,59766,56822,1699113292800,2023-11-04T15:54:52.770Z,0.024503,0.024513,18048.0,16886.0
0.024503,1579.0,1517293,1699113292853,122582,59766,56822,1699113292900,2023-11-04T15:54:52.869Z,0.024503,0.024513,11148.0,16886.0
0.024503,1579.0,1517293,1699113292853,122583,59766,56822,1699113293000,2023-11-04T15:54:52.970Z,0.024503,0.024513,23673.0,16886.0
0.024503,1579.0,1517293,1699113292853,122584,59766,56822,1699113293100,2023-11-04T15:54:53.071Z,0.024503,0.024513,23673.0,16886.0
0.024503,1579.0,1517293,1699113292853,122585,59766,56822,1699113293200,2023-11-04T15:54:53.175Z,0.024503,0.024513,23673.0,16886.0
0.024503,1579.0,1517293,1699113292853,122586,59766,56822,1699113293300,2023-11-04T15:54:53.279Z,0.024503,0.024513,23673.0,16886.0
0.024513,2551.0,1517294,1699113293448,122587,59766,7950,1699113293400,2023-11-04T15:54:53.375Z,0.024503,0.024513,23673.0,16886.0
0.024513,2551.0,1517294,1699113293448,122588,59766,7950,1699113293500,2023-11-04T15:54:53.470Z,0.024503,0.024513,23673.0,22817.0
0.024513,2551.0,1517294,1699113293448,122589,59766,7950,1699113293600,2023-11-04T15:54:53.578Z,0.024503,0.024512,23673.0,16886.0
0.024513,2551.0,1517294,1699113293448,122590,59766,7950,1699113293700,2023-11-04T15:54:53.673Z,0.024503,0.024512,23673.0,16886.0
0.024513,2551.0,1517294,1699113293448,122591,59766,7950,1699113293800,2023-11-04T15:54:53.773Z,0.024503,0.024517,23673.0,467.0
0.024513,2551.0,1517294,1699113293448,122592,59766,7950,1699113293900,2023-11-04T15:54:53.872Z,0.024503,0.024512,23673.0,16886.0
0.024513,2551.0,1517294,1699113293448,122593,59766,7950,1699113294000,2023-11-04T15:54:53.977Z,0.024503,0.024512,23673.0,16886.0
0.024513,2551.0,1517294,1699113293448,122594,59766,7950,1699113294100,2023-11-04T15:54:54.076Z,0.024503,0.024517,23673.0,467.0
0.024513,2551.0,1517294,1699113293448,122595,59766,7950,1699113294200,2023-11-04T15:54:54.173Z,0.024503,0.024517,23673.0,467.0
0.024512,210.0,1517295,1699113294384,122596,59766,14895,1699113294300,2023-11-04T15:54:54.271Z,0.024503,0.024517,23673.0,467.0
0.024512,210.0,1517295,1699113294384,122597,59766,14895,1699113294400,2023-11-04T15:54:54.375Z,0.024504,0.024514,21721.0,16886.0
0.024505,612.0,1517296,1699113294580,122598,59766,61554,1699113294500,2023-11-04T15:54:54.472Z,0.024504,0.024513,21721.0,9115.0
0.024505,396.0,1517297,1699113294716,75813,33312,44992,1699113294600,2023-11-04T15:54:54.586Z,0.024504,0.024517,48150.0,467.0
0.024505,396.0,1517297,1699113294716,122600,59766,44992,1699113294700,2023-11-04T15:54:54.676Z,0.024505,0.024517,28761.0,467.0
0.024505,396.0,1517297,1699113294716,122601,59766,44992,1699113294800,2023-11-04T15:54:54.773Z,0.024505,0.024517,28365.0,467.0
0.024505,396.0,1517297,1699113294716,122602,59766,44992,1699113294900,2023-11-04T15:54:54.876Z,0.024505,0.024517,28365.0,467.0
0.024505,396.0,1517297,1699113294716,122603,59766,44992,1699113295000,2023-11-04T15:54:54.977Z,0.024505,0.024517,28365.0,467.0
0.024505,396.0,1517297,1699113294716,122604,59766,44992,1699113295100,2023-11-04T15:54:55.071Z,0.024505,0.024517,28365.0,467.0
0.024505,396.0,1517297,1699113294716,122605,59766,44992,1699113295200,2023-11-04T15:54:55.171Z,0.024505,0.024517,28365.0,467.0
0.024505,396.0,1517297,1699113294716,122606,59766,44992,1699113295300,2023-11-04T15:54:55.271Z,0.024505,0.024517,28365.0,467.0
0.024505,651.0,1517298,1699113295492,122607,59766,59030,1699113295400,2023-11-04T15:54:55.374Z,0.024505,0.024517,28365.0,467.0
0.024505,651.0,1517298,1699113295492,122608,59766,59030,1699113295500,2023-11-04T15:54:55.473Z,0.024505,0.024517,28365.0,467.0
0.024505,651.0,1517298,1699113295492,122609,59766,59030,1699113295600,2023-11-04T15:54:55.573Z,0.024505,0.024517,27714.0,467.0
0.024505,651.0,1517298,1699113295492,122610,59766,59030,1699113295700,2023-11-04T15:54:55.674Z,0.024505,0.024517,27714.0,467.0
0.024505,651.0,1517298,1699113295492,122611,59766,59030,1699113295800,2023-11-04T15:54:55.779Z,0.024505,0.024517,27714.0,467.0
0.024505,,,,,,,1699113295900,,,,,
0.024505,,,,,,,1699113296000,,,,,
0.024505,651.0,1517298,1699113295492,122612,59766,59030,1699113296100,2023-11-04T15:54:56.073Z,0.024505,0.024517,27714.0,467.0
0.024505,16360.0,1517299,1699113296323,75815,33312,30630,1699113296200,2023-11-04T15:54:56.192Z,0.024505,0.024517,27714.0,467.0
0.024505,16360.0,1517299,1699113296323,122614,59766,30630,1699113296300,2023-11-04T15:54:56.275Z,0.024505,0.024517,27714.0,467.0
0.024505,16360.0,1517299,1699113296323,122615,59766,30630,1699113296400,2023-11-04T15:54:56.377Z,0.024505,0.024516,28057.0,16886.0
0.024505,16360.0,1517299,1699113296323,122616,59766,30630,1699113296500,2023-11-04T15:54:56.479Z,0.024505,0.024516,11354.0,16886.0
0.024505,16360.0,1517299,1699113296323,122617,59766,30630,1699113296600,2023-11-04T15:54:56.575Z,0.024505,0.024516,11354.0,16886.0
0.024505,16360.0,1517299,1699113296323,122618,59766,30630,1699113296700,2023-11-04T15:54:56.679Z,0.024504,0.024516,11397.0,16886.0
0.024505,16360.0,1517299,1699113296323,122619,59766,30630,1699113296800,2023-11-04T15:54:56.776Z,0.024504,0.024516,11397.0,16886.0
0.024505,,,,,,,1699113296900,,,,,
0.024505,,,,,,,1699113297000,,,,,
0.024505,16360.0,1517299,1699113296323,122620,59766,30630,1699113297100,2023-11-04T15:54:57.077Z,0.024504,0.024516,11397.0,16886.0
0.024505,16360.0,1517299,1699113296323,122621,59766,30630,1699113297200,2023-11-04T15:54:57.175Z,0.024506,0.024517,16348.0,467.0
0.024505,16360.0,1517299,1699113296323,122622,59766,30630,1699113297300,2023-11-04T15:54:57.273Z,0.024506,0.024517,16348.0,467.0
0.024505,16360.0,1517299,1699113296323,122623,59766,30630,1699113297400,2023-11-04T15:54:57.374Z,0.024506,0.024517,16348.0,467.0
0.024506,1061.0,1517305,1699113297567,75821,33312,24220,1699113297500,2023-11-04T15:54:57.439Z,0.024506,0.024517,16348.0,467.0
0.024506,1061.0,1517305,1699113297567,122624,59766,24220,1699113297600,2023-11-04T15:54:57.578Z,0.024506,0.024517,15287.0,10615.0
0.024506,1061.0,1517305,1699113297567,122625,59766,24220,1699113297700,2023-11-04T15:54:57.674Z,0.024508,0.024516,21721.0,16886.0
0.024506,1061.0,1517305,1699113297567,122626,59766,24220,1699113297800,2023-11-04T15:54:57.778Z,0.024509,0.024516,10254.0,16886.0
0.024506,1061.0,1517305,1699113297567,122627,59766,24220,1699113297900,2023-11-04T15:54:57.875Z,0.024509,0.024516,10254.0,16886.0
0.0245,245.0,1517316,1699113298089,122628,59766,18556,1699113298000,2023-11-04T15:54:57.973Z,0.02451,0.024518,7010.0,16886.0
0.0245,245.0,1517316,1699113298089,122629,59766,18556,1699113298100,2023-11-04T15:54:58.074Z,0.02451,0.024512,7010.0,12680.0
0.0245,245.0,1517316,1699113298089,122630,59766,18556,1699113298200,2023-11-04T15:54:58.175Z,0.024499,0.0245,2976.0,12230.0
0.024499,6380.0,1517317,1699113298332,122631,59766,52102,1699113298300,2023-11-04T15:54:58.275Z,0.024499,0.0245,3584.0,12230.0
0.024499,6380.0,1517317,1699113298332,122632,59766,52102,1699113298400,2023-11-04T15:54:58.375Z,0.024499,0.0245,17609.0,12230.0
0.024499,6380.0,1517317,1699113298332,122633,59766,52102,1699113298500,2023-11-04T15:54:58.473Z,0.024499,0.0245,17609.0,12230.0
0.024499,6380.0,1517317,1699113298332,122634,59766,52102,1699113298600,2023-11-04T15:54:58.573Z,0.024499,0.0245,17609.0,12230.0
0.024499,6380.0,1517317,1699113298332,122635,59766,52102,1699113298700,2023-11-04T15:54:58.675Z,0.024499,0.0245,38007.0,12230.0
0.024499,6380.0,1517317,1699113298332,122636,59766,52102,1699113298800,2023-11-04T15:54:58.778Z,0.024499,0.0245,38007.0,12230.0
0.024499,6380.0,1517317,1699113298332,122637,59766,52102,1699113298900,2023-11-04T15:54:58.876Z,0.024499,0.0245,38007.0,12230.0
0.024499,6380.0,1517317,1699113298332,122638,59766,52102,1699113299000,2023-11-04T15:54:58.980Z,0.024499,0.0245,38007.0,12230.0
0.024499,6380.0,1517317,1699113298332,122639,59766,52102,1699113299100,2023-11-04T15:54:59.074Z,0.024499,0.0245,38007.0,12230.0
0.024499,6380.0,1517317,1699113298332,122640,59766,52102,1699113299200,2023-11-04T15:54:59.178Z,0.024499,0.0245,38007.0,12230.0
0.024499,6380.0,1517317,1699113298332,122641,59766,52102,1699113299300,2023-11-04T15:54:59.276Z,0.024499,0.0245,38007.0,12230.0
0.024499,6380.0,1517317,1699113298332,122642,59766,52102,1699113299400,2023-11-04T15:54:59.378Z,0.024499,0.0245,38007.0,12230.0
0.024499,6380.0,1517317,1699113298332,122643,59766,52102,1699113299500,2023-11-04T15:54:59.480Z,0.024499,0.0245,38007.0,12230.0
0.024499,6380.0,1517317,1699113298332,122644,59766,52102,1699113299600,2023-11-04T15:54:59.575Z,0.024499,0.0245,38007.0,12230.0
0.024499,6380.0,1517317,1699113298332,122645,59766,52102,1699113299700,2023-11-04T15:54:59.698Z,0.024499,0.0245,38007.0,12230.0
0.024499,6380.0,1517317,1699113298332,122646,59766,52102,1699113299800,2023-11-04T15:54:59.776Z,0.024499,0.0245,38007.0,12230.0
0.024499,1004.0,1517318,1699113299991,122647,59766,60307,1699113299900,2023-11-04T15:54:59.875Z,0.024499,0.0245,38007.0,12230.0
0.024499,1004.0,1517318,1699113299991,122648,59766,60307,1699113300000,2023-11-04T15:54:59.975Z,0.024499,0.0245,38007.0,12230.0
0.024499,1004.0,1517318,1699113299991,122649,59766,60307,1699113300100,2023-11-04T15:55:00.075Z,0.024499,0.0245,37003.0,12230.0
0.024499,1004.0,1517318,1699113299991,122650,59766,60307,1699113300200,2023-11-04T15:55:00.174Z,0.024499,0.0245,37003.0,12230.0
0.024499,1004.0,1517318,1699113299991,122651,59766,60307,1699113300300,2023-11-04T15:55:00.275Z,0.024499,0.0245,37003.0,12230.0
0.024499,37003.0,1517319,1699113300475,122652,59766,28532,1699113300400,2023-11-04T15:55:00.388Z,0.024499,0.0245,37003.0,12230.0
0.024499,37003.0,1517319,1699113300475,122653,59766,28532,1699113300500,2023-11-04T15:55:00.475Z,0.024499,0.0245,37003.0,12230.0
0.024499,37003.0,1517319,1699113300475,122654,59766,28532,1699113300600,2023-11-04T15:55:00.578Z,0.024494,0.024498,10.0,16886.0
0.024499,37003.0,1517319,1699113300475,122655,59766,28532,1699113300700,2023-11-04T15:55:00.678Z,0.024495,0.024497,35682.0,6741.0
0.024499,37003.0,1517319,1699113300475,122656,59766,28532,1699113300800,2023-11-04T15:55:00.778Z,0.024495,0.024499,35682.0,15124.0
0.024499,37003.0,1517319,1699113300475,122657,59766,28532,1699113300900,2023-11-04T15:55:00.875Z,0.024495,0.024499,35682.0,15124.0
0.024499,37003.0,1517319,1699113300475,122658,59766,28532,1699113301000,2023-11-04T15:55:00.973Z,0.024495,0.024499,35682.0,15124.0
0.024495,3719.0,1517320,1699113301213,75836,33312,23875,1699113301100,2023-11-04T15:55:01.083Z,0.024495,0.024499,65161.0,15124.0
0.024512,3484.0,1517325,1699113301301,122660,59766,35434,1699113301200,2023-11-04T15:55:01.199Z,0.024495,0.024499,65161.0,15124.0
0.024512,3484.0,1517325,1699113301301,122661,59766,35434,1699113301300,2023-11-04T15:55:01.282Z,0.024495,0.024498,31963.0,16886.0
0.024512,3484.0,1517325,1699113301301,122662,59766,35434,1699113301400,2023-11-04T15:55:01.373Z,0.024502,0.024512,5319.0,9196.0
0.024512,3484.0,1517325,1699113301301,122663,59766,35434,1699113301500,2023-11-04T15:55:01.476Z,0.024499,0.024512,16886.0,9196.0
0.024512,3484.0,1517325,1699113301301,122664,59766,35434,1699113301600,2023-11-04T15:55:01.575Z,0.024505,0.024512,16886.0,9196.0
0.024512,3484.0,1517325,1699113301301,122665,59766,35434,1699113301700,2023-11-04T15:55:01.676Z,0.024505,0.024512,16886.0,9196.0
0.024512,3484.0,1517325,1699113301301,122666,59766,35434,1699113301800,2023-11-04T15:55:01.779Z,0.024503,0.024512,12169.0,9196.0
0.024512,3484.0,1517325,1699113301301,122667,59766,35434,1699113301900,2023-11-04T15:55:01.878Z,0.024503,0.024512,12169.0,9196.0
0.024512,3484.0,1517325,1699113301301,122668,59766,35434,1699113302000,2023-11-04T15:55:01.979Z,0.024503,0.024512,12169.0,9196.0
0.024512,3484.0,1517325,1699113301301,122669,59766,35434,1699113302100,2023-11-04T15:55:02.078Z,0.024503,0.024512,12169.0,9196.0
0.024512,3484.0,1517325,1699113301301,122670,59766,35434,1699113302200,2023-11-04T15:55:02.181Z,0.024505,0.024512,16886.0,9196.0
0.024512,3484.0,1517325,1699113301301,122671,59766,35434,1699113302300,2023-11-04T15:55:02.281Z,0.024505,0.024512,16886.0,9196.0
0.024512,3484.0,1517325,1699113301301,122672,59766,35434,1699113302400,2023-11-04T15:55:02.375Z,0.024505,0.024512,16886.0,9196.0
0.024512,3484.0,1517325,1699113301301,122673,59766,35434,1699113302500,2023-11-04T15:55:02.479Z,0.024505,0.024512,16886.0,9196.0
0.024512,3484.0,1517325,1699113301301,122674,59766,35434,1699113302600,2023-11-04T15:55:02.594Z,0.024505,0.024512,16886.0,9196.0
0.024512,3484.0,1517325,1699113301301,122675,59766,35434,1699113302700,2023-11-04T15:55:02.680Z,0.024505,0.024512,18546.0,9196.0
0.024512,3484.0,1517325,1699113301301,122676,59766,35434,1699113302800,2023-11-04T15:55:02.777Z,0.024505,0.024512,18546.0,9196.0
0.024512,3484.0,1517325,1699113301301,122677,59766,35434,1699113302900,2023-11-04T15:55:02.876Z,0.024505,0.024512,18546.0,9196.0
0.024512,3484.0,1517325,1699113301301,122678,59766,35434,1699113303000,2023-11-04T15:55:02.979Z,0.024505,0.024512,18546.0,9196.0
0.024512,3484.0,1517325,1699113301301,122679,59766,35434,1699113303100,2023-11-04T15:55:03.087Z,0.024505,0.024512,18546.0,9196.0
0.024512,3484.0,1517325,1699113301301,122680,59766,35434,1699113303200,2023-11-04T15:55:03.178Z,0.024505,0.024512,18546.0,9196.0
0.024512,3484.0,1517325,1699113301301,122681,59766,35434,1699113303300,2023-11-04T15:55:03.277Z,0.024505,0.024512,18546.0,9196.0
0.024512,3484.0,1517325,1699113301301,122682,59766,35434,1699113303400,2023-11-04T15:55:03.377Z,0.024505,0.024512,18546.0,9196.0
0.024512,3484.0,1517325,1699113301301,122683,59766,35434,1699113303500,2023-11-04T15:55:03.479Z,0.024505,0.024512,18546.0,9196.0
0.024512,3484.0,1517325,1699113301301,122684,59766,35434,1699113303600,2023-11-04T15:55:03.576Z,0.024505,0.024512,18546.0,9196.0
0.024512,3484.0,1517325,1699113301301,122685,59766,35434,1699113303700,2023-11-04T15:55:03.677Z,0.024505,0.024512,18546.0,9196.0
0.024512,,,,,,,1699113303800,,,,,
0.024512,,,,,,,1699113303900,,,,,
0.024512,3484.0,1517325,1699113301301,122686,59766,35434,1699113304000,2023-11-04T15:55:03.980Z,0.024507,0.024512,16886.0,9196.0
0.024512,3484.0,1517325,1699113301301,122687,59766,35434,1699113304100,2023-11-04T15:55:04.083Z,0.024507,0.024512,16886.0,9196.0
0.024512,3484.0,1517325,1699113301301,122688,59766,35434,1699113304200,2023-11-04T15:55:04.177Z,0.024507,0.024512,16886.0,9196.0
0.024512,3484.0,1517325,1699113301301,122689,59766,35434,1699113304300,2023-11-04T15:55:04.285Z,0.024507,0.024512,16886.0,9196.0
0.024512,3484.0,1517325,1699113301301,122690,59766,35434,1699113304400,2023-11-04T15:55:04.377Z,0.024507,0.024512,16886.0,9196.0
0.024512,3484.0,1517325,1699113301301,122691,59766,35434,1699113304500,2023-11-04T15:55:04.478Z,0.024511,0.024512,16886.0,9196.0
0.024512,3484.0,1517325,1699113301301,122692,59766,35434,1699113304600,2023-11-04T15:55:04.580Z,0.024511,0.024512,16886.0,9196.0
0.024512,3484.0,1517325,1699113301301,122693,59766,35434,1699113304700,2023-11-04T15:55:04.679Z,0.024511,0.024512,16886.0,9196.0
0.024512,3484.0,1517325,1699113301301,122694,59766,35434,1699113304800,2023-11-04T15:55:04.780Z,0.024511,0.024512,16886.0,9196.0
0.024512,3484.0,1517325,1699113301301,122695,59766,35434,1699113304900,2023-11-04T15:55:04.884Z,0.024511,0.024512,40803.0,9196.0
0.024512,3484.0,1517325,1699113301301,122696,59766,35434,1699113305000,2023-11-04T15:55:04.977Z,0.024511,0.024512,41617.0,9196.0
0.024512,,,,,,,1699113305100,,,,,
0.024512,3484.0,1517325,1699113301301,122697,59766,35434,1699113305200,2023-11-04T15:55:05.177Z,0.024511,0.024512,41617.0,9196.0
0.024512,,,,,,,1699113305300,,,,,
0.024512,3484.0,1517325,1699113301301,122698,59766,35434,1699113305400,2023-11-04T15:55:05.378Z,0.024511,0.024512,41617.0,9196.0
0.024512,3484.0,1517325,1699113301301,122699,59766,35434,1699113305500,2023-11-04T15:55:05.474Z,0.024511,0.024512,41617.0,9196.0
0.024512,3484.0,1517325,1699113301301,122700,59766,35434,1699113305600,2023-11-04T15:55:05.577Z,0.024511,0.024512,41617.0,9196.0
0.024512,,,,,,,1699113305700,,,,,
0.024523,6304.0,1517327,1699113305857,75843,33312,13255,1699113305800,2023-11-04T15:55:05.725Z,0.024511,0.024512,41617.0,9196.0
0.024523,6304.0,1517327,1699113305857,122701,59766,13255,1699113305900,2023-11-04T15:55:05.879Z,0.024512,0.024521,16886.0,13003.0
0.024523,6304.0,1517327,1699113305857,122702,59766,13255,1699113306000,2023-11-04T15:55:05.976Z,0.024512,0.024521,16886.0,13003.0
0.024523,6304.0,1517327,1699113305857,122703,59766,13255,1699113306100,2023-11-04T15:55:06.077Z,0.024512,0.024521,16886.0,13003.0
0.024523,6304.0,1517327,1699113305857,122704,59766,13255,1699113306200,2023-11-04T15:55:06.183Z,0.024512,0.024521,16886.0,13003.0
0.024523,6304.0,1517327,1699113305857,122705,59766,13255,1699113306300,2023-11-04T15:55:06.279Z,0.024512,0.024521,16886.0,27216.0
0.024523,6304.0,1517327,1699113305857,122706,59766,13255,1699113306400,2023-11-04T15:55:06.379Z,0.024512,0.024521,16886.0,27216.0
0.024523,6304.0,1517327,1699113305857,122707,59766,13255,1699113306500,2023-11-04T15:55:06.482Z,0.024512,0.024521,16886.0,27216.0
0.024523,6304.0,1517327,1699113305857,122708,59766,13255,1699113306600,2023-11-04T15:55:06.580Z,0.024512,0.024521,16886.0,13003.0
0.024523,6304.0,1517327,1699113305857,122709,59766,13255,1699113306700,2023-11-04T15:55:06.678Z,0.024514,0.024521,16886.0,13003.0
0.024522,558.0,1517328,1699113306907,122710,59766,39857,1699113306800,2023-11-04T15:55:06.786Z,0.024514,0.024521,16886.0,13003.0
0.024522,558.0,1517328,1699113306907,122711,59766,39857,1699113306900,2023-11-04T15:55:06.881Z,0.024516,0.024522,16886.0,42158.0
0.024522,558.0,1517328,1699113306907,122712,59766,39857,1699113307000,2023-11-04T15:55:06.980Z,0.024516,0.024522,16886.0,41600.0
0.024522,,,,,,,1699113307100,,,,,
0.024522,,,,,,,1699113307200,,,,,
0.024522,,,,,,,1699113307300,,,,,
0.024522,558.0,1517328,1699113306907,122713,59766,39857,1699113307400,2023-11-04T15:55:07.379Z,0.024516,0.024522,16886.0,41600.0
0.024522,558.0,1517328,1699113306907,122714,59766,39857,1699113307500,2023-11-04T15:55:07.481Z,0.024516,0.024522,16886.0,41600.0
0.024522,558.0,1517328,1699113306907,122715,59766,39857,1699113307600,2023-11-04T15:55:07.581Z,0.024516,0.024521,16886.0,21186.0
0.024522,558.0,1517328,1699113306907,122716,59766,39857,1699113307700,2023-11-04T15:55:07.679Z,0.024516,0.024521,16886.0,21186.0
0.024522,558.0,1517328,1699113306907,122717,59766,39857,1699113307800,2023-11-04T15:55:07.793Z,0.024516,0.024521,16886.0,21186.0
0.024522,558.0,1517328,1699113306907,122718,59766,39857,1699113307900,2023-11-04T15:55:07.880Z,0.024516,0.024521,16886.0,21186.0
0.024522,558.0,1517328,1699113306907,122719,59766,39857,1699113308000,2023-11-04T15:55:07.982Z,0.024516,0.024521,38741.0,21186.0
0.024522,558.0,1517328,1699113306907,122720,59766,39857,1699113308100,2023-11-04T15:55:08.081Z,0.024516,0.024521,38741.0,21186.0
0.024522,558.0,1517328,1699113306907,122721,59766,39857,1699113308200,2023-11-04T15:55:08.181Z,0.024516,0.024521,38741.0,21186.0
0.024522,558.0,1517328,1699113306907,122722,59766,39857,1699113308300,2023-11-04T15:55:08.280Z,0.024516,0.024521,38741.0,21186.0
0.024522,558.0,1517328,1699113306907,122723,59766,39857,1699113308400,2023-11-04T15:55:08.383Z,0.024516,0.024521,38741.0,21186.0
0.024522,558.0,1517328,1699113306907,122724,59766,39857,1699113308500,2023-11-04T15:55:08.484Z,0.024516,0.024521,38741.0,21186.0
0.024522,558.0,1517328,1699113306907,122725,59766,39857,1699113308600,2023-11-04T15:55:08.581Z,0.024516,0.024521,38741.0,21186.0
0.024522,558.0,1517328,1699113306907,122726,59766,39857,1699113308700,2023-11-04T15:55:08.683Z,0.024516,0.024521,38741.0,21186.0
0.024522,558.0,1517328,1699113306907,122727,59766,39857,1699113308800,2023-11-04T15:55:08.781Z,0.024516,0.02452,38741.0,21540.0
0.024522,558.0,1517328,1699113306907,122728,59766,39857,1699113308900,2023-11-04T15:55:08.882Z,0.024516,0.024521,38741.0,63344.0
0.024522,558.0,1517328,1699113306907,122729,59766,39857,1699113309000,2023-11-04T15:55:08.982Z,0.024516,0.024521,38741.0,63344.0
0.024522,558.0,1517328,1699113306907,122730,59766,39857,1699113309100,2023-11-04T15:55:09.083Z,0.024516,0.024521,38741.0,63344.0
0.024522,,,,,,,1699113309200,,,,,
0.024522,558.0,1517328,1699113306907,122731,59766,39857,1699113309300,2023-11-04T15:55:09.286Z,0.024516,0.024521,38741.0,63344.0
0.024522,558.0,1517328,1699113306907,122732,59766,39857,1699113309400,2023-11-04T15:55:09.381Z,0.024516,0.024521,38741.0,63344.0
0.024522,,,,,,,1699113309500,,,,,
0.024522,558.0,1517328,1699113306907,122733,59766,39857,1699113309600,2023-11-04T15:55:09.578Z,0.024516,0.024521,38741.0,42158.0
0.024522,,,,,,,1699113309700,,,,,
0.024522,558.0,1517328,1699113306907,122734,59766,39857,1699113309800,2023-11-04T15:55:09.706Z,0.024516,0.024521,38741.0,42158.0
0.024518,16886.0,1517329,1699113309939,122735,59766,27183,1699113309900,2023-11-04T15:55:09.882Z,0.024516,0.02452,38741.0,13003.0
0.024518,16886.0,1517329,1699113309939,122736,59766,27183,1699113310000,2023-11-04T15:55:09.981Z,0.024517,0.02452,40803.0,16886.0
0.024518,16886.0,1517329,1699113309939,122737,59766,27183,1699113310100,2023-11-04T15:55:10.082Z,0.024517,0.02452,40803.0,16886.0
0.024517,13103.0,1517330,1699113310321,75846,33312,22665,1699113310200,2023-11-04T15:55:10.193Z,0.024517,0.02452,40803.0,16886.0
0.024518,4519.0,1517333,1699113310418,75849,33312,3312,1699113310300,2023-11-04T15:55:10.280Z,0.024517,0.02452,40803.0,16886.0
0.024518,4519.0,1517333,1699113310418,122739,59766,3312,1699113310400,2023-11-04T15:55:10.381Z,0.024517,0.02452,27700.0,16886.0
0.024518,4519.0,1517333,1699113310418,122740,59766,3312,1699113310500,2023-11-04T15:55:10.479Z,0.024517,0.024519,27700.0,6741.0
0.024518,4519.0,1517333,1699113310418,122741,59766,3312,1699113310600,2023-11-04T15:55:10.583Z,0.024517,0.024519,27700.0,6741.0
0.024518,4519.0,1517333,1699113310418,122742,59766,3312,1699113310700,2023-11-04T15:55:10.684Z,0.024517,0.024519,27700.0,6741.0
0.024518,,,,,,,1699113310800,,,,,
0.024515,27230.0,1517336,1699113310949,122743,59766,49886,1699113310900,2023-11-04T15:55:10.887Z,0.024517,0.024519,27700.0,6741.0
0.024515,27230.0,1517336,1699113310949,122744,59766,49886,1699113311000,2023-11-04T15:55:10.982Z,0.024511,0.024518,16250.0,16886.0
0.024515,27230.0,1517336,1699113310949,122745,59766,49886,1699113311100,2023-11-04T15:55:11.086Z,0.024511,0.024518,16250.0,16886.0
0.024515,27230.0,1517336,1699113310949,122746,59766,49886,1699113311200,2023-11-04T15:55:11.182Z,0.024511,0.024518,16250.0,16886.0
0.024515,27230.0,1517336,1699113310949,122747,59766,49886,1699113311300,2023-11-04T15:55:11.294Z,0.024501,0.024514,16250.0,16886.0
0.024515,27230.0,1517336,1699113310949,122748,59766,49886,1699113311400,2023-11-04T15:55:11.383Z,0.024503,0.024512,16250.0,27452.0
0.024515,27230.0,1517336,1699113310949,122749,59766,49886,1699113311500,2023-11-04T15:55:11.483Z,0.024503,0.024512,16250.0,16886.0
0.024515,27230.0,1517336,1699113310949,122750,59766,49886,1699113311600,2023-11-04T15:55:11.583Z,0.024505,0.024515,16250.0,16886.0
0.024515,27230.0,1517336,1699113310949,122751,59766,49886,1699113311700,2023-11-04T15:55:11.680Z,0.024505,0.024515,16250.0,16886.0
0.024515,27230.0,1517336,1699113310949,122752,59766,49886,1699113311800,2023-11-04T15:55:11.791Z,0.024505,0.024519,16250.0,6741.0
0.024515,27230.0,1517336,1699113310949,122753,59766,49886,1699113311900,2023-11-04T15:55:11.887Z,0.024505,0.024519,16250.0,6741.0
0.024515,,,,,,,1699113312000,,,,,
0.024515,,,,,,,1699113312100,,,,,
0.024515,27230.0,1517336,1699113310949,122754,59766,49886,1699113312200,2023-11-04T15:55:12.186Z,0.024505,0.024519,16250.0,6741.0
